sample_id,is_listened
4908,0.773203199699
4909,0.65510297783
4910,0.689537592057
4911,0.701483054728
4912,0.569896871549
4913,0.697489890709
4914,0.545657745332
4915,0.400363642523
4916,0.886742888318
4917,0.537599896358
4918,0.532718060818
4919,0.546056849095
4920,0.802884526623
4921,0.317289215686
4922,0.898780487805
4923,0.513479401669
4924,0.411029186654
4925,0.671247596612
4926,0.94903743552
4927,0.876004782963
4928,0.481709784056
4929,0.614678545999
4930,0.91121760701
4931,0.840260563033
4932,0.902730175871
4933,0.839442887471
4934,0.971095999466
4935,0.727777933385
4936,0.387818261729
4937,0.351526849871
4938,0.221842283266
4939,0.620473552542
4940,0.675443173165
4941,0.653950552049
4942,0.461701016881
4943,0.693360095433
4944,0.395998127801
4945,0.643686557023
4946,0.590596918575
4947,0.483433497106
4948,0.778266682903
4949,0.421838531476
4950,0.319447771688
4951,0.182820546378
4952,0.712273289435
4953,0.41776519007
4954,0.807033117311
4955,0.831818181818
4956,0.551167968248
4957,0.731161590053
4958,0.154712924792
4959,0.366585365854
4960,0.873774326246
4961,0.881880569854
4962,0.271682677842
4963,0.223811341612
4964,0.431728657745
4965,0.259577922078
4966,0.722769817982
4967,0.794978734837
4968,0.425032152093
4969,0.146641450959
4970,0.684411227946
4971,0.4043182212
4972,0.360413481365
4973,0.720599909954
4974,0.903160424628
4975,0.496769897481
4976,0.853946119495
4977,0.33629026693
4978,0.991891891892
4979,0.434715662314
4980,0.630257228754
4981,0.195037517818
4982,0.479229137773
4983,0.496751259465
4984,0.692446151188
4985,0.860197836637
4986,0.103207440817
4987,0.880610304593
4988,0.224171464427
4989,0.631571458834
4990,0.571522422248
4991,0.56136786824
4992,0.986919800214
4993,0.954173626239
4994,0.733283264736
4995,0.875613297663
4996,0.516147323283
4997,0.909215224313
4998,0.976831912349
4999,0.791975143633
5000,0.628114640346
5001,0.951640091628
5002,0.165581903106
5003,0.539599845386
5004,0.477642800586
5005,0.0544502167825
5006,0.505926088346
5007,0.814315828196
5008,0.43965288394
5009,0.901578574877
5010,0.0566985623604
5011,0.582414957046
5012,0.607505588549
5013,0.718777487631
5014,0.248135834437
5015,0.254573117483
5016,0.916228794405
5017,0.663443972538
5018,0.765886805534
5019,0.678618421053
5020,0.541182358829
5021,0.822735151065
5022,0.309190044129
5023,0.0449517578171
5024,0.615965616554
5025,0.249971078762
5026,0.990007328371
5027,0.782544268334
5028,0.71582519244
5029,0.641443496376
5030,1.0
5031,0.358266519032
5032,0.746539882982
5033,0.568873755649
5034,0.595297305134
5035,0.934034826314
5036,0.838891890508
5037,0.879859364863
5038,0.192766436321
5039,0.832221422186
5040,0.573051132013
5041,0.530281498016
5042,0.480606190511
5043,0.500229006071
5044,0.28350962307
5045,0.00792156862745
5046,0.909091470521
5047,0.888663771041
5048,0.546937156168
5049,0.914563710352
5050,0.596973896554
5051,0.876066833877
5052,0.642241368505
5053,0.98778668651
5054,0.540062579714
5055,0.935854081111
5056,0.212562102658
5057,0.506894946229
5058,0.556638116315
5059,0.735698937353
5060,0.830427160122
5061,0.649324843954
5062,0.315491799942
5063,0.442074475674
5064,0.447392411338
5065,0.66749111192
5066,0.842153442984
5067,0.635152712926
5068,0.290928577328
5069,0.721645257895
5070,0.516563762339
5071,0.270128205128
5072,0.67436252243
5073,0.911383845579
5074,0.460634421441
5075,0.549269529309
5076,0.817860316111
5077,0.724647633649
5078,0.341742180768
5079,0.978638685484
5080,0.874373840534
5081,0.967367406901
5082,0.070296547154
5083,0.842211581957
5084,0.764300832855
5085,0.622515688546
5086,0.707619337646
5087,0.896549137284
5088,0.93521957065
5089,0.968211105654
5090,0.00679468242245
5091,0.99456357759
5092,0.14674556213
5093,0.26385736962
5094,0.554444444444
5095,0.963673790555
5096,0.644289714572
5097,0.695182628349
5098,1.0
5099,0.893903725501
5100,0.883681848029
5101,0.674708758567
5102,0.56284973437
5103,0.432671394799
5104,0.711313241297
5105,0.786409049302
5106,0.383658896082
5107,0.149936588375
5108,0.943551666191
5109,0.275813106334
5110,0.48697471348
5111,0.496814758484
5112,0.343083029493
5113,0.52504915816
5114,0.983181818182
5115,0.509637428129
5116,0.655682324398
5117,0.745943524585
5118,0.599231520752
5119,0.743759419894
5120,0.660272915552
5121,0.487864905924
5122,0.721053728498
5123,0.560412628675
5124,0.8704638374
5125,0.307226311761
5126,0.619280101889
5127,0.355164670862
5128,0.864177962989
5129,0.220931955271
5130,0.514736842105
5131,0.591929271103
5132,0.370564932163
5133,0.144353099952
5134,0.867860657768
5135,0.784323618822
5136,0.989077516764
5137,0.687904984424
5138,0.6734895321
5139,0.822727272727
5140,0.0898136346412
5141,0.295182379047
5142,0.271525030363
5143,0.969263842441
5144,0.59474704458
5145,0.515121940375
5146,0.599950900164
5147,0.457703913359
5148,0.463801485038
5149,0.25491698919
5150,0.785700775045
5151,0.643392468098
5152,0.886741698738
5153,0.810228179131
5154,0.338718443162
5155,0.26928977638
5156,0.928464858336
5157,0.783936334227
5158,0.87127651318
5159,0.960194484792
5160,0.85984962406
5161,0.777039568826
5162,0.515430163706
5163,0.633406755231
5164,0.994380840533
5165,0.291098533199
5166,0.728763289953
5167,0.406074079242
5168,0.63089673913
5169,0.929967408086
5170,0.205892857143
5171,0.527065325206
5172,0.98448594162
5173,0.827393913908
5174,0.367412199319
5175,0.94237286467
5176,0.291201934168
5177,0.482682237812
5178,0.991847826087
5179,0.582114913866
5180,0.530950987228
5181,0.280886571733
5182,0.543478917026
5183,0.952393703622
5184,0.102609276293
5185,0.247241792546
5186,0.439473684211
5187,0.673271443007
5188,0.943466041284
5189,0.829752798852
5190,0.720826676003
5191,0.642622075781
5192,0.609757246848
5193,0.553040946973
5194,0.941029680377
5195,0.571982255952
5196,0.713804404688
5197,0.628946536804
5198,0.553669472531
5199,0.495621805364
5200,0.122673271468
5201,0.25385944003
5202,0.539877470772
5203,0.44358408345
5204,0.960634147823
5205,0.248161404925
5206,0.493488176776
5207,0.469203220707
5208,0.817412523684
5209,0.365772422411
5210,0.786206896552
5211,0.941676256099
5212,0.355882352941
5213,0.63976431378
5214,0.987627108637
5215,0.706265692039
5216,0.235108285595
5217,0.832161510408
5218,0.783952137935
5219,0.293237503193
5220,0.720066889632
5221,0.9
5222,0.9
5223,0.56526746853
5224,0.864414104566
5225,0.680261447733
5226,0.864033545196
5227,0.695604298752
5228,0.613786640249
5229,0.337983930229
5230,0.926159144464
5231,0.622241840713
5232,0.159787522702
5233,0.114566363786
5234,0.526677481361
5235,0.492433276063
5236,0.611175279314
5237,1.0
5238,0.972086792811
5239,0.471410359026
5240,0.787498800746
5241,0.979556066993
5242,0.215344612417
5243,0.307603095497
5244,0.779643032753
5245,0.644381824037
5246,0.386875458664
5247,0.220672999505
5248,0.534725953376
5249,0.934245975241
5250,0.985907068391
5251,0.852536945502
5252,0.755429655615
5253,0.127118644068
5254,0.844905639158
5255,0.759617867863
5256,0.707401595705
5257,0.831899896991
5258,0.508405472408
5259,0.5153771253
5260,0.269184458169
5261,0.041017683043
5262,0.00134321445113
5263,0.293289974543
5264,0.225575326427
5265,0.822080887149
5266,0.265907407518
5267,0.7
5268,0.519903866143
5269,0.476745838991
5270,0.702479550224
5271,0.607924338598
5272,0.563129514736
5273,0.8674964555
5274,0.375098387791
5275,0.869850746269
5276,0.639655330881
5277,0.392930391374
5278,0.810755226765
5279,0.900893438273
5280,0.628282828283
5281,0.807932266106
5282,0.386733901609
5283,0.166245720459
5284,0.675468100495
5285,0.762789456874
5286,0.433919784517
5287,0.413089291076
5288,0.925496689594
5289,0.915207348796
5290,0.980540000633
5291,0.260071172719
5292,0.248305084746
5293,0.172887341893
5294,0.887714630753
5295,0.621925377089
5296,0.120314954993
5297,0.345833333333
5298,0.239014415965
5299,0.515388180114
5300,0.595561871616
5301,0.353020495868
5302,0.161799767307
5303,0.196669987535
5304,0.535729263043
5305,0.480991331096
5306,0.869106171536
5307,0.851403508772
5308,0.762605195738
5309,0.0872430982191
5310,0.632142857143
5311,0.665488586079
5312,0.293830349576
5313,0.315760692423
5314,0.767331077916
5315,0.971683572704
5316,0.627590193238
5317,0.576998812689
5318,0.8547175098
5319,0.0332882615943
5320,0.481838928657
5321,0.524441070305
5322,0.375824046605
5323,0.702226353533
5324,0.867073170732
5325,0.891304347826
5326,0.134950044132
5327,0.449535575514
5328,0.263027640339
5329,0.189198717949
5330,0.9
5331,0.581578582062
5332,0.963336966224
5333,0.522406749963
5334,0.578249917043
5335,0.75632589904
5336,0.575765827378
5337,0.663566700477
5338,0.248744950096
5339,0.526391312399
5340,0.618439826303
5341,0.575551394091
5342,0.471391482565
5343,0.36217208587
5344,0.274113943229
5345,0.412393966447
5346,0.598383982847
5347,0.807070118822
5348,0.893875223141
5349,0.522644486112
5350,0.513850332238
5351,0.278385992625
5352,0.356152835782
5353,0.869015366508
5354,0.544103137145
5355,0.765610781088
5356,0.244157935274
5357,0.116665818122
5358,0.81052398599
5359,0.73383016942
5360,0.31125538526
5361,0.187525684676
5362,0.484882588898
5363,0.781895221511
5364,0.790432058522
5365,0.418267474238
5366,0.74680630307
5367,0.709570568321
5368,0.00251256281407
5369,0.402991452991
5370,0.63774448395
5371,0.708501240049
5372,0.261343359435
5373,0.8725057677
5374,0.411927038744
5375,0.368989739864
5376,0.519171552872
5377,0.232136144126
5378,0.934977502626
5379,0.534672697778
5380,0.501978353636
5381,0.760338495174
5382,0.95
5383,0.674979524479
5384,0.564009427997
5385,0.161121992749
5386,0.647973944541
5387,0.908700660406
5388,0.63224090598
5389,0.539804000759
5390,0.748846067201
5391,0.151052969978
5392,0.311331800448
5393,0.223305803867
5394,0.78035727391
5395,0.638368913979
5396,0.776579747491
5397,0.728754928452
5398,0.921696492096
5399,0.651478511505
5400,0.408546274203
5401,0.29206959707
5402,0.539194520009
5403,0.504522408537
5404,0.538703922441
5405,0.874329049647
5406,0.167680001406
5407,0.9283788865
5408,0.656473930114
5409,0.722525281029
5410,0.224828648396
5411,0.385290684459
5412,0.129629413598
5413,0.694093651029
5414,0.369971158844
5415,0.558158249192
5416,0.505345919798
5417,0.411074220005
5418,0.321150152317
5419,0.2
5420,0.681474864992
5421,0.849917612353
5422,0.393360317753
5423,0.709324806735
5424,0.893481048089
5425,0.785769915834
5426,0.329106273249
5427,0.186881056961
5428,0.989865054166
5429,0.027842772246
5430,0.589580522497
5431,0.0289511918528
5432,0.103139013453
5433,0.520000413612
5434,0.929601509266
5435,0.203070142929
5436,0.395958648868
5437,0.432565915844
5438,0.689028651225
5439,0.335575027912
5440,0.888727618803
5441,0.367242727479
5442,0.83167747257
5443,0.576785714286
5444,0.425327874222
5445,0.427482210785
5446,0.6
5447,0.645635894713
5448,0.678930270996
5449,0.700736783295
5450,0.485510296962
5451,0.12574954208
5452,0.878996497248
5453,0.343754199619
5454,0.583063060347
5455,0.844380482363
5456,0.743426639533
5457,0.442356680899
5458,0.108757550153
5459,0.529932556714
5460,0.697330699201
5461,0.691159555133
5462,0.764103522178
5463,0.930772456415
5464,0.818751842166
5465,0.606675891524
5466,0.786046516549
5467,0.856082710689
5468,0.958241104877
5469,0.337954554962
5470,0.436569031621
5471,0.726396940419
5472,0.00134321445113
5473,0.940834117936
5474,0.776576445279
5475,0.603566099636
5476,0.0867909321076
5477,0.579168138076
5478,0.581727147373
5479,0.979120879121
5480,0.991163087461
5481,0.675804349049
5482,0.467158451461
5483,0.347430466794
5484,0.734352198156
5485,0.635846372943
5486,0.626012699316
5487,0.933433336756
5488,0.512520555119
5489,0.776143708727
5490,0.665320051792
5491,0.559409594096
5492,0.20291153904
5493,0.867605002865
5494,0.198044285251
5495,0.38172734778
5496,0.366532077845
5497,0.771026147968
5498,0.975768891087
5499,0.883394621972
5500,0.616365056293
5501,0.0139601274402
5502,0.126185084302
5503,0.135701181789
5504,0.654789642919
5505,0.181328273537
5506,0.48836642364
5507,0.443645640074
5508,0.286545337582
5509,0.145873828976
5510,0.500754338119
5511,0.466456397936
5512,0.683437747741
5513,0.862420062704
5514,0.334748983012
5515,0.41300253848
5516,0.766783707865
5517,0.0
5518,0.792852043456
5519,0.480966819222
5520,0.00156399808245
5521,0.433978040094
5522,0.323200950221
5523,0.597771445481
5524,0.0783699840503
5525,0.254713481437
5526,0.198213144227
5527,0.345956722826
5528,0.5751959747
5529,0.271037358869
5530,0.385418501072
5531,0.275330334282
5532,0.159979165919
5533,0.101789030463
5534,0.403658730406
5535,0.328064580576
5536,0.897939914163
5537,0.532277722581
5538,0.900557491289
5539,0.459824409013
5540,0.786458533289
5541,0.798576496111
5542,0.437605603434
5543,0.949591625156
5544,0.296511137815
5545,0.9
5546,0.874022228271
5547,0.42487701934
5548,0.325523704161
5549,0.254099835983
5550,0.649987837997
5551,0.99492137901
5552,0.935182755719
5553,0.559966633259
5554,0.285213319754
5555,0.621135073033
5556,0.563835085948
5557,0.819272140767
5558,0.29778862013
5559,0.712898753147
5560,0.79198351376
5561,0.910033733773
5562,0.194274779241
5563,0.101797255004
5564,0.393045629925
5565,0.372284140113
5566,0.977827184233
5567,0.831116744452
5568,0.497600523577
5569,0.429563596359
5570,0.612056332508
5571,0.539068644455
5572,0.424040353838
5573,0.745276689433
5574,0.354174751395
5575,0.987894857507
5576,0.692796322147
5577,0.598294885988
5578,0.641527523653
5579,0.45727355244
5580,0.167352664681
5581,0.460211679816
5582,0.724412327675
5583,0.291203565494
5584,0.989405597846
5585,0.518401001102
5586,0.160960986599
5587,0.536976745473
5588,0.00841121495327
5589,0.8
5590,0.570971100325
5591,0.534562726575
5592,0.208959926623
5593,0.412683785569
5594,0.468323004266
5595,0.335756287973
5596,0.694160265062
5597,0.00134321445113
5598,0.528891873128
5599,0.445933151059
5600,0.428013593306
5601,0.165755200288
5602,0.355428078947
5603,0.336614941792
5604,0.778203028852
5605,0.33850147906
5606,0.188019378102
5607,0.737135502694
5608,0.52500933184
5609,0.263097660946
5610,0.333264253366
5611,0.931669820602
5612,0.333623411449
5613,0.569974712233
5614,0.303256568324
5615,0.680225771522
5616,0.767334214329
5617,0.525602384601
5618,0.0532127948248
5619,0.616094739077
5620,0.583644024786
5621,0.836432308172
5622,0.610166240409
5623,0.512127768452
5624,0.652942659487
5625,0.660679194805
5626,0.839706819479
5627,0.795017371019
5628,0.227310990612
5629,0.410313546954
5630,0.0
5631,0.486116595274
5632,0.823036133255
5633,0.384998279615
5634,0.893767081437
5635,0.498898002731
5636,0.922944678834
5637,0.402235866124
5638,0.657338087612
5639,0.650640526106
5640,0.993278863803
5641,0.483342438476
5642,0.978487586795
5643,0.898157328035
5644,0.827670082119
5645,0.860329171006
5646,0.462459487941
5647,0.72879013629
5648,0.340780696792
5649,0.942492595124
5650,0.708155923281
5651,0.166586604499
5652,0.482025465195
5653,0.0312342807658
5654,0.452952454552
5655,0.974093910665
5656,0.834257771784
5657,0.663126232637
5658,0.875565313516
5659,0.736833739071
5660,0.988965878581
5661,0.521191075712
5662,0.243438865142
5663,0.459844388953
5664,0.908991356278
5665,0.247361280064
5666,0.885146604414
5667,0.2
5668,0.2
5669,0.453045577636
5670,0.468722208817
5671,0.722526229129
5672,0.648688265794
5673,0.697685647107
5674,0.72285674645
5675,0.651958635521
5676,0.0956048257145
5677,0.547816542427
5678,0.751136363636
5679,0.399970692861
5680,0.218688717322
5681,0.160403058184
5682,0.840799631606
5683,0.85016731219
5684,0.574882525295
5685,0.324098319783
5686,0.632216163819
5687,0.623240398347
5688,0.274520803972
5689,0.443655913978
5690,0.847507424678
5691,0.494823739464
5692,0.541313883229
5693,0.00348913719792
5694,0.385125743345
5695,0.966319835419
5696,0.254052318257
5697,0.863920048462
5698,0.304425310372
5699,0.611653035783
5700,0.237490796988
5701,0.779854297967
5702,0.81984856867
5703,0.765219746069
5704,0.343430002345
5705,0.639843808689
5706,0.240974458808
5707,0.189254926108
5708,0.106797764532
5709,0.381666954824
5710,0.577288266637
5711,0.502185716434
5712,0.804619005018
5713,0.273938239308
5714,0.152146221376
5715,0.716007124384
5716,0.680738718527
5717,0.424918912951
5718,0.997326217028
5719,0.539330272475
5720,0.731160901358
5721,0.732318859592
5722,0.744542889469
5723,0.755275667643
5724,0.618522419999
5725,0.881558479888
5726,0.996977800782
5727,0.622994440552
5728,0.408669071179
5729,0.112747800265
5730,0.648987063963
5731,0.726609011942
5732,0.278393069836
5733,0.850668584145
5734,0.53785364981
5735,0.273342356135
5736,1.0
5737,0.612717288979
5738,0.75
5739,0.955517888175
5740,0.835467187218
5741,0.897177607127
5742,0.584594516707
5743,0.633091449413
5744,0.7
5745,0.501117578914
5746,0.236107588887
5747,0.777025746763
5748,0.846666666667
5749,0.554528879395
5750,0.791633929846
5751,0.631530333783
5752,0.883863628343
5753,0.377601187848
5754,0.647426422635
5755,0.607047807265
5756,0.342921874008
5757,0.717513355213
5758,0.196977334535
5759,0.975442319221
5760,0.43933310758
5761,0.542041522894
5762,0.971001507476
5763,0.485393118323
5764,0.600352682704
5765,0.451686588528
5766,0.490282192159
5767,0.862880500497
5768,0.690758774067
5769,0.871370712479
5770,0.82996634816
5771,0.301532164271
5772,0.376212792299
5773,0.501572087504
5774,0.669176719782
5775,0.493794950133
5776,0.34226348103
5777,0.76142264488
5778,0.516506090675
5779,0.3
5780,0.727777660795
5781,0.627677446789
5782,0.348038178197
5783,0.487247433566
5784,0.658361847733
5785,0.468936150642
5786,0.755840932118
5787,0.174915426136
5788,0.934148304098
5789,0.861395426836
5790,0.56573701374
5791,0.4611047573
5792,0.663454837235
5793,0.592447673469
5794,0.657758716374
5795,0.145376711532
5796,0.531154356071
5797,0.357415362004
5798,0.279094076655
5799,0.822828587863
5800,0.544199816889
5801,0.740204798817
5802,0.486654087006
5803,0.871515226725
5804,0.410474412745
5805,0.688937030586
5806,0.833315301071
5807,0.498814614647
5808,0.571901581454
5809,0.786837294333
5810,0.0497748319951
5811,0.778139179756
5812,0.54375
5813,0.408160660661
5814,0.364086021505
5815,0.680086045681
5816,0.475562960016
5817,0.908729575163
5818,0.655188474773
5819,0.367236594911
5820,0.952790876501
5821,0.0167796610169
5822,0.538555094284
5823,0.971319334323
5824,0.764828880946
5825,0.227272727273
5826,0.993825579762
5827,0.930761642979
5828,0.534486879859
5829,0.957220918078
5830,0.624736842105
5831,0.963891278653
5832,0.509641950432
5833,0.874703440895
5834,0.897705656216
5835,0.688333499112
5836,0.532578901298
5837,0.36459548051
5838,0.69354968887
5839,0.282275562403
5840,0.865022672965
5841,0.232917060183
5842,0.377320555739
5843,0.0
5844,0.942411305213
5845,0.321057566418
5846,0.828575655234
5847,0.31992787588
5848,0.65529103463
5849,0.769673523474
5850,0.889842936299
5851,0.880839680312
5852,0.787129041172
5853,0.383379723165
5854,0.91213142917
5855,0.968368572633
5856,0.62298807561
5857,0.960837196025
5858,0.884913089826
5859,0.848444130127
5860,0.59045420543
5861,0.225783202075
5862,0.488508865773
5863,0.219006468468
5864,0.769750190555
5865,0.118866054159
5866,0.525382336724
5867,0.192598087569
5868,0.197949665277
5869,0.446078431373
5870,0.954425161581
5871,0.9762220634
5872,0.742412290261
5873,0.978650645955
5874,0.377051282051
5875,0.873355172272
5876,0.918073443578
5877,0.886554909067
5878,0.975558503899
5879,0.989237783871
5880,0.652302371446
5881,0.328152060796
5882,0.531341549686
5883,0.728246294469
5884,0.950837385628
5885,0.636813596498
5886,0.0385161419708
5887,0.183508042319
5888,0.522657924761
5889,0.554963335172
5890,0.315702518796
5891,0.785102821658
5892,0.602787409222
5893,0.00134321445113
5894,0.989177489177
5895,0.00231213872832
5896,0.858875162288
5897,0.777394150855
5898,0.409286283792
5899,0.243011998387
5900,0.908926825316
5901,0.607056622302
5902,0.344100245582
5903,0.932146455463
5904,0.533188430972
5905,0.645274693961
5906,0.693677930026
5907,0.718106521632
5908,0.427435658108
5909,0.981134226408
5910,0.511314307813
5911,0.783824480408
5912,0.773042178431
5913,0.681937758538
5914,0.548212829489
5915,0.965920721153
5916,0.630548636581
5917,0.67895995331
5918,0.257351494702
5919,0.170159056739
5920,0.402948717949
5921,0.565464736399
5922,0.621134981852
5923,0.169945036521
5924,0.331586536414
5925,0.663498635361
5926,0.855000341203
5927,0.449881717869
5928,0.704825170192
5929,0.7
5930,0.233218484179
5931,0.754295869125
5932,0.971428571429
5933,0.516340327186
5934,0.404641081219
5935,0.902591632191
5936,0.609052026991
5937,0.288526552335
5938,0.710448411542
5939,0.0236914600551
5940,0.675522002914
5941,0.987037691151
5942,0.735369286086
5943,0.581763517411
5944,0.429440979084
5945,0.44556206236
5946,0.618687258687
5947,0.092036936801
5948,0.0357775178681
5949,0.480868299555
5950,0.757098147067
5951,0.51683570032
5952,0.358052778054
5953,0.464132121083
5954,0.366482176168
5955,0.608824523467
5956,0.785496998384
5957,0.723531785031
5958,0.990205312891
5959,0.995609439869
5960,0.532001044932
5961,0.859812013044
5962,0.982677453784
5963,0.36857259775
5964,0.504120739884
5965,0.464714738738
5966,0.00134321445113
5967,0.537228638605
5968,0.646394945499
5969,0.789397612871
5970,0.492406380655
5971,0.359803395324
5972,0.0318265940359
5973,0.639771698869
5974,0.674431218524
5975,0.39088218269
5976,0.0744975594116
5977,0.85170012673
5978,0.465693043016
5979,0.769933881936
5980,0.85423301669
5981,0.879116076237
5982,0.473819403166
5983,0.8
5984,0.655678693631
5985,0.874748662982
5986,0.978090004458
5987,0.925940204218
5988,0.65901913096
5989,0.831475229286
5990,0.534297198918
5991,0.984060187768
5992,0.361934701131
5993,0.40214045214
5994,0.936188947632
5995,0.544602514952
5996,0.838333782721
5997,0.697530115612
5998,0.830038282608
5999,0.129472099259
6000,0.491666666667
6001,0.298006675606
6002,0.767370085517
6003,0.325184309649
6004,0.457261451707
6005,0.531444648725
6006,0.294113817733
6007,0.811720648082
6008,0.430446436406
6009,0.5720512529
6010,0.919665295757
6011,0.191466132095
6012,0.0718190789596
6013,0.556913653978
6014,0.589823098418
6015,0.956919496732
6016,0.496893738065
6017,0.706098792694
6018,0.239989142093
6019,0.503481277551
6020,0.809173623554
6021,0.990552802791
6022,0.781997965929
6023,0.729652715151
6024,0.395431472081
6025,0.512506142506
6026,0.991587065596
6027,0.699737205514
6028,0.957730243513
6029,0.720415828579
6030,0.656771930168
6031,0.748402131994
6032,0.22246926356
6033,0.924060728583
6034,0.931574561255
6035,0.539258126982
6036,0.821953545352
6037,0.630322429881
6038,0.299539925792
6039,0.152456586263
6040,0.55003631282
6041,0.487095869693
6042,0.655428154132
6043,0.748116206105
6044,0.774196952366
6045,0.0916680568144
6046,0.369517295984
6047,0.851649246503
6048,0.667910854833
6049,0.327083945333
6050,0.889831356833
6051,0.483790879088
6052,0.787926193375
6053,0.926536710109
6054,0.81498191849
6055,0.971950732506
6056,0.408392810636
6057,0.834188872448
6058,0.521985747856
6059,0.51139383174
6060,0.193647486322
6061,0.339623959173
6062,0.642527149704
6063,0.116892881522
6064,0.985776897663
6065,0.187363718775
6066,0.777958551783
6067,0.604028249598
6068,0.866604755822
6069,0.432452978437
6070,0.129466485298
6071,0.431023302151
6072,0.849037229134
6073,0.381428204221
6074,0.826526181354
6075,0.708253509617
6076,0.700510949913
6077,0.559857610235
6078,0.321475881615
6079,0.227562828169
6080,0.767005459151
6081,0.209605757196
6082,0.736086059418
6083,0.309890461963
6084,0.621853057987
6085,0.332760622868
6086,0.131979736273
6087,0.175543161202
6088,0.263847421942
6089,0.782722399009
6090,0.553435286922
6091,0.892646522291
6092,0.158
6093,0.516074466871
6094,0.11585807845
6095,0.446290012412
6096,0.467879561289
6097,0.184279279761
6098,0.984742383152
6099,0.381547183851
6100,0.830557384784
6101,0.950635692436
6102,0.888422484412
6103,0.782416810954
6104,0.860800889476
6105,0.733491481035
6106,0.430697298323
6107,0.50096356453
6108,0.761485191836
6109,0.49077836143
6110,0.191040889853
6111,0.634720037805
6112,0.738701707595
6113,0.835893196874
6114,0.918877795516
6115,0.883400578431
6116,0.65855748249
6117,0.313655677656
6118,0.980200666998
6119,0.585318342333
6120,0.66650686635
6121,0.530826139297
6122,0.201225068913
6123,0.687300340403
6124,0.505024297941
6125,0.620805806418
6126,0.39010992255
6127,0.66004652788
6128,0.610787624008
6129,0.404887669726
6130,0.883221036472
6131,0.493743415382
6132,0.407545856409
6133,0.506256313131
6134,0.550434013576
6135,0.690400071851
6136,0.403317300971
6137,0.699803788442
6138,0.554084321476
6139,0.38222255586
6140,0.321392230466
6141,0.814136867683
6142,0.243198436941
6143,0.212048117533
6144,0.717289026534
6145,0.351674851504
6146,0.579133246276
6147,0.98632947289
6148,0.923199282189
6149,0.734259259259
6150,0.833783591639
6151,0.383265496374
6152,0.494017152366
6153,0.905453638358
6154,0.783905005407
6155,0.768101842301
6156,0.832314717246
6157,0.951322713248
6158,0.741363654001
6159,0.48163786587
6160,0.795372208437
6161,0.883820772755
6162,0.902080304935
6163,0.439179560979
6164,0.212830336632
6165,0.428920154933
6166,0.639230150063
6167,0.644165594166
6168,0.862941005348
6169,0.73992955542
6170,0.884950795257
6171,0.887296223543
6172,0.406322642911
6173,0.746162833535
6174,0.590518738106
6175,0.507932702096
6176,0.52738458474
6177,0.882089130096
6178,0.331278958768
6179,0.328180767933
6180,0.725630252101
6181,0.506880694731
6182,0.892857142857
6183,0.876131113063
6184,0.810540777482
6185,0.815386849927
6186,0.52507932845
6187,0.901359540218
6188,0.473280908863
6189,0.663376200683
6190,0.399945210664
6191,0.729071965948
6192,0.752602052757
6193,0.134291558804
6194,0.890570781996
6195,0.92987800668
6196,0.869250339437
6197,0.876498265582
6198,0.709611122959
6199,0.522280145046
6200,0.981966309182
6201,0.45
6202,0.654254565396
6203,0.0428161762684
6204,0.957090570617
6205,0.341722549561
6206,0.557934440043
6207,0.501500173608
6208,0.560391742898
6209,0.196412275119
6210,0.5149985428
6211,0.859345732723
6212,0.693195782607
6213,0.604894954472
6214,0.553794244248
6215,0.307466178879
6216,0.509160141966
6217,0.516566787346
6218,0.365284414185
6219,0.49046660873
6220,0.372547864287
6221,0.867420843141
6222,0.879045280643
6223,0.5161481853
6224,0.383209248721
6225,0.784665058262
6226,0.647616802895
6227,0.660160868163
6228,0.480986509835
6229,0.323179821543
6230,0.694180423127
6231,0.263557779443
6232,0.655126411757
6233,0.768276506348
6234,0.941347650071
6235,0.756881976078
6236,0.475
6237,0.365763086983
6238,0.719673992916
6239,0.205112068966
6240,0.606161376319
6241,0.453557664942
6242,0.710271101186
6243,0.566252056412
6244,0.541719632768
6245,0.504650362239
6246,0.291084919294
6247,0.502645801229
6248,0.179470408688
6249,0.317656413388
6250,0.286045407902
6251,0.674277463244
6252,0.882411785642
6253,0.532399223637
6254,0.643516149868
6255,0.0744000785432
6256,0.691019568856
6257,0.858640051221
6258,0.60058256718
6259,0.523164660583
6260,0.608604724285
6261,0.859193348884
6262,0.579016393443
6263,0.654073137467
6264,0.55629364291
6265,0.629346523026
6266,0.590550420362
6267,0.339772845578
6268,0.787260296939
6269,0.490527542562
6270,0.369241688769
6271,0.700750090655
6272,0.76141975658
6273,0.709039537499
6274,0.677723976449
6275,0.789271124893
6276,0.378289452658
6277,0.548299327877
6278,0.731667482681
6279,0.512158288567
6280,0.717338431871
6281,0.773455539081
6282,0.0592853188011
6283,0.518181818182
6284,0.650964797914
6285,0.63170951006
6286,0.655997497713
6287,0.704918323642
6288,0.532072689697
6289,0.599862296675
6290,0.845614035088
6291,0.41179138322
6292,0.815605276438
6293,0.881454205979
6294,0.873274150431
6295,0.936953847509
6296,0.970219856355
6297,0.781211865993
6298,0.965082622419
6299,0.480472831766
6300,0.383496663507
6301,0.522222222222
6302,0.255273780784
6303,0.680955319243
6304,0.722367028683
6305,0.371324349663
6306,0.633458266484
6307,0.827543778784
6308,0.888920687356
6309,0.840739156255
6310,0.723738057753
