sample_id,is_listened
3480,0.643296142437
3481,0.883066802134
3482,0.746590334703
3483,0.686063973502
3484,0.385917143494
3485,0.0984292488235
3486,0.617265698517
3487,0.488493292054
3488,0.714285714286
3489,0.69
3490,0.619130537149
3491,0.902122756212
3492,0.597183098592
3493,0.757116320281
3494,0.21968503937
3495,0.2
3496,0.784085818939
3497,0.766226636519
3498,0.647941227416
3499,0.947590650975
3500,0.577601809955
3501,0.296803946804
3502,0.503227033018
3503,0.635416666667
3504,0.537529899983
3505,0.790405108338
3506,0.64562056912
3507,0.575948297469
3508,0.770683883309
3509,0.515259450249
3510,0.938767501608
3511,0.553333333333
3512,0.997287553862
3513,0.474074074074
3514,0.498148148148
3515,0.660942577989
3516,0.494594594595
3517,0.70130946993
3518,0.348380520405
3519,0.686557539683
3520,0.0319465322922
3521,0.896739130435
3522,0.0
3523,0.0278283485046
3524,0.572072440087
3525,0.46914893617
3526,0.307369123797
3527,0.811522582278
3528,0.122222222222
3529,0.704580396014
3530,0.43444751654
3531,0.782614842784
3532,0.781818181818
3533,0.546094251172
3534,0.4
3535,0.672222222222
3536,0.870881752778
3537,0.665454545455
3538,0.581911262799
3539,0.785714285714
3540,0.867783767906
3541,0.671172555044
3542,0.546764519869
3543,0.965170140844
3544,0.0126100026097
3545,0.965068559953
3546,0.971030499038
3547,0.4
3548,0.865858482635
3549,0.807759197324
3550,0.629782924803
3551,0.79124218846
3552,0.00445378151261
3553,0.433333333333
3554,0.672080346173
3555,0.902759456185
3556,0.259069767442
3557,0.992791357221
3558,0.873573200993
3559,0.784684684685
3560,0.368527582173
3561,0.976999437344
3562,0.354410449096
3563,0.198202154478
3564,0.3
3565,0.28866607249
3566,0.302186748221
3567,0.126733977196
3568,0.79280748473
3569,0.130757575758
3570,0.318852459016
3571,0.37
3572,0.866031650422
3573,0.418181818182
3574,0.8
3575,0.9
3576,0.739582841382
3577,0.328593215064
3578,0.393939393939
3579,0.6414954374
3580,0.677230174169
3581,0.420987654321
3582,0.565754985755
3583,0.488340530537
3584,0.1
3585,0.344306155753
3586,0.962968376295
3587,0.994642857143
3588,0.2
3589,0.287283866576
3590,0.513666598011
3591,0.997616498416
3592,0.725969108291
3593,0.989460227857
3594,0.639206300211
3595,1.0
3596,0.264521556524
3597,0.692649976657
3598,0.762293228474
3599,0.633083511777
3600,0.78741194551
3601,0.769557563816
3602,0.614705882353
3603,0.545192307692
3604,0.318633540373
3605,0.618371212121
3606,0.971452241715
3607,0.670645656272
3608,0.962705512573
3609,0.528603377691
3610,0.762533119431
3611,0.964610842728
3612,0.734885378262
3613,0.140259779857
3614,0.674595747429
3615,0.263221884498
3616,0.716382051282
3617,0.385189882109
3618,0.97423927821
3619,0.36
3620,0.7
3621,0.766666666667
3622,0.997844842285
3623,0.486666666667
3624,0.8
3625,0.990909090909
3626,0.464668306029
3627,0.45
3628,0.813425925926
3629,0.733948221239
3630,0.103524374177
3631,0.289112438286
3632,0.115687157923
3633,0.0994720496894
3634,0.789444033079
3635,0.495786096362
3636,0.116258323038
3637,0.391038568287
3638,0.0013856812933
3639,0.796893654187
3640,0.78361387966
3641,0.330769230769
3642,0.971664941839
3643,0.135687619211
3644,0.0121636433959
3645,0.428401224157
3646,0.849651022864
3647,0.491395348837
3648,0.294718345738
3649,0.467355533535
3650,0.492431218409
3651,0.748389811893
3652,0.5
3653,0.9
3654,0.588768244154
3655,0.432767402377
3656,0.988577524893
3657,0.139130434783
3658,0.789329775745
3659,0.305314919439
3660,0.92502512797
3661,0.572586316332
3662,0.00769230769231
3663,0.338009735015
3664,0.409523809524
3665,0.912414892231
3666,0.831587351228
3667,0.378181818182
3668,0.253846153846
3669,0.8605414274
3670,0.798591904345
3671,0.759111111111
3672,0.841883561644
3673,0.824030297692
3674,0.475
3675,0.624663127717
3676,0.426598167989
3677,0.659891222549
3678,0.506465052328
3679,0.535
3680,0.0313533374158
3681,0.322386361157
3682,0.489056603774
3683,0.801641925326
3684,0.931398045336
3685,0.0
3686,0.534702693824
3687,0.599594062654
3688,0.551875120505
3689,0.458263746575
3690,0.786503067485
3691,0.749253731343
3692,0.603883807588
3693,0.5
3694,0.316002398082
3695,0.462031746032
3696,0.639743843564
3697,0.661451748841
3698,0.471047849376
3699,0.522741935484
3700,0.283333333333
3701,0.404141090391
3702,0.486894586895
3703,0.635163314866
3704,0.661676397581
3705,0.434042412866
3706,0.613845755694
3707,0.947200510395
3708,0.4
3709,0.8972
3710,0.413333333333
3711,0.908459896067
3712,0.665455350485
3713,0.473140528939
3714,0.857825203252
3715,0.448604826546
3716,0.689803288794
3717,0.0
3718,0.49609929078
3719,0.4
3720,0.25927092209
3721,0.671586434983
3722,0.894805194805
3723,0.581948506646
3724,0.376642597145
3725,0.181427767568
3726,0.9
3727,0.3
3728,0.863053613054
3729,0.0125
3730,0.586083121928
3731,0.951075454484
3732,0.365674323611
3733,0.612272389446
3734,0.0
3735,0.360665317757
3736,0.900733796165
3737,0.950788439306
3738,0.999685369691
3739,0.879166666667
3740,0.0336751119821
3741,0.893009127514
3742,0.998952095808
3743,0.985254797494
3744,0.522320485485
3745,0.670732276665
3746,0.272727272727
3747,0.568169761273
3748,0.504556482919
3749,0.778396318294
3750,0.205714285714
3751,0.271214392804
3752,0.921454598034
3753,0.797084953364
3754,0.421782178218
3755,0.379154190588
3756,0.26468305304
3757,0.762415126272
3758,0.435555555556
3759,0.2
3760,0.6
3761,0.748044925256
3762,0.225449312088
3763,0.884242024531
3764,0.1
3765,0.277666666667
3766,0.8
3767,0.865015959854
3768,0.690088105727
3769,0.581609716551
3770,0.691983487008
3771,0.55898328007
3772,0.736649491834
3773,0.42174048174
3774,0.500026869682
3775,0.399422338538
3776,0.763636363636
3777,0.532971081297
3778,0.280332871438
3779,0.82915107848
3780,0.399173553719
3781,0.683756149052
3782,0.743653903318
3783,0.45
3784,0.416122594333
3785,0.989507592759
3786,0.16681402439
3787,0.889934225436
3788,0.7
3789,0.667964943553
3790,0.736629164461
3791,0.791666666667
3792,0.681481050918
3793,0.890088105727
3794,0.990935926773
3795,0.979230152791
3796,0.771799960062
3797,0.510535714286
3798,0.0
3799,0.995238095238
3800,0.327616707617
3801,0.255395785879
3802,0.473351424124
3803,0.648484848485
3804,0.4
3805,0.590727432077
3806,0.6
3807,0.914657996482
3808,0.961664184975
3809,0.625
3810,0.895
3811,0.0617101086048
3812,0.466340849379
3813,0.777142857143
3814,0.604706495034
3815,0.499304601235
3816,0.266666666667
3817,0.899543378995
3818,0.859011519881
3819,0.947183760734
3820,0.580996406449
3821,0.0981740064447
3822,0.149274977896
3823,0.168040935673
3824,0.818792295127
3825,0.412806937053
3826,0.309090909091
3827,0.584545454545
3828,0.512307692308
3829,0.34375
3830,0.552549889135
3831,0.412222957275
3832,0.560443903922
3833,0.529774719918
3834,0.21151751133
3835,0.895
3836,0.888796842423
3837,0.469149998693
3838,0.749781431461
3839,0.321497497497
3840,0.9
3841,0.9
3842,0.698721937762
3843,0.436231884058
3844,0.996485100147
3845,0.98
3846,0.89918699187
3847,0.796081007115
3848,0.475
3849,0.581819450176
3850,0.414912587413
3851,0.7
3852,0.789088050314
3853,0.936470588235
3854,0.611594202899
3855,0.988535807717
3856,1.0
3857,0.474444444444
3858,0.955757575758
3859,0.889081393747
3860,0.00805650744807
3861,0.3
3862,0.345454545455
3863,0.838282783207
3864,0.657317073171
3865,0.08
3866,0.7
3867,0.885353535354
3868,0.816335441132
3869,0.9
3870,0.302111202863
3871,0.944587022786
3872,0.0526954177898
3873,0.535294117647
3874,0.246907894737
3875,0.639351898383
3876,0.213801120966
3877,0.307594537815
3878,0.988496878693
3879,0.195619572897
3880,0.132600650443
3881,0.240367718842
3882,0.8
3883,0.6
3884,0.236666666667
3885,0.351428571429
3886,0.3
3887,0.229896907216
3888,0.368244962129
3889,0.162406095642
3890,0.590909090909
3891,0.7
3892,0.588001576873
3893,0.980904644067
3894,0.4
3895,0.0172413793103
3896,0.82915358944
3897,0.634978764488
3898,0.8
3899,0.401523185765
3900,0.544050666862
3901,0.762962962963
3902,0.125333333333
3903,0.487975743482
3904,0.673039215686
3905,0.627159635773
3906,0.55
3907,0.744007416075
3908,0.831166666667
3909,0.74949302846
3910,0.592830183788
3911,0.686438529785
3912,0.8
3913,0.727914523256
3914,0.420728412296
3915,0.707957880616
3916,0.431049144303
3917,0.262861736334
3918,0.365386813026
3919,1.0
3920,0.322836515211
3921,0.0337432749697
3922,0.665935192781
3923,0.718679245283
3924,0.102085032033
3925,0.244921264575
3926,0.108
3927,0.125
3928,0.38145597639
3929,0.562294587668
3930,0.441436865022
3931,0.1
3932,0.176683458261
3933,0.660141428079
3934,0.621515665463
3935,0.751986546399
3936,0.997863063507
3937,1.0
3938,0.850301605254
3939,0.275675675676
3940,0.999545454545
3941,0.929424286835
3942,0.990621574285
3943,0.998238590873
3944,0.699905533063
3945,0.313423077806
3946,0.4
3947,0.658353708231
3948,0.651702898551
3949,0.793380788187
3950,0.88933022241
3951,0.760119047619
3952,0.281962135512
3953,1.0
3954,0.402424242424
3955,0.863872377622
3956,0.943272597744
3957,0.892181391712
3958,0.477410914432
3959,0.807102360602
3960,0.375813953488
3961,0.604991830065
3962,0.70954495614
3963,0.6
3964,0.366977225673
3965,0.566769688645
3966,0.614781746032
3967,0.0329342690278
3968,0.580555555556
3969,0.38926774091
3970,0.681436217409
3971,0.53504398827
3972,0.557142857143
3973,0.822290252349
3974,0.622316603084
3975,0.299453537227
3976,0.272727272727
3977,0.745377934365
3978,0.753571428571
3979,0.67789327128
3980,0.545095971005
3981,0.642948535346
3982,0.6
3983,0.850148221515
3984,0.916844627242
3985,0.769879167581
3986,0.585775335775
3987,0.742105263158
3988,0.642104643026
3989,0.379322106088
3990,0.773076923077
3991,0.702407407407
3992,0.721746657901
3993,0.727183673469
3994,0.317237664296
3995,0.909669801881
3996,0.886569877243
3997,0.430268137014
3998,0.79713159827
3999,0.574250922898
4000,0.429823813265
4001,0.33426255936
4002,0.546387062316
4003,0.664930135407
4004,0.30959555908
4005,0.583569868996
4006,0.390556045896
4007,0.985472713297
4008,0.247130361225
4009,0.419267515924
4010,0.8775404145
4011,0.722071428571
4012,0.797513584502
4013,0.920280651224
4014,0.8
4015,0.251503759398
4016,0.65523087647
4017,0.814487179487
4018,0.894498831514
4019,0.587861736334
4020,0.984050426344
4021,0.202100019786
4022,0.332692650761
4023,0.3893645634
4024,0.0281868529532
4025,0.643919119833
4026,0.331055900621
4027,0.78353233088
4028,0.25
4029,0.00503597122302
4030,0.745503016591
4031,0.8
4032,0.9938938179
4033,0.4
4034,0.447619047619
4035,0.477879341865
4036,0.613774572694
4037,0.212359550562
4038,0.957507883302
4039,0.992105263158
4040,0.8
4041,0.616666666667
4042,0.869155844156
4043,0.677341269841
4044,0.3
4045,0.358401767947
4046,0.585148514851
4047,0.965421915247
4048,0.835344149459
4049,0.594437989922
4050,1.0
4051,0.7
4052,0.157142857143
4053,0.148235294118
4054,0.928048750669
4055,0.768903350509
4056,0.967142857143
4057,0.753083945669
4058,0.354715353652
4059,0.291105058515
4060,0.567761572088
4061,1.0
4062,0.808
4063,0.661030942691
4064,0.376666666667
4065,0.184159353051
4066,0.0
4067,0.824873518217
4068,0.460007807925
4069,0.808771470649
4070,0.374545454545
4071,0.563768172082
4072,0.814556146461
4073,0.475
4074,0.175721925134
4075,0.38555454856
4076,0.248120300752
4077,0.7
4078,0.789034872128
4079,0.921316363877
4080,0.387837837838
4081,0.549371171117
4082,0.49104757085
4083,0.314408602151
4084,0.885628607504
4085,0.0777380165029
4086,0.364719298246
4087,0.645231455661
4088,0.981699346405
4089,0.749925622386
4090,0.982096357358
4091,0.780765151007
4092,0.453706251054
4093,0.326057528116
4094,0.511041376692
4095,0.442857142857
4096,0.346275689223
4097,0.364835105667
4098,0.5990673358
4099,0.618796929826
4100,0.746796986227
4101,0.391253206703
4102,0.3
4103,0.257030941324
4104,0.866158115378
4105,0.344594097331
4106,0.44
4107,0.356496563403
4108,0.375343915344
4109,0.646
4110,0.845873015873
4111,0.890352220521
4112,0.641294273294
4113,0.893548387097
4114,0.0214285714286
4115,0.841178689662
4116,0.784126970606
4117,0.765176594813
4118,0.989438036262
4119,0.998014625234
4120,0.953160134769
4121,0.407264957265
4122,0.610631933763
4123,0.531272727273
4124,0.358434065934
4125,0.654545454545
4126,0.500120119316
4127,0.269596081338
4128,0.201470588235
4129,0.68875502008
4130,0.178974562966
4131,0.588888888889
4132,0.9
4133,0.347692307692
4134,0.274097472924
4135,0.294745309616
4136,0.028
4137,0.69375
4138,0.135106951872
4139,0.2
4140,0.614814814815
4141,0.614297049505
4142,0.374358265677
4143,0.957258483511
4144,0.3
4145,0.527272727273
4146,0.834255815543
4147,0.301147017754
4148,0.164578170514
4149,0.2
4150,0.7
4151,0.91847715736
4152,0.890785377358
4153,1.0
4154,0.659090909091
4155,0.890972590628
4156,0.983890870517
4157,0.997074373473
4158,0.79377593361
4159,0.5
4160,0.2109375
4161,0.991609589041
4162,0.500258397933
4163,0.8
4164,0.469589434919
4165,0.3
4166,0.6236863711
4167,0.82407778869
4168,0.704873347188
4169,0.95657462208
4170,0.816018194271
4171,0.883424690627
4172,0.4
4173,0.2
4174,0.520383438915
4175,0.866406531829
4176,0.657539419218
4177,0.892999849154
4178,0.70535706085
4179,0.300968619706
4180,0.625201417983
4181,0.489186358357
4182,0.8
4183,0.331835372636
4184,0.933577391394
4185,0.687726540995
4186,0.639334189258
4187,0.7
4188,0.6
4189,0.31569498924
4190,0.668992388797
4191,0.346531007752
4192,0.41875
4193,0.98656600636
4194,0.1125
4195,0.645691233563
4196,0.894715742073
4197,0.404002531245
4198,0.330722009794
4199,0.777439903846
4200,0.000738916256158
4201,0.111849020545
4202,0.234615384615
4203,0.0266315789474
4204,0.333333333333
4205,0.419836400818
4206,0.561995846949
4207,0.512058177015
4208,0.307142857143
4209,0.533333333333
4210,0.996296296296
4211,0.960677130779
4212,0.810941078186
4213,0.168836684966
4214,0.963781132126
4215,0.885696617858
4216,0.3
4217,0.603063419762
4218,0.55
4219,0.1
4220,0.77212822502
4221,0.687901990812
4222,0.417963224894
4223,0.483333333333
4224,0.947215475274
4225,0.978471651367
4226,0.326666666667
4227,0.493023255814
4228,0.734553834767
4229,0.461314037551
4230,0.8
4231,1.0
4232,0.9
4233,0.441666666667
4234,0.0797814890128
4235,0.886995798319
4236,0.45155868989
4237,0.961932738495
4238,0.185128805621
4239,0.3
4240,0.996460964055
4241,0.871122508731
4242,0.938356809304
4243,0.567508164015
4244,0.713001473629
4245,0.7
4246,0.971428571429
4247,0.928299079805
4248,0.211561284405
4249,0.456643356643
4250,0.511111111111
4251,0.246399542793
4252,0.157746439399
4253,0.417768780927
4254,0.3
4255,0.366666666667
4256,0.963920008563
4257,0.994142011834
4258,0.764404116872
4259,0.537204878047
4260,0.911764705882
4261,0.631426465188
4262,0.39068627451
4263,0.664901960784
4264,0.692607539953
4265,0.697052289438
4266,0.284795215383
4267,0.530284775363
4268,0.264107518613
4269,0.713195757893
4270,0.983217948718
4271,0.874534412955
4272,0.2
4273,0.88740642033
4274,0.654855058734
4275,0.1
4276,0.1
4277,0.981333333333
4278,0.556730769231
4279,0.565282576051
4280,0.549895141319
4281,0.654884873797
4282,0.114586709887
4283,0.866666666667
4284,0.986448424146
4285,0.409265531618
4286,0.975925925926
4287,0.379051383399
4288,0.668055555556
4289,0.177391212299
4290,0.941895416883
4291,0.970967741935
4292,0.75869047619
4293,0.988772246823
4294,0.989829650385
4295,0.75835009672
4296,0.798916811092
4297,0.493800738007
4298,0.9
4299,0.271233019854
4300,0.816131051947
4301,0.753781512605
4302,0.369696969697
4303,0.3
4304,0.842746907034
4305,0.4671875
4306,0.843323907731
4307,0.0
4308,0.352367253
4309,0.977974686165
4310,0.0746608527132
4311,0.795718654434
4312,0.498245614035
4313,0.487983114447
4314,0.954615384615
4315,0.666390699313
4316,0.855627183576
4317,0.888979591837
4318,0.8
4319,0.99426974946
4320,0.526666666667
4321,0.83125
4322,0.421272079982
4323,0.871471150111
4324,0.571025641026
4325,0.203430257445
4326,0.914558202705
4327,0.555555555556
4328,0.945454545455
4329,0.164211886305
4330,0.774823529412
4331,0.191036147315
4332,0.934901253079
4333,0.249820790394
4334,0.895676443326
4335,0.688529559253
4336,0.226744186047
4337,0.105217391304
4338,1.0
4339,0.828033575125
4340,0.7
4341,0.862995215581
4342,0.617351099461
4343,0.420621033379
4344,0.799162799077
4345,0.710647114966
4346,0.670488721805
4347,0.965957446809
4348,0.957556223789
4349,0.883518301072
4350,0.914032697455
4351,0.569444444444
4352,0.890018411487
4353,0.717792808332
4354,0.97981986553
4355,0.635872623102
4356,0.349315068493
4357,0.185552142157
4358,0.133823862985
4359,0.349397489988
4360,0.582696500008
4361,0.989880952381
4362,0.575843225506
4363,0.32634032634
4364,0.5
4365,0.851175028576
4366,0.241551724138
4367,0.540579710145
4368,0.675631462855
4369,0.468181818182
4370,0.616263736264
4371,0.694782608696
4372,0.0375
4373,0.255297431096
4374,0.286042662553
4375,0.431764705882
4376,0.872727272727
4377,0.789010989011
4378,0.1
4379,0.979464285714
4380,0.788800565271
4381,0.894202854215
4382,0.124425610312
4383,0.4
4384,0.797887216902
4385,0.993087557604
4386,0.985408960015
4387,0.270414630028
4388,0.899742930591
4389,0.440007938841
4390,0.183526092184
4391,0.25240194588
4392,0.881052631579
4393,0.805555692539
4394,0.0
4395,0.450819672131
4396,0.645092838196
4397,0.418181818182
4398,0.995422471245
4399,0.744227494699
4400,1.0
4401,0.334228187919
4402,0.881770364818
4403,0.0
4404,0.572150131729
4405,0.581664324796
4406,0.75487012987
4407,0.97348608838
4408,0.323270928262
4409,0.118417771352
4410,0.964430464702
4411,0.115789473684
4412,0.510555167055
4413,0.422421531871
4414,0.451871482091
4415,0.128015957047
4416,0.7
4417,0.547140331737
4418,0.561500015396
4419,0.892969139842
4420,0.0372852953498
4421,0.633333333333
4422,0.104937339574
4423,0.0
4424,0.602821035189
4425,0.976455696203
4426,0.333148853771
4427,0.1
4428,0.0
4429,0.658523015954
4430,0.871296296296
4431,0.748258217008
4432,0.546370023419
4433,0.617356383618
4434,0.773200859291
4435,0.793778241223
4436,0.43095147334
4437,0.387798958707
4438,0.559861188864
4439,0.370076003278
4440,0.4
4441,0.806537675183
4442,0.340717309244
4443,0.55407239819
4444,0.575144650462
4445,0.362549019608
4446,0.539206777936
4447,0.2375
4448,0.00657630522088
4449,0.596918474196
4450,0.236180124224
4451,0.366666666667
4452,0.628550082213
4453,0.38483992467
4454,0.555215985895
4455,0.212718509525
4456,0.5975
4457,0.457843137255
4458,0.993979080805
4459,0.191217610381
4460,0.288610665138
4461,0.584519842902
4462,0.778608582167
4463,0.382432432432
4464,0.672916666667
4465,0.629597501118
4466,0.985714423099
4467,0.708986218361
4468,0.856921134357
4469,0.506155198637
4470,0.9
4471,0.788329144679
4472,0.68278056835
4473,0.363179487179
4474,0.3
4475,0.121052631579
4476,0.767385057471
4477,0.655049358131
4478,0.302180746909
4479,0.10243902439
4480,0.79293487395
4481,0.605434579718
4482,0.532453251046
4483,0.877551020408
4484,0.570584768618
4485,0.431304347826
4486,0.948684793025
4487,0.763392857143
4488,0.577218980344
4489,0.145707222056
4490,0.721697131803
4491,0.881856711398
4492,0.255272727273
4493,0.255538098979
4494,1.0
4495,0.422222222222
4496,0.729370629371
4497,0.484710069966
4498,0.881261351052
4499,0.357142857143
4500,0.582315845257
4501,0.503683313088
4502,0.243251864237
4503,0.809374234737
4504,0.591494733775
4505,0.44175311062
4506,0.0701314731074
4507,0.867311120252
4508,0.260603362155
4509,0.4796875
4510,0.776062287427
4511,0.659767267267
4512,1.0
4513,0.876326122657
4514,0.355583195135
4515,0.327586206897
4516,0.302026098212
4517,0.169547161635
4518,0.389688979458
4519,0.0
4520,0.799742930591
4521,0.431131507048
4522,0.797660714286
4523,0.56663114418
4524,0.460234447362
4525,0.81
4526,0.754283940254
4527,0.692753623188
4528,0.973792929877
4529,0.739883475764
4530,0.366089965398
4531,0.4
4532,0.962258509319
4533,0.837442958648
4534,0.615661230702
4535,0.395520018355
4536,0.630562463768
4537,0.739833567087
4538,0.707380961358
4539,0.650614250614
4540,0.888207903192
4541,0.4939496152
4542,0.392689064667
4543,0.5
4544,0.434507042254
4545,0.220107854728
4546,0.707337295334
4547,0.780182281618
4548,0.463758962103
4549,0.410616202932
4550,0.230845771144
4551,0.972839506173
4552,0.707367043037
4553,0.302665937671
4554,0.863934146613
4555,0.854861842876
4556,0.0
4557,0.349996135337
4558,0.496160504479
4559,0.35
4560,0.108777609501
4561,0.134687060478
4562,0.989574428515
4563,0.420078053222
4564,0.937675918233
4565,0.2
4566,0.335580218504
4567,0.31999575224
4568,0.136843914175
4569,0.597142857143
4570,0.884431137725
4571,0.9
4572,0.546170374341
4573,0.948133426282
4574,0.922305259902
4575,0.618696721493
4576,0.764088822978
4577,0.372942842149
4578,0.504585875951
4579,0.555991285403
4580,0.438492838005
4581,0.0916736649028
4582,0.544923371648
4583,0.558295528064
4584,0.792959001783
4585,0.42076715478
4586,0.720346320346
4587,0.475563596958
4588,0.354249882872
4589,0.459351925913
4590,0.229415639026
4591,0.444539931152
4592,0.639182407767
4593,0.791176470588
4594,0.108499779978
4595,0.157834715691
4596,0.684615384615
4597,0.103097607402
4598,0.224758033295
4599,0.729321880651
4600,0.730532370855
4601,0.7
4602,0.817866461994
4603,0.997916666667
4604,1.0
4605,1.0
4606,0.221209921355
4607,0.81106533298
4608,0.739658806666
4609,0.869296393099
4610,0.668938131324
4611,0.719327060419
4612,0.128160230278
4613,0.307692307692
4614,0.775
4615,0.558015635396
4616,0.617527431117
4617,0.416015240905
4618,0.714683401713
4619,0.227380952381
4620,0.661403508772
4621,0.372916666667
4622,0.782999549955
4623,0.649244085197
4624,0.488115942029
4625,0.384933487565
4626,0.754953714497
4627,0.610045642851
4628,0.764882943144
4629,0.606811838672
4630,0.282782592994
4631,0.526829268293
4632,0.961403508772
4633,0.811111111111
4634,0.953143538974
4635,0.851135011442
4636,0.27958716196
4637,0.357894736842
4638,0.53318193054
4639,0.228571428571
4640,0.0
4641,0.245521622921
4642,0.467741935484
4643,0.447687703806
4644,0.260294117647
4645,0.722441212995
4646,0.653244719486
4647,0.603319494635
4648,0.586824626306
4649,0.59269808177
4650,0.524464831804
4651,0.410195123647
4652,0.5
4653,0.77229213557
4654,0.887678111857
4655,0.178524852328
4656,1.0
4657,0.602871137354
4658,0.6
4659,0.36894442999
4660,1.0
4661,0.78569322429
4662,0.985797254488
4663,0.297246299077
4664,0.252506309204
4665,0.75899570172
4666,0.632861736334
4667,0.680504731861
4668,0.240633431436
4669,0.690653734977
4670,0.512990092003
4671,0.603685225665
4672,0.898387096774
4673,0.982422850953
4674,0.171711666874
4675,0.54
4676,0.0
4677,0.349906788576
4678,0.16685447716
4679,0.359944650779
4680,0.814451411585
4681,0.552691511387
4682,0.231550053796
4683,0.537974683544
4684,0.1
4685,0.77619047619
4686,0.407411271145
4687,0.741332321668
4688,0.770073828154
4689,0.966229985444
4690,0.377840909091
4691,0.534699203228
4692,0.837927565392
4693,0.372355857587
4694,0.821374054638
4695,0.521305687465
4696,0.9
4697,0.748694105894
4698,0.553715592134
4699,0.236603972674
4700,0.6
4701,0.618343603682
4702,0.9630647058
4703,0.493181818182
4704,0.636831359609
4705,0.220164835165
4706,0.754276315789
4707,0.698465473146
4708,0.951613560528
4709,0.626055624439
4710,0.627210265752
4711,0.270488672114
4712,0.9037938485
4713,0.24
4714,0.983301330249
4715,0.875230480841
4716,0.499824947077
4717,0.9
4718,0.3
4719,0.4
4720,0.956781985521
4721,0.844386327065
4722,0.482220891454
4723,0.466561403509
4724,0.8
4725,0.6
4726,0.72
4727,0.9
4728,0.8
4729,0.647723457434
4730,0.832401005657
4731,0.877048423857
4732,0.780730746311
4733,0.418966212639
4734,0.535714285714
4735,0.960469527345
4736,0.873090953307
4737,0.5
4738,0.840975179894
4739,0.488621461698
4740,0.795640063871
4741,0.500839194537
4742,0.0295652173913
4743,0.427447726822
4744,0.886711931525
4745,0.83215130915
4746,0.5
4747,1.0
4748,0.500957297656
4749,0.7
4750,0.040157480315
4751,0.55
4752,0.894117647059
4753,0.726355421687
4754,0.8
4755,0.997149758287
4756,0.340702046584
4757,0.81619047619
4758,0.8
4759,0.214797163621
4760,0.124905731442
4761,0.301341589267
4762,0.598332253131
4763,0.244212883741
4764,0.250691173413
4765,0.530430516882
4766,0.579695606831
4767,0.588016294374
4768,0.717213844529
4769,0.502892639489
4770,0.385349319833
4771,0.997317887296
4772,0.887199307111
4773,0.865981484495
4774,0.987725281737
4775,0.713354231975
4776,0.999731002017
4777,0.372677595628
4778,0.253528006947
4779,0.534585668056
4780,0.311111111111
4781,0.692529007814
4782,0.691428571429
4783,0.950096534686
4784,0.958017163505
4785,0.686357728293
4786,0.795402298851
4787,0.178530609723
4788,0.379317319101
4789,0.426427109661
4790,0.383107397147
4791,0.831486638182
4792,0.763574982232
4793,0.22789506216
4794,0.680029284556
4795,0.399134658975
4796,0.187841158224
4797,0.464041238805
4798,1.0
4799,1.0
4800,0.61748139053
4801,0.535313965097
4802,0.540865384615
4803,0.697912576606
4804,0.488611111111
4805,0.775500821018
4806,0.630229162957
4807,0.196687932263
4808,0.979364947832
4809,0.657916291124
4810,0.346357239252
4811,0.4
4812,0.406455761317
4813,0.43855952381
4814,0.769989432899
4815,0.742897100238
4816,0.916109740797
4817,0.63353021141
4818,0.977438256048
4819,0.669360544218
4820,0.317647058824
4821,0.57945976094
4822,0.678458446924
4823,0.485087719298
4824,0.9
4825,0.33778526971
4826,0.010625
4827,0.455442400452
4828,0.516666666667
4829,0.791222224621
4830,0.325
4831,0.652777777778
4832,0.448282442748
4833,0.682449470729
4834,0.846952619107
4835,0.889809885932
4836,0.760280934983
4837,0.537111645991
4838,0.833607510849
4839,0.996363636364
4840,0.833038390181
4841,0.6
4842,0.668486084481
4843,0.891100737092
4844,0.827937908497
4845,0.7125
4846,0.74715559906
4847,0.37556561086
4848,0.688942882624
4849,0.587094155844
4850,0.482674447731
4851,0.775
4852,0.2973858902
4853,0.1
4854,0.5
4855,0.442081382381
4856,0.333621942111
4857,0.450081980875
4858,0.53429278497
4859,0.5
4860,0.677433034131
4861,0.714788359788
4862,0.78007657304
4863,0.561536417154
4864,0.530180223645
4865,0.877439406899
4866,0.6875
4867,0.641071428571
4868,0.672222222222
4869,0.30990990991
4870,0.696780997761
4871,0.966665773174
4872,0.407178341275
4873,0.8
4874,0.638636363636
4875,0.466666666667
4876,0.660659448426
4877,0.99072793917
4878,0.926561501267
4879,0.640606060606
4880,0.638740314109
4881,0.347508960573
4882,0.289412059372
4883,0.485388726597
4884,0.243939393939
4885,0.2165
4886,0.578102189781
4887,0.975151147099
4888,0.645414853973
4889,0.849224876814
4890,0.929506585243
4891,0.8
4892,0.48565887335
4893,0.44635340186
4894,0.488165680473
4895,0.81
4896,0.676232040449
4897,0.734446391378
4898,0.647222222222
4899,0.768436539306
4900,0.285533644438
4901,0.578125
4902,0.1
4903,0.147205128205
4904,0.883125
4905,0.40434615867
4906,0.383333333333
4907,0.2
4908,0.408426303855
4909,0.573725490196
4910,0.659303418711
4911,0.798369104057
4912,0.465079365079
4913,0.4
4914,0.486876012406
4915,0.541836734694
4916,0.547150135774
4917,0.723828647925
4918,0.55
4919,0.488480464228
4920,0.743727272727
4921,0.3
4922,0.988253638254
4923,0.460365353038
4924,0.359556842772
4925,0.646153846154
4926,0.921861528321
4927,0.838312172595
4928,0.424675324675
4929,0.34456944475
4930,0.986376419417
4931,0.518956356736
4932,0.980650341228
4933,0.856310519842
4934,0.9
