sample_id,is_listened
5993,0.640822184578
5994,0.78925142561
5995,0.498349857053
5996,0.754412504638
5997,0.643648351958
5998,0.694006529972
5999,0.449946576735
6000,0.417501645576
6001,0.486930826865
6002,0.644963821076
6003,0.48134201167
6004,0.568530288653
6005,0.622694771204
6006,0.613088131969
6007,0.665506874172
6008,0.351530485422
6009,0.581574050337
6010,0.765877222125
6011,0.47817616528
6012,0.337060752517
6013,0.552706806738
6014,0.655277624989
6015,0.688450381912
6016,0.579742895354
6017,0.641690664129
6018,0.594800698016
6019,0.497544708959
6020,0.771270833249
6021,0.841156447522
6022,0.660485539305
6023,0.656587409959
6024,0.624993255586
6025,0.520735969326
6026,0.801530193619
6027,0.704083115184
6028,0.790237919475
6029,0.541275401209
6030,0.67780732409
6031,0.774101301657
6032,0.399789690261
6033,0.727812074321
6034,0.766475526845
6035,0.655371038232
6036,0.68241925208
6037,0.609876100505
6038,0.429381776253
6039,0.446029889142
6040,0.658247774586
6041,0.431473918502
6042,0.572362042752
6043,0.504043541887
6044,0.546136923084
6045,0.356035490205
6046,0.578634791354
6047,0.691338809178
6048,0.61053654975
6049,0.550703285592
6050,0.704148364099
6051,0.773222038158
6052,0.75802845543
6053,0.792063161031
6054,0.664992820582
6055,0.773161396962
6056,0.375195317383
6057,0.793116349367
6058,0.519347184266
6059,0.573655100504
6060,0.408886232754
6061,0.698652635713
6062,0.530831109681
6063,0.649772067996
6064,0.78635945307
6065,0.381876767164
6066,0.643980735475
6067,0.673488483989
6068,0.646182806135
6069,0.557737321656
6070,0.410027804377
6071,0.56696383566
6072,0.631482454958
6073,0.671961385176
6074,0.796929386157
6075,0.808773973738
6076,0.652541959081
6077,0.692915313164
6078,0.505568124441
6079,0.412900363169
6080,0.60997378605
6081,0.45231957474
6082,0.67218142361
6083,0.664926872346
6084,0.53930454805
6085,0.576106518015
6086,0.459624876111
6087,0.476746007265
6088,0.54593105477
6089,0.663951865558
6090,0.667059935404
6091,0.704802708655
6092,0.454730687778
6093,0.563480191837
6094,0.445253673066
6095,0.460269724055
6096,0.544009653407
6097,0.49302930179
6098,0.737483135043
6099,0.658530121228
6100,0.778144023018
6101,0.776685652321
6102,0.733051761301
6103,0.637273143834
6104,0.5804021122
6105,0.594528609321
6106,0.505940389662
6107,0.737909592917
6108,0.729775309061
6109,0.532400593869
6110,0.416747079895
6111,0.662178822362
6112,0.707714939454
6113,0.765612807436
6114,0.760683775924
6115,0.673260808576
6116,0.654181006515
6117,0.609394157082
6118,0.698467888915
6119,0.714621097824
6120,0.563512693633
6121,0.493395459386
6122,0.416199696111
6123,0.36771724823
6124,0.671958288702
6125,0.713771724999
6126,0.58668146372
6127,0.739180423728
6128,0.593214557416
6129,0.512973887749
6130,0.734953004447
6131,0.513179737698
6132,0.602932607084
6133,0.530290150576
6134,0.751064801267
6135,0.723696555336
6136,0.507872003146
6137,0.692024358408
6138,0.355393830267
6139,0.532160934605
6140,0.580520913531
6141,0.747070585468
6142,0.550890656012
6143,0.497692365982
6144,0.627270792971
6145,0.504808406363
6146,0.621638060936
6147,0.795950152146
6148,0.787795202491
6149,0.446914836025
6150,0.660096674553
6151,0.582962606386
6152,0.620353028367
6153,0.733939039838
6154,0.667852467156
6155,0.677887049085
6156,0.611417439058
6157,0.77330662497
6158,0.649250876006
6159,0.730964689937
6160,0.579343746616
6161,0.745968885165
6162,0.787179380332
6163,0.713056142203
6164,0.239126315253
6165,0.587013478139
6166,0.547906604576
6167,0.800986253357
6168,0.805839144985
6169,0.803201568274
6170,0.725218595409
6171,0.606054216625
6172,0.574419762122
6173,0.725030462074
6174,0.600153877316
6175,0.712746607205
6176,0.693538096704
6177,0.760853647723
6178,0.528204637177
6179,0.583981205874
6180,0.647682294971
6181,0.462578632967
6182,0.7958739749
6183,0.736894516317
6184,0.80343463786
6185,0.671155544362
6186,0.482776535123
6187,0.743328025626
6188,0.542298452108
6189,0.602524171896
6190,0.454859815389
6191,0.691180738486
6192,0.69338223183
6193,0.469363897816
6194,0.689999455342
6195,0.789231644087
6196,0.695814285623
6197,0.792841336171
6198,0.760960378752
6199,0.604710796825
6200,0.735339494059
6201,0.693464103257
6202,0.602109815214
6203,0.382661799872
6204,0.798303729761
6205,0.617687068316
6206,0.691547440484
6207,0.537891293933
6208,0.512350170925
6209,0.484077929901
6210,0.55265949231
6211,0.71559031513
6212,0.577070069499
6213,0.588780574497
6214,0.619874009946
6215,0.578247845407
6216,0.597232583414
6217,0.536283979121
6218,0.531496508382
6219,0.477256236591
6220,0.560146032138
6221,0.769160413087
6222,0.669148875596
6223,0.576223212863
6224,0.584828716329
6225,0.662885776119
6226,0.628067933051
6227,0.699455503986
6228,0.463440403138
6229,0.454160472122
6230,0.665217606136
6231,0.397866978961
6232,0.548686259829
6233,0.716061028041
6234,0.729316943612
6235,0.479486194581
6236,0.463549916946
6237,0.48522171788
6238,0.735400046187
6239,0.481571787091
6240,0.61194241214
6241,0.595340926168
6242,0.692860368224
6243,0.552531380589
6244,0.67134529063
6245,0.573583316329
6246,0.460035137503
6247,0.485435703523
6248,0.539052968958
6249,0.487169047142
6250,0.444049378221
6251,0.587978743646
6252,0.794374425988
6253,0.667392710843
6254,0.499393496536
6255,0.455318151808
6256,0.654583255144
6257,0.665917434824
6258,0.534202349564
6259,0.59665372272
6260,0.601867003225
6261,0.780654557179
6262,0.674499893343
6263,0.868718509154
6264,0.571056939322
6265,0.582850534939
6266,0.630400526246
6267,0.529512105331
6268,0.658591997883
6269,0.584687853812
6270,0.583696636205
6271,0.493987532722
6272,0.677171883509
6273,0.553785123495
6274,0.490606071858
6275,0.647069476002
6276,0.533181857663
6277,0.504310748393
6278,0.571100257488
6279,0.560937944686
6280,0.625181666534
6281,0.689213934562
6282,0.306033101288
6283,0.694480375627
6284,0.643937989505
6285,0.643374077706
6286,0.765112069159
6287,0.655148654728
6288,0.770944986448
6289,0.615086604004
6290,0.791163334197
6291,0.611014769823
6292,0.741922024519
6293,0.622517653416
6294,0.695329205837
6295,0.743992282611
6296,0.719289665786
6297,0.58599622201
6298,0.793790629561
6299,0.566030344107
6300,0.54395887196
6301,0.103120972377
6302,0.519829650199
6303,0.693139604829
6304,0.766893089261
6305,0.75249487745
6306,0.61162784762
6307,0.652337755992
6308,0.698017927425
6309,0.699292316941
6310,0.634164030154
6311,0.508169638715
6312,0.704796372016
6313,0.560413198726
6314,0.733342492009
6315,0.47516319686
6316,0.299677483303
6317,0.498317861545
6318,0.344168999034
6319,0.513445304936
6320,0.66479428335
6321,0.441242632831
6322,0.444541973353
6323,0.478150154062
6324,0.621860457407
6325,0.776942453024
6326,0.744876069946
6327,0.723139553782
6328,0.708674130198
6329,0.711693521169
6330,0.69496447873
6331,0.706391151704
6332,0.745796489945
6333,0.604885168523
6334,0.678083112088
6335,0.377742913368
6336,0.727627911984
6337,0.717976095077
6338,0.666690320652
6339,0.701023188653
6340,0.783011160397
6341,0.657694376578
6342,0.735586901087
6343,0.727078639161
6344,0.74200835451
6345,0.698415417793
6346,0.795952585923
6347,0.38597190252
6348,0.63826633487
6349,0.544722590362
6350,0.661314545898
6351,0.637992160218
6352,0.648404772125
6353,0.578558741439
6354,0.488897129964
6355,0.65317988428
6356,0.625595582586
6357,0.299677483303
6358,0.774271458431
6359,0.634352945746
6360,0.741272683446
6361,0.738041174212
6362,0.710729007097
6363,0.689396187036
6364,0.77639353151
6365,0.578610119895
6366,0.493702101681
6367,0.514755965213
6368,0.677855471136
6369,0.61338621432
6370,0.55436717716
6371,0.62805202938
6372,0.592202495612
6373,0.560805709712
6374,0.321728889374
6375,0.372269246885
6376,0.636073993059
6377,0.478033884072
6378,0.703742410123
6379,0.484362877206
6380,0.613850344246
6381,0.388803649575
6382,0.543291446767
6383,0.639183772004
6384,0.479004879932
6385,0.685541673557
6386,0.673384789962
6387,0.353800486571
6388,0.763390747053
6389,0.461393638673
6390,0.661691298406
6391,0.459322373662
6392,0.56220787237
6393,0.780555358716
6394,0.564556106813
6395,0.626578150077
6396,0.742516073354
6397,0.597489855808
6398,0.516847613607
6399,0.549662567922
6400,0.74820357681
6401,0.424748438372
6402,0.580233374543
6403,0.580962053854
6404,0.47989913899
6405,0.480780992088
6406,0.467240041527
6407,0.56379726738
6408,0.668151099883
6409,0.364030270761
6410,0.330897927271
6411,0.434585398859
6412,0.734702619789
6413,0.460379243503
6414,0.594064061875
6415,0.402794496164
6416,0.587348676315
6417,0.485128925639
6418,0.616223535841
6419,0.65231709766
6420,0.559418676051
6421,0.458629288482
6422,0.693385574504
6423,0.716922781387
6424,0.704243166934
6425,0.770797745004
6426,0.690122814531
6427,0.701043781134
6428,0.694706042935
6429,0.366673791535
6430,0.583289356938
6431,0.703391048382
6432,0.480488815684
6433,0.659005706009
6434,0.712087333475
6435,0.584680494356
6436,0.78695520705
6437,0.299677483303
6438,0.778334944702
6439,0.556550309622
6440,0.406209680553
6441,0.359677221135
6442,0.588385625678
6443,0.392151123604
6444,0.767764939248
6445,0.358222873969
6446,0.676651457208
6447,0.299677483303
6448,0.495857596529
6449,0.675974858041
6450,0.662306474835
6451,0.357133640945
6452,0.610863329781
6453,0.66863443574
6454,0.43575739942
6455,0.726917922565
6456,0.560972663061
6457,0.683366673104
6458,0.582551926075
6459,0.6944868855
6460,0.792308037009
6461,0.624257236423
6462,0.789949839516
6463,0.714167705593
6464,0.469850306741
6465,0.764479942674
6466,0.684642599207
6467,0.636100828373
6468,0.497069239329
6469,0.742455634217
6470,0.567528698287
6471,0.632983195411
6472,0.753561713884
6473,0.708818979087
6474,0.713018801452
6475,0.5824678091
6476,0.721243485244
6477,0.70078250238
6478,0.65149024206
6479,0.788218809376
6480,0.609034553479
6481,0.462052000285
6482,0.720228861767
6483,0.609884588859
6484,0.349967710588
6485,0.630989297767
6486,0.421871124549
6487,0.405413037482
6488,0.462538571042
6489,0.711537087024
6490,0.780156184667
6491,0.518101421171
6492,0.652243146077
6493,0.69629446022
6494,0.624591827038
6495,0.76538604607
6496,0.499404856622
6497,0.708212255325
6498,0.703536358835
6499,0.702711414701
6500,0.693937446047
6501,0.584224676474
6502,0.651498793633
6503,0.695602842516
6504,0.482538024313
6505,0.690863853227
6506,0.57777326698
6507,0.669386759345
6508,0.631438745923
6509,0.401064080298
6510,0.659296571794
6511,0.570889470648
6512,0.822532020999
6513,0.727809823426
6514,0.802313856703
6515,0.577160804934
6516,0.738611940072
6517,0.725324292869
6518,0.622966361328
6519,0.658389219486
6520,0.665751200728
6521,0.590372637181
6522,0.62513815283
6523,0.550238358739
6524,0.445071835303
6525,0.658518315011
6526,0.67786564789
6527,0.536030350391
6528,0.792345538876
6529,0.413296442367
6530,0.720407316531
6531,0.739794619175
6532,0.777027687913
6533,0.715478430384
6534,0.795609865732
6535,0.79268773471
6536,0.654122619078
6537,0.60897060899
6538,0.568326243813
6539,0.519681156182
6540,0.648984752973
6541,0.57092523956
6542,0.644886652318
6543,0.638279903469
6544,0.626151518548
6545,0.702691390814
6546,0.729685604483
6547,0.488513245012
6548,0.703778126536
6549,0.747146168847
6550,0.595164078072
6551,0.352345986165
6552,0.54257884442
6553,0.447702451541
6554,0.301836785591
6555,0.331439022083
6556,0.566519281158
6557,0.687925705063
6558,0.444010066268
6559,0.673271492976
6560,0.368846791264
6561,0.733295278459
6562,0.694630402779
6563,0.686360589864
6564,0.657813325636
6565,0.734170836707
6566,0.690343640636
6567,0.709924824362
6568,0.796451660356
6569,0.547268307749
6570,0.575648925372
6571,0.697433034345
6572,0.417861726481
6573,0.566375139114
6574,0.718183245103
6575,0.549491390163
6576,0.595758631864
6577,0.769779976217
6578,0.793847757661
6579,0.742572299347
6580,0.450104081591
6581,0.472740855278
6582,0.675138998606
6583,0.80737343411
6584,0.638994751229
6585,0.771658940699
6586,0.718568583743
6587,0.598647411944
6588,0.570905290925
6589,0.651455617113
6590,0.824123751263
6591,0.720317961023
6592,0.713365037764
6593,0.509721476242
6594,0.813213765835
6595,0.548493903248
6596,0.734912587366
6597,0.462506334224
6598,0.673186676994
6599,0.565952579596
6600,0.724246673223
6601,0.629767743066
6602,0.720537041025
6603,0.684657034632
6604,0.80303770755
6605,0.687726963047
6606,0.403418232428
6607,0.638627024794
6608,0.51781886146
6609,0.537885454467
6610,0.508182394534
6611,0.755105885863
6612,0.639090840275
6613,0.789012919058
6614,0.652728751531
6615,0.69162100243
6616,0.700981101768
6617,0.445550699596
6618,0.752391030301
6619,0.729286255941
6620,0.636119667222
6621,0.299677483303
6622,0.806905377103
6623,0.535809212842
6624,0.523469787468
6625,0.744515701044
6626,0.771676527514
6627,0.562017439005
6628,0.746298029708
6629,0.784357094586
6630,0.692963949536
6631,0.595135169333
6632,0.3182569835
6633,0.705058641447
6634,0.523647613375
6635,0.738341584628
6636,0.634149480467
6637,0.704633822791
6638,0.786359258786
6639,0.428144891227
6640,0.480194797436
6641,0.423672196664
6642,0.652857232227
6643,0.682039151561
6644,0.400756997721
6645,0.518176632986
6646,0.709123142481
6647,0.665995224782
6648,0.782513987145
6649,0.323013349312
6650,0.71684057522
6651,0.655073274519
6652,0.639584007853
6653,0.723424000453
6654,0.782623110629
6655,0.655878183879
6656,0.848924577626
6657,0.732458899437
6658,0.687667459373
6659,0.794849882883
6660,0.666287490707
6661,0.703910369368
6662,0.367120984316
6663,0.56555520316
6664,0.728338864868
6665,0.550128261865
6666,0.768950214319
6667,0.768072306896
6668,0.690744286652
6669,0.726745853516
6670,0.753347238842
6671,0.794014415059
6672,0.426651566542
6673,0.542931724894
6674,0.782849038469
6675,0.720950947196
6676,0.532624203184
6677,0.729601711433
6678,0.737476845173
6679,0.775103555069
6680,0.411203352665
6681,0.739304350296
6682,0.630555562396
6683,0.697353442939
6684,0.663090302384
6685,0.381846655915
6686,0.773969420379
6687,0.427241018651
6688,0.657731509059
6689,0.562467322379
6690,0.673628307619
6691,0.66261706812
6692,0.688537135274
6693,0.699485179304
6694,0.498718833655
6695,0.658721802448
6696,0.564119993518
6697,0.646096590866
6698,0.630917422283
6699,0.704018935561
6700,0.513905136408
6701,0.701686917183
6702,0.669443805152
6703,0.714937436036
6704,0.770857932377
6705,0.605141546879
6706,0.736884824913
6707,0.593927320688
6708,0.609075849998
6709,0.641542769056
6710,0.717262603406
6711,0.317965402235
6712,0.629165422051
6713,0.655397088933
6714,0.767400788302
6715,0.790282352098
6716,0.787106428603
6717,0.698975811649
6718,0.432094330555
6719,0.511221457887
6720,0.531059272329
6721,0.694263497067
6722,0.572803111596
6723,0.731061865292
6724,0.663181796186
6725,0.578044539249
6726,0.680172713292
6727,0.704695081368
6728,0.774706567266
6729,0.747375468703
6730,0.615523563528
6731,0.655558042909
6732,0.53919291741
6733,0.539582204857
6734,0.523557829337
6735,0.770349934408
6736,0.790332646022
6737,0.620164026079
6738,0.711052727947
6739,0.691578476977
6740,0.637888746595
6741,0.604680411378
6742,0.785126517691
6743,0.334448224097
6744,0.787137150176
6745,0.746896018774
6746,0.704871291096
6747,0.770984695346
6748,0.411959225135
6749,0.706442157033
6750,0.698074198552
6751,0.66614111691
6752,0.776479618042
6753,0.652335515645
6754,0.547722407523
6755,0.612441416158
6756,0.649905088937
6757,0.565484199385
6758,0.543087979954
6759,0.628710196896
6760,0.498610951374
6761,0.62040943505
6762,0.64250191744
6763,0.486776546319
6764,0.733771616843
6765,0.534241556018
6766,0.648170351311
6767,0.787872369933
6768,0.756203729359
6769,0.711820331466
6770,0.66312014395
6771,0.73861967535
6772,0.549095575797
6773,0.57562362905
6774,0.516160047758
6775,0.604072131161
6776,0.489957380509
6777,0.642873438781
6778,0.690690267247
6779,0.530132364551
6780,0.615290085328
6781,0.664493554959
6782,0.625783234757
6783,0.617788339051
6784,0.64457796692
6785,0.620718491764
6786,0.670030293146
6787,0.694205427422
6788,0.465289563218
6789,0.528535136352
6790,0.763785618875
6791,0.691117820416
6792,0.798800431709
6793,0.492087360195
6794,0.557573847221
6795,0.475246625097
6796,0.643326709192
6797,0.647420387262
6798,0.751706505254
6799,0.651796106586
6800,0.64018831976
6801,0.788148888069
6802,0.601681040064
6803,0.3929291506
6804,0.789379372867
6805,0.842300304842
6806,0.643971386365
6807,0.473061446744
6808,0.538978707595
6809,0.363758377997
6810,0.746174537331
6811,0.714817192843
6812,0.508515659628
6813,0.701164199912
6814,0.689345964243
6815,0.572871203591
6816,0.692556284068
6817,0.583414577575
6818,0.588448076389
6819,0.596602103911
6820,0.793999819484
6821,0.683563786771
6822,0.783688818188
6823,0.595068688143
6824,0.517469115475
6825,0.686407289956
6826,0.630664159598
6827,0.809627010936
6828,0.698420297072
6829,0.71478276281
6830,0.669272246425
6831,0.602271123081
6832,0.309706081063
6833,0.657458078682
6834,0.660375003255
6835,0.759831364562
6836,0.638157761586
6837,0.392402164493
6838,0.639428449082
6839,0.748327678592
6840,0.689022528513
6841,0.693005028126
6842,0.495676359673
6843,0.540741312322
6844,0.415816609459
6845,0.610280902519
6846,0.656405510233
6847,0.742277861089
6848,0.795055262157
6849,0.380316553772
6850,0.746955970385
6851,0.75804410214
6852,0.688555885548
6853,0.694306471309
6854,0.764028663167
6855,0.643629288839
6856,0.699654337006
6857,0.577690646653
6858,0.665787369727
6859,0.585697922108
6860,0.630203011525
6861,0.711254997772
6862,0.728240188873
6863,0.668098926221
6864,0.71458779497
6865,0.705598805578
6866,0.738124408646
6867,0.664084157539
6868,0.673701527403
6869,0.626335468086
6870,0.586452046577
6871,0.559065232397
6872,0.696149337431
6873,0.624771201003
6874,0.736621497133
6875,0.510313091709
6876,0.690309912048
6877,0.73465324097
6878,0.658306210782
6879,0.523047217214
6880,0.686295787782
6881,0.50128259004
6882,0.686414042365
6883,0.568812936938
6884,0.497197036492
6885,0.481075357508
6886,0.798555413581
6887,0.749821384571
6888,0.475244233304
6889,0.636369524782
6890,0.335594328252
6891,0.385837291425
6892,0.673300890189
6893,0.754796539433
6894,0.74019232032
6895,0.730508505379
6896,0.691974174053
6897,0.628126398392
6898,0.683767679346
6899,0.772656621437
6900,0.683715113121
6901,0.59134387286
6902,0.644162210234
6903,0.370576177457
6904,0.483632662756
6905,0.408615309043
6906,0.329403136888
6907,0.728158771276
6908,0.56499861838
6909,0.793869385112
6910,0.556426702697
6911,0.233275491362
6912,0.459849634258
6913,0.704384364805
6914,0.72896185661
6915,0.751862662622
6916,0.836309383214
6917,0.567020531006
6918,0.610382406108
6919,0.545552005838
6920,0.709171075506
6921,0.70824799073
6922,0.759175341888
6923,0.833646614534
6924,0.497320906742
6925,0.713848899838
6926,0.458221501603
6927,0.590449376041
6928,0.50941732978
6929,0.552246165328
6930,0.416520490116
6931,0.63785724267
6932,0.765640784064
6933,0.717718749436
6934,0.790408199505
6935,0.618621656728
6936,0.592399470587
6937,0.766063209973
6938,0.537017638148
6939,0.592062552375
6940,0.691092657472
6941,0.706750009481
6942,0.792677735236
6943,0.7348926354
6944,0.597522786708
6945,0.438458445442
6946,0.689460506889
6947,0.642461928277
6948,0.753342200581
6949,0.746581174203
6950,0.731674608504
6951,0.414999458428
6952,0.498377698658
6953,0.661756428774
6954,0.75433887044
6955,0.556415116168
6956,0.801622009169
6957,0.735921120001
6958,0.759571962622
6959,0.618537738197
6960,0.667196497409
6961,0.583707372575
6962,0.733412016202
6963,0.813361034361
6964,0.755582373431
6965,0.548326458895
6966,0.715431240457
6967,0.515014436954
6968,0.414108827191
6969,0.677228052558
6970,0.695918816298
6971,0.541871666226
6972,0.544558174433
6973,0.299677483303
6974,0.649494522925
6975,0.394529025485
6976,0.462163087486
6977,0.329604763127
6978,0.708696187366
6979,0.613359097147
6980,0.767768613108
6981,0.78818395619
6982,0.648049639903
6983,0.349878092876
6984,0.660331962647
6985,0.477885131212
6986,0.702616005538
6987,0.41083520857
6988,0.731400996292
6989,0.642727357179
6990,0.668285412722
6991,0.6895512391
6992,0.76777101767
6993,0.75570327429
6994,0.737445602315
6995,0.747438913727
6996,0.684214839134
6997,0.511994490418
6998,0.704726502171
6999,0.635017802119
7000,0.780160026485
7001,0.334784432931
7002,0.66912137401
7003,0.570473748954
7004,0.771386661492
7005,0.818572012115
7006,0.807296448576
7007,0.485046417333
7008,0.638362229351
7009,0.594965163205
7010,0.611301965294
7011,0.587095994984
7012,0.724459774095
7013,0.77651181049
7014,0.784266424997
7015,0.80007532421
7016,0.510840462241
7017,0.793569628216
7018,0.495373591085
7019,0.299677483303
7020,0.563332760358
7021,0.535540113545
7022,0.592914770053
7023,0.519328381332
7024,0.632879936584
7025,0.371107983894
7026,0.571457434751
7027,0.399364571675
7028,0.54543748245
7029,0.445530469331
7030,0.447360434467
7031,0.720530037501
7032,0.608279558569
7033,0.795073596655
7034,0.477515098769
7035,0.694768264432
7036,0.684210730427
7037,0.327270357927
7038,0.80356433711
7039,0.699385292268
7040,0.775124004427
7041,0.633228166614
7042,0.318706864098
7043,0.478391971105
7044,0.595766891059
7045,0.638622678234
7046,0.584997386463
7047,0.299677483303
7048,0.375413131835
7049,0.509789092915
7050,0.614270755338
7051,0.686505153008
7052,0.402817080266
7053,0.260168447893
7054,0.473884239448
7055,0.587555422526
7056,0.642443830388
7057,0.67674016402
7058,0.382344534491
7059,0.835886183931
7060,0.726206548996
7061,0.706506647885
7062,0.492550540901
7063,0.69737030473
7064,0.68175232434
7065,0.807088668297
7066,0.60933591963
7067,0.539234825731
7068,0.737936233507
7069,0.756810420522
7070,0.68644523654
7071,0.415949592513
7072,0.722520137464
7073,0.804108094524
7074,0.597022749285
7075,0.772940874419
7076,0.593595824467
7077,0.453695231887
7078,0.299677483303
7079,0.67808821271
7080,0.509735620862
7081,0.814491476927
7082,0.597307505458
7083,0.741380280004
7084,0.720318650409
7085,0.684441750324
7086,0.736808273257
7087,0.655582218372
7088,0.417311166649
7089,0.744750097471
7090,0.766126013301
7091,0.766350265591
7092,0.59884017846
7093,0.481485459647
7094,0.792777197527
7095,0.766387529035
7096,0.698200041373
7097,0.695266396971
7098,0.66271017421
7099,0.339874124995
7100,0.767129938173
7101,0.73066886014
7102,0.70436653663
7103,0.616351683738
7104,0.469606287137
7105,0.602223604996
7106,0.496049005857
7107,0.539612929824
7108,0.30726709612
7109,0.299677483303
7110,0.519752686231
7111,0.508310473296
7112,0.722914772264
7113,0.487328885621
7114,0.561537144848
7115,0.725493711296
7116,0.314872961589
7117,0.563698117477
7118,0.66378288107
7119,0.664166920642
7120,0.509975540148
7121,0.713532802371
7122,0.659900238664
7123,0.47440502834
7124,0.500067890758
7125,0.712961035881
7126,0.62173774449
7127,0.650994438973
7128,0.547135267002
7129,0.580842024221
7130,0.699250336621
7131,0.650069394933
7132,0.604921374882
7133,0.740950181098
7134,0.645902951216
7135,0.746471342642
7136,0.782313662081
7137,0.757818709099
7138,0.683476535101
7139,0.745881351272
7140,0.665871817403
7141,0.821541685222
7142,0.49506444927
7143,0.726530185221
7144,0.378012733493
7145,0.655500080081
7146,0.781067581887
7147,0.2837780912
7148,0.713902698911
7149,0.299677483303
7150,0.777682833472
7151,0.384528018951
7152,0.748493614741
7153,0.719322492805
7154,0.549220438634
7155,0.650708407238
7156,0.637551690829
7157,0.52366171698
7158,0.72741253181
7159,0.755036078774
7160,0.610484074331
7161,0.655586671127
7162,0.744260149523
7163,0.757020405907
7164,0.641119484827
7165,0.70814933217
7166,0.365324081687
7167,0.723467173662
7168,0.519729945931
7169,0.791522071478
7170,0.577104678847
7171,0.774885272258
7172,0.791289298504
7173,0.639939713283
7174,0.804389736715
7175,0.747116076895
7176,0.742008545109
7177,0.680206090573
7178,0.558512512758
7179,0.78176395049
7180,0.793640899182
7181,0.77996601714
7182,0.589626731871
7183,0.546556446698
7184,0.709554439398
7185,0.493819204749
7186,0.535459056254
7187,0.661224754988
7188,0.543356051583
7189,0.651182341554
7190,0.362257417129
7191,0.639266113365
7192,0.790881252913
7193,0.728460394613
7194,0.481257317068
7195,0.662083276874
7196,0.419393315644
7197,0.713446981355
7198,0.246959246917
7199,0.705850742009
7200,0.677800306527
7201,0.447958072874
7202,0.797727549519
7203,0.651101203075
7204,0.554152964905
7205,0.768510106591
7206,0.705917950961
7207,0.650481967262
7208,0.743435235616
7209,0.507526212412
7210,0.560124332236
7211,0.76954583647
7212,0.611628056365
7213,0.779403925846
7214,0.620283955712
7215,0.370337807652
7216,0.478374775907
7217,0.734654258986
7218,0.593356874265
7219,0.698955311312
7220,0.684733435056
7221,0.62799204131
7222,0.792562012529
7223,0.577750279599
7224,0.556990264319
7225,0.387189624214
7226,0.75614916738
7227,0.7027088678
7228,0.777968129885
7229,0.615630290765
7230,0.523761945486
7231,0.686424445284
7232,0.502408944375
7233,0.348140030906
7234,0.533585773453
7235,0.299677483303
7236,0.67586652448
7237,0.672955861642
7238,0.512358151364
7239,0.780563982645
7240,0.530812309061
7241,0.610666880799
7242,0.716579703872
7243,0.610735539959
7244,0.526958578961
7245,0.701533847453
7246,0.693518071905
7247,0.634331713142
7248,0.652022303735
7249,0.623950736155
7250,0.533293176095
7251,0.551013775329
7252,0.755956306916
7253,0.604797392805
7254,0.682240744269
7255,0.704487742508
7256,0.666268661429
7257,0.741299697666
7258,0.71126330723
7259,0.774410504582
7260,0.461056009931
7261,0.510943276518
7262,0.691225025836
7263,0.420654196265
7264,0.423502790583
7265,0.719235510756
7266,0.678230491825
7267,0.697473210316
7268,0.639930469974
7269,0.494037411404
7270,0.677789614945
7271,0.594640929257
7272,0.622289192368
7273,0.476213181907
7274,0.568656884715
7275,0.668711206467
7276,0.717541799069
7277,0.425041747223
7278,0.705258678839
7279,0.581244484553
7280,0.749268358849
7281,0.518157642417
7282,0.241847171529
7283,0.514213896126
7284,0.413527943422
7285,0.482610105484
7286,0.312336692833
7287,0.351263404487
7288,0.429342006504
7289,0.335293847829
7290,0.767189128296
7291,0.493279831069
7292,0.548011944841
7293,0.31686494443
7294,0.74375880499
7295,0.766352962941
7296,0.559819647556
7297,0.455644182194
7298,0.659010200119
7299,0.539772350055
7300,0.606829032376
7301,0.511542569488
7302,0.627399333774
7303,0.585136681482
7304,0.660795541739
7305,0.744879753077
7306,0.703844815384
7307,0.600156219839
7308,0.63355306745
7309,0.32589922966
7310,0.357602263219
7311,0.42065473545
7312,0.515888619007
7313,0.399320364399
7314,0.372678379352
7315,0.396988205692
7316,0.553735932585
7317,0.350289042985
7318,0.287356059634
7319,0.648422859242
7320,0.725923020763
7321,0.588913910603
7322,0.689102765214
7323,0.611213448396
7324,0.652838826206
7325,0.580860684424
7326,0.654707009788
7327,0.335463701979
7328,0.604265572012
7329,0.780011044447
7330,0.542143665828
7331,0.654219258178
7332,0.298343281657
7333,0.693032724447
7334,0.718164484381
7335,0.597822723972
7336,0.4671781723
7337,0.695755535949
7338,0.420394281666
7339,0.437426324757
7340,0.302679759688
7341,0.479216227229
7342,0.729828909105
7343,0.287498848625
7344,0.440685822811
7345,0.592568881878
7346,0.686419890795
7347,0.57359027421
7348,0.748398667794
7349,0.791987176123
7350,0.699745614878
7351,0.590801729226
7352,0.766054507186
7353,0.737437334969
7354,0.678035592266
7355,0.699090288342
7356,0.663110988265
7357,0.685508485152
7358,0.757953370527
7359,0.592813192212
7360,0.626960348655
7361,0.444554664891
7362,0.459480623349
7363,0.299677483303
7364,0.45125542774
7365,0.626121943119
7366,0.407083425769
7367,0.321067749528
7368,0.371633671967
7369,0.729076053914
7370,0.73351318964
7371,0.737091455943
7372,0.596008962861
7373,0.457039217296
7374,0.69568563372
7375,0.436687826896
7376,0.60572999475
7377,0.770053934683
7378,0.611318754449
7379,0.765091049803
7380,0.715637892155
7381,0.656575753946
7382,0.758949236805
7383,0.724683585163
7384,0.709371588423
7385,0.722710334121
7386,0.619686693623
7387,0.497171448103
7388,0.59947692821
7389,0.73348704052
7390,0.603872301392
7391,0.658791836655
