sample_id,is_listened
5617,0.696177398827
5618,0.305798189534
5619,0.664370879193
5620,0.655417208128
5621,0.704726619197
5622,0.666707759013
5623,0.724879019719
5624,0.669735304454
5625,0.676671339736
5626,0.774039017814
5627,0.701661196773
5628,0.322612615332
5629,0.395987748637
5630,0.294731185283
5631,0.392188401783
5632,0.849596489501
5633,0.485775089666
5634,0.350375677645
5635,0.630453394531
5636,0.87183899381
5637,0.716478252809
5638,0.678728435019
5639,0.746527249498
5640,0.912039139789
5641,0.404221591246
5642,0.828515982778
5643,0.837516067779
5644,0.776899746625
5645,0.940819834526
5646,0.446528533088
5647,0.849726872497
5648,0.741162025277
5649,0.60219679053
5650,0.660146440312
5651,0.351012626895
5652,0.781710281024
5653,0.301068567507
5654,0.439003551568
5655,0.815907257343
5656,0.77264880039
5657,0.382468539598
5658,0.837480735702
5659,0.638772103203
5660,0.931626224957
5661,0.358441728285
5662,0.29647815565
5663,0.75528678279
5664,0.738292377086
5665,0.467037565314
5666,0.201487490316
5667,0.32191661444
5668,0.3023707777
5669,0.361135696494
5670,0.147417987874
5671,0.7763630773
5672,0.692817516448
5673,0.522626032109
5674,0.477917975161
5675,0.777015974029
5676,0.339079825356
5677,0.723101090578
5678,0.94010665641
5679,0.641995131196
5680,0.307593695066
5681,0.673227820419
5682,0.753744031032
5683,0.738184889115
5684,0.687064423624
5685,0.272624616126
5686,0.795293074984
5687,0.742701208178
5688,0.37314961804
5689,0.60965410586
5690,0.723286231061
5691,0.63830098646
5692,0.660658306686
5693,0.356752188133
5694,0.424912514222
5695,0.795293074984
5696,0.531879210379
5697,0.670437218169
5698,0.48361594169
5699,0.327994794023
5700,0.345738315438
5701,0.645194745796
5702,0.713558266785
5703,0.628163513972
5704,0.333570452624
5705,0.655527537253
5706,0.313365640101
5707,0.422115885825
5708,0.356983775573
5709,0.429693003976
5710,0.674171863125
5711,0.474779550308
5712,0.765087614626
5713,0.723301434166
5714,0.300658712275
5715,0.37639128923
5716,0.395307638792
5717,0.64095727522
5718,0.930146557188
5719,0.448523319179
5720,0.850122359652
5721,0.88483302718
5722,0.762879118793
5723,0.618735045778
5724,0.391599986883
5725,0.744485129938
5726,0.928381871322
5727,0.668361816221
5728,0.50257722923
5729,0.363052699002
5730,0.727029132609
5731,0.518955704118
5732,0.446528533088
5733,0.770203864729
5734,0.676445902548
5735,0.446566114768
5736,0.731847664841
5737,0.494159875119
5738,0.588684215984
5739,0.824382599918
5740,0.785578741066
5741,0.820043187585
5742,0.505158407874
5743,0.752613756897
5744,0.789754630302
5745,0.191734718129
5746,0.316560767852
5747,0.711796948664
5748,0.761763107485
5749,0.769112815961
5750,0.340747207343
5751,0.39006205396
5752,0.771113456899
5753,0.241280263141
5754,0.768495461329
5755,0.664308037124
5756,0.326833535006
5757,0.709706763335
5758,0.654707260296
5759,0.763550782641
5760,0.664797582142
5761,0.765362956441
5762,0.828250655104
5763,0.642358859703
5764,0.497763869858
5765,0.348838205317
5766,0.428681498627
5767,0.722661770432
5768,0.763777757928
5769,0.467232452672
5770,0.783989604896
5771,0.272840744878
5772,0.507740133487
5773,0.729361644827
5774,0.640203654337
5775,0.723079101338
5776,0.395821820687
5777,0.648575701775
5778,0.377797856244
5779,0.668138966585
5780,0.787459804966
5781,0.732909745903
5782,0.366167248113
5783,0.675042536798
5784,0.295662974633
5785,0.664370879193
5786,0.823357136595
5787,0.259126799395
5788,0.884854236906
5789,0.772822429037
5790,0.516246377086
5791,0.669735304454
5792,0.650886127443
5793,0.684258789658
5794,0.70331732944
5795,0.378825873908
5796,0.362894484132
5797,0.450677298268
5798,0.581438930905
5799,0.751811865048
5800,0.710495583025
5801,0.369136035723
5802,0.516502646844
5803,0.783259500675
5804,0.545779538347
5805,0.757621037125
5806,0.86632610295
5807,0.498461626742
5808,0.423748952335
5809,0.901945444839
5810,0.2577962079
5811,0.828923247479
5812,0.74210973586
5813,0.361913733693
5814,0.336398551327
5815,0.683928101715
5816,0.395821820687
5817,0.743909769528
5818,0.615552085152
5819,0.566047926646
5820,0.784227225314
5821,0.286387020651
5822,0.736845402462
5823,0.806861091296
5824,0.794809715844
5825,0.633092608344
5826,0.844398868618
5827,0.834088315593
5828,0.341779442705
5829,0.815904889796
5830,0.883812793767
5831,0.820118046301
5832,0.414455878704
5833,0.901071302616
5834,0.901507691677
5835,0.761352655569
5836,0.662979619577
5837,0.674964474251
5838,0.451545492899
5839,0.320207871428
5840,0.725755313617
5841,0.261869767379
5842,0.419869335939
5843,0.2480547526
5844,0.843567635781
5845,0.396263247014
5846,0.854569226228
5847,0.574713212736
5848,0.383593654445
5849,0.744196719098
5850,0.817186010304
5851,0.77796435927
5852,0.790337393237
5853,0.5714648178
5854,0.82883332534
5855,0.862318735539
5856,0.864840454383
5857,0.796536611718
5858,0.803013806735
5859,0.829744909343
5860,0.596023029349
5861,0.304099993396
5862,0.471466092564
5863,0.306125047441
5864,0.816397204519
5865,0.185644212288
5866,0.768742962393
5867,0.391198791424
5868,0.458587486581
5869,0.660400857269
5870,0.793160724142
5871,0.901241892723
5872,0.75584025052
5873,0.839587591904
5874,0.532982029575
5875,0.833021151259
5876,0.883573887341
5877,0.846350264846
5878,0.860341514409
5879,0.909345826859
5880,0.658867251827
5881,0.402592815789
5882,0.513928950308
5883,0.753152241423
5884,0.787898902356
5885,0.767443829348
5886,0.266366623934
5887,0.305989431964
5888,0.507931232875
5889,0.382079742799
5890,0.595017574717
5891,0.738093781614
5892,0.388335552652
5893,0.250158958694
5894,0.824991227565
5895,0.2711779649
5896,0.773739054516
5897,0.808109025653
5898,0.479284862298
5899,0.456924351861
5900,0.751063910207
5901,0.692962747248
5902,0.83499331085
5903,0.805753367143
5904,0.452497874181
5905,0.814585154914
5906,0.720853052073
5907,0.662979619577
5908,0.483106241562
5909,0.848446340168
5910,0.518050556839
5911,0.879776022881
5912,0.778027900679
5913,0.792277739506
5914,0.72450469987
5915,0.770219410206
5916,0.765501785737
5917,0.79808709844
5918,0.275514913097
5919,0.284275513271
5920,0.689209595234
5921,0.458148485539
5922,0.532666394785
5923,0.453411634897
5924,0.481267542424
5925,0.597701357205
5926,0.782682547093
5927,0.463497097331
5928,0.842670782239
5929,0.643409359992
5930,0.308492572881
5931,0.748946688792
5932,0.884353297613
5933,0.488200789368
5934,0.397597485263
5935,0.742977329512
5936,0.768348616677
5937,0.480462052613
5938,0.3688219458
5939,0.317698673094
5940,0.785807261848
5941,0.813654862883
5942,0.648759606188
5943,0.835040132169
5944,0.441551560694
5945,0.476190565978
5946,0.870929309693
5947,0.276981928929
5948,0.342829249364
5949,0.700051846111
5950,0.682178804505
5951,0.702308583566
5952,0.357450854623
5953,0.591336382449
5954,0.73133152589
5955,0.803830910931
5956,0.632526602212
5957,0.76094718154
5958,0.788691601466
5959,0.915009629926
5960,0.688522241403
5961,0.939316207286
5962,0.899388242
5963,0.711991859451
5964,0.464492653488
5965,0.678865284092
5966,0.261206892998
5967,0.510053720819
5968,0.475844743683
5969,0.855631985476
5970,0.754061704593
5971,0.260040488451
5972,0.210791440505
5973,0.616081547537
5974,0.50257722923
5975,0.435468712496
5976,0.252859717874
5977,0.747566513684
5978,0.704050873181
5979,0.627257482862
5980,0.902569927123
5981,0.768940282094
5982,0.561538894707
5983,0.628219894177
5984,0.722794116774
5985,0.815038515032
5986,0.813598174856
5987,0.774308266354
5988,0.764647427027
5989,0.237586927695
5990,0.529337981578
5991,0.889974074694
5992,0.440023590189
5993,0.720984039866
5994,0.895766871128
5995,0.534806665164
5996,0.833592812644
5997,0.71515080029
5998,0.836201284811
5999,0.345397008971
6000,0.510698398514
6001,0.298468010544
6002,0.70473140649
6003,0.323462267844
6004,0.410396269582
6005,0.628909259666
6006,0.432254523276
6007,0.782769361286
6008,0.312374582761
6009,0.673602022382
6010,0.750132739804
6011,0.400592216271
6012,0.259947431455
6013,0.621596054538
6014,0.667549511553
6015,0.824494359211
6016,0.641746942379
6017,0.682257296767
6018,0.34237774244
6019,0.345668393835
6020,0.808773114348
6021,0.89178572377
6022,0.681989048546
6023,0.692078940377
6024,0.781775810575
6025,0.442617089845
6026,0.922557678757
6027,0.818596714221
6028,0.820153493962
6029,0.427573762836
6030,0.466135757689
6031,0.798645370806
6032,0.311632713536
6033,0.813112734639
6034,0.745974566832
6035,0.317488617729
6036,0.725753368534
6037,0.573726474519
6038,0.367771748279
6039,0.524949293792
6040,0.677522934149
6041,0.303628750492
6042,0.682088273017
6043,0.742234769339
6044,0.697127598061
6045,0.281956199753
6046,0.628855820745
6047,0.783100332186
6048,0.465703545608
6049,0.382996511297
6050,0.763504675173
6051,0.749178011338
6052,0.744214008708
6053,0.85732651219
6054,0.800188285807
6055,0.840309408642
6056,0.392850858391
6057,0.752389306149
6058,0.368734352167
6059,0.522974979076
6060,0.362214604547
6061,0.751092466328
6062,0.460686880806
6063,0.395630686893
6064,0.512661417951
6065,0.28311890456
6066,0.714984238737
6067,0.702083675194
6068,0.684904696839
6069,0.377095039122
6070,0.28224662772
6071,0.436463943471
6072,0.613333546266
6073,0.764896964201
6074,0.807428832652
6075,0.789802109842
6076,0.769984334917
6077,0.300313148252
6078,0.344280003577
6079,0.286819596341
6080,0.643726741685
6081,0.54932492367
6082,0.704288382872
6083,0.598135052463
6084,0.648055005673
6085,0.458174372117
6086,0.327593877595
6087,0.40425117889
6088,0.338547015612
6089,0.711823104435
6090,0.683656080675
6091,0.744218068288
6092,0.572282151224
6093,0.477103896378
6094,0.336763084789
6095,0.662751096866
6096,0.806389395298
6097,0.369581287952
6098,0.761466139154
6099,0.662821296518
6100,0.805885911224
6101,0.798572597524
6102,0.816853490383
6103,0.837470054075
6104,0.665323850657
6105,0.700817882039
6106,0.472046897945
6107,0.760974058505
6108,0.760915845281
6109,0.512831356063
6110,0.405175657187
6111,0.514261382562
6112,0.480171371739
6113,0.796321760506
6114,0.734130600027
6115,0.743311114483
6116,0.504130922212
6117,0.678200943297
6118,0.927388799997
6119,0.729777963631
6120,0.383691607891
6121,0.423756259422
6122,0.349449477919
6123,0.402353921138
6124,0.715047160766
6125,0.749128843929
6126,0.48193230644
6127,0.781871072911
6128,0.446382406561
6129,0.418778514366
6130,0.747341544532
6131,0.515697036916
6132,0.563603575555
6133,0.594101789545
6134,0.877463334019
6135,0.716329492141
6136,0.506648110821
6137,0.752588774172
6138,0.360995112893
6139,0.476925547442
6140,0.501041562798
6141,0.818500717514
6142,0.561796389733
6143,0.403261395698
6144,0.687573080024
6145,0.376230509077
6146,0.647051312601
6147,0.857417513538
6148,0.923314081384
6149,0.350983255184
6150,0.520887360016
6151,0.445839637334
6152,0.442724652446
6153,0.745872491406
6154,0.804873310066
6155,0.705356938241
6156,0.746855507801
6157,0.726083930162
6158,0.606789702821
6159,0.691263994578
6160,0.761194139722
6161,0.762584719199
6162,0.861555170603
6163,0.780346335826
6164,0.331068849479
6165,0.653870312803
6166,0.782682547093
6167,0.77276081905
6168,0.746483532455
6169,0.753327538638
6170,0.781871072911
6171,0.706254144275
6172,0.328116785499
6173,0.787616327989
6174,0.664446405999
6175,0.722475866521
6176,0.607565484868
6177,0.912486201382
6178,0.398093477929
6179,0.493622931723
6180,0.526573655815
6181,0.444848211426
6182,0.805464954271
6183,0.847557486191
6184,0.806250618937
6185,0.648827440343
6186,0.434521568229
6187,0.852068492541
6188,0.499424989275
6189,0.676888358643
6190,0.383073621499
6191,0.266876264127
6192,0.72284767419
6193,0.313545772754
6194,0.841229500886
6195,0.832550027338
6196,0.287153115053
6197,0.85070228131
6198,0.31390587811
6199,0.253082127037
6200,0.89558545736
6201,0.839999464197
6202,0.773305813265
6203,0.2948950663
6204,0.789033445634
6205,0.699671910812
6206,0.574165771375
6207,0.380202553805
6208,0.380202553805
6209,0.358159175005
6210,0.37232479341
6211,0.762137348539
6212,0.647547593458
6213,0.699813709712
6214,0.78522907342
6215,0.596633096282
6216,0.346446168936
6217,0.377540897593
6218,0.355410287914
6219,0.473317934926
6220,0.386465531248
6221,0.761074969242
6222,0.731166460169
6223,0.612799625086
6224,0.426734715709
6225,0.650770780686
6226,0.741665559013
6227,0.684800040348
6228,0.702088606819
6229,0.311725831357
6230,0.561029787322
6231,0.278671870458
6232,0.749569920455
6233,0.769157089197
6234,0.77026135586
6235,0.609909607937
6236,0.243447891238
6237,0.377947771283
6238,0.72977291812
6239,0.26128205975
6240,0.699221681956
6241,0.432698707874
6242,0.661808380298
6243,0.282372503941
6244,0.556050520442
6245,0.322033481018
6246,0.394420075323
6247,0.696050790941
6248,0.682178804505
6249,0.315265717282
6250,0.361392106415
6251,0.775714965966
6252,0.854166999527
6253,0.465236091552
6254,0.564320345227
6255,0.301583483913
6256,0.616569506114
6257,0.805108663737
6258,0.337299188752
6259,0.402713489345
6260,0.752469982201
6261,0.771331093599
6262,0.836796158228
6263,0.825699013542
6264,0.429537413661
6265,0.623414828225
6266,0.493200461954
6267,0.427173260669
6268,0.676739588385
6269,0.66559623801
6270,0.452150163375
6271,0.392915943743
6272,0.675831526795
6273,0.624950636085
6274,0.739101292733
6275,0.845848961868
6276,0.587470396561
6277,0.308717400925
6278,0.74324181382
6279,0.422238840188
6280,0.412178637486
6281,0.753207968004
6282,0.286671996678
6283,0.879536293409
6284,0.666102396947
6285,0.545207981221
6286,0.714185358126
6287,0.68997392692
6288,0.659708006912
6289,0.582903199579
6290,0.750054756426
6291,0.681798664653
6292,0.808340765708
6293,0.721839106779
6294,0.787358935192
6295,0.779513397106
6296,0.900693543136
6297,0.916591151698
6298,0.795515723729
6299,0.727233315564
6300,0.356032242128
6301,0.699758505714
6302,0.296935838235
6303,0.465146665617
6304,0.764186062893
6305,0.311191391248
6306,0.712482052155
6307,0.82435926741
6308,0.728472650333
6309,0.759346653105
6310,0.628355529284
6311,0.515416552686
6312,0.707435260481
6313,0.70564473641
6314,0.859001770964
6315,0.418182933744
6316,0.138300399914
6317,0.404951829302
6318,0.304685105339
6319,0.383775446049
6320,0.633631327063
6321,0.421191267989
6322,0.377987215371
6323,0.334749821056
6324,0.76806346956
6325,0.903119530994
6326,0.845668429087
6327,0.769450793664
6328,0.732733577736
6329,0.909299293439
6330,0.786038934173
6331,0.3848584522
6332,0.708184025044
6333,0.724172531075
6334,0.779917973288
6335,0.497819577153
6336,0.73309571514
6337,0.771966398303
6338,0.813916141138
6339,0.779176945755
6340,0.21056437959
6341,0.360972113772
6342,0.805494033489
6343,0.845751133902
6344,0.750213921848
6345,0.573581041808
6346,0.870602051828
6347,0.189839124455
6348,0.613510507987
6349,0.365667962391
6350,0.669337010273
6351,0.752590475092
6352,0.45758535488
6353,0.890551023389
6354,0.55131137925
6355,0.650169363772
6356,0.62437560411
6357,0.343649899306
6358,0.825873392705
6359,0.320748798575
6360,0.81718982689
6361,0.527696918932
6362,0.788471505309
6363,0.794900659978
6364,0.667224869023
6365,0.695093035745
6366,0.485210079525
6367,0.419109218981
6368,0.741201368057
6369,0.499911934821
6370,0.356304111644
6371,0.417119852514
6372,0.678466011672
6373,0.30562515447
6374,0.248976899225
6375,0.339343322624
6376,0.479202253676
6377,0.419109218981
6378,0.313704610049
6379,0.657755895689
6380,0.490907562844
6381,0.348766725246
6382,0.767995858057
6383,0.596385611672
6384,0.64796706418
6385,0.720618908711
6386,0.655838101693
6387,0.4255457979
6388,0.56707755332
6389,0.373612444635
6390,0.635978567301
6391,0.325165071995
6392,0.380074497213
6393,0.725188378456
6394,0.314291411917
6395,0.853046437721
6396,0.782040706021
6397,0.396817768467
6398,0.458862803484
6399,0.36317898516
6400,0.75622768564
6401,0.461238708898
6402,0.422634227774
6403,0.396645706527
6404,0.358309251458
6405,0.372140514447
6406,0.378346845855
6407,0.796325577727
6408,0.606502020236
6409,0.487144180623
6410,0.301422141829
6411,0.354801043765
6412,0.72222228925
6413,0.345470402706
6414,0.397139059695
6415,0.307307158242
6416,0.633023629915
6417,0.37561668282
6418,0.34337500056
6419,0.675639798893
6420,0.388758874888
6421,0.313899052851
6422,0.916843008304
6423,0.71198015639
6424,0.770502489197
6425,0.463667999104
6426,0.405867607396
6427,0.686591018828
6428,0.684886733228
6429,0.272707719493
6430,0.666556214058
6431,0.725376973699
6432,0.371902446414
6433,0.867851724681
6434,0.828828547567
6435,0.730565826476
6436,0.724804981914
6437,0.301872314668
6438,0.83377580721
6439,0.51706756952
6440,0.3667144725
6441,0.261206892998
6442,0.437256423365
6443,0.263484928246
6444,0.746665652085
6445,0.280857561824
6446,0.64533638786
6447,0.235941773454
6448,0.693952551824
6449,0.842556477597
6450,0.698602697407
6451,0.292645960505
6452,0.645747166248
6453,0.6505846663
6454,0.300165584189
6455,0.659325681508
6456,0.719027541876
6457,0.613416504062
6458,0.624519696941
6459,0.57887163572
6460,0.875150339242
6461,0.349917200991
6462,0.877282119228
6463,0.466928421591
6464,0.361743616167
6465,0.875533667619
6466,0.680168970857
6467,0.917329372407
6468,0.413966617537
6469,0.751470120451
6470,0.472596041139
6471,0.719620905432
6472,0.740813659096
6473,0.742246427101
6474,0.710643974083
6475,0.879501209407
6476,0.755037424542
6477,0.688469285316
6478,0.753527682237
6479,0.672340001701
6480,0.714428505169
6481,0.406767940063
6482,0.820836895903
6483,0.804079838242
6484,0.289194551133
6485,0.696860221215
6486,0.278196615977
6487,0.3189860777
6488,0.301283777641
6489,0.879135984129
6490,0.604721298177
6491,0.323229791516
6492,0.301555064028
6493,0.713138437511
6494,0.420293746456
6495,0.863098049434
6496,0.384135076533
6497,0.736244875716
6498,0.803921919897
6499,0.804866298131
6500,0.68004288042
6501,0.369558127563
6502,0.864832123945
6503,0.703253281878
6504,0.349379571792
6505,0.683627953208
6506,0.358761835386
6507,0.731683918265
6508,0.6015362438
6509,0.243646143874
6510,0.807943408475
6511,0.264099672031
6512,0.953852256246
6513,0.766207663484
6514,0.781343718377
6515,0.65094432053
6516,0.900630858609
6517,0.800018469636
6518,0.724115010118
6519,0.383115273438
6520,0.65434638293
6521,0.710196138702
6522,0.662948215444
6523,0.388398008962
6524,0.421853066777
6525,0.560266003686
6526,0.897203155788
6527,0.613888537585
6528,0.753361345333
6529,0.287259965573
6530,0.770017353918
6531,0.653870312803
6532,0.694439173612
6533,0.756365031653
6534,0.811710583847
6535,0.817661253008
6536,0.83120280634
6537,0.668005362761
6538,0.430389578999
6539,0.741534956551
6540,0.664157622629
6541,0.790493943804
6542,0.592747674532
6543,0.45105352502
6544,0.681592467718
6545,0.646168801692
6546,0.732774657935
6547,0.416521724742
6548,0.695558252418
6549,0.725280919275
6550,0.369367435244
6551,0.231900637651
6552,0.616617949158
6553,0.360115874428
6554,0.277146723306
6555,0.251857516589
6556,0.379408628349
6557,0.715791926556
6558,0.309819855895
6559,0.374013363341
6560,0.421472431185
6561,0.403014301321
6562,0.763617927878
6563,0.521672098122
6564,0.79576106114
6565,0.902118756676
6566,0.736845402462
6567,0.295300548718
6568,0.87027945107
6569,0.385105959699
6570,0.380385622918
6571,0.704348279279
6572,0.352523105131
6573,0.63830098646
6574,0.813453819558
6575,0.369764686027
6576,0.65044506591
6577,0.831447382243
6578,0.805991655494
6579,0.897360844356
6580,0.628355529284
6581,0.693469893662
6582,0.754761968977
6583,0.877892429833
6584,0.643196091082
6585,0.815835814574
6586,0.780487253395
6587,0.364243232042
6588,0.45169540501
6589,0.645202766191
6590,0.916746366926
6591,0.647900165212
6592,0.650687138092
6593,0.882125349599
6594,0.785421937473
6595,0.931346729054
6596,0.912039978732
6597,0.4555950427
6598,0.625826862209
6599,0.346108997522
6600,0.810068916932
6601,0.67745991136
6602,0.82039564605
6603,0.872728558438
6604,0.772152946014
6605,0.725459188045
6606,0.257479814812
6607,0.690361174787
6608,0.383344544188
6609,0.430622908524
6610,0.408991277964
6611,0.877185898496
6612,0.69496936525
6613,0.841750223654
6614,0.717262189596
6615,0.767099676638
6616,0.682159617882
6617,0.447338204573
6618,0.770036613951
6619,0.690989436063
6620,0.609565871083
6621,0.305030134121
6622,0.74397738103
6623,0.414605340593
6624,0.460764353555
6625,0.834687994086
6626,0.818500717514
6627,0.515216750164
6628,0.904718504314
6629,0.905881543558
6630,0.703709508093
6631,0.73750659387
6632,0.622542526317
6633,0.728309028186
6634,0.492514498657
6635,0.776644662693
6636,0.502135601876
6637,0.675340881178
6638,0.856865343384
6639,0.364405910506
6640,0.463192052163
6641,0.373299686878
6642,0.676770173862
6643,0.713799707501
6644,0.355091715848
6645,0.277370801987
6646,0.156066653831
6647,0.405095607543
6648,0.779925065819
6649,0.616805898112
6650,0.692248006152
6651,0.403203196758
6652,0.558397068849
6653,0.81471589124
6654,0.760331346738
6655,0.794011503618
6656,0.845913041481
6657,0.805148716604
6658,0.796994429996
6659,0.829482043893
6660,0.736304783891
6661,0.435959061895
6662,0.388385502408
6663,0.582414380637
6664,0.803999302896
6665,0.455891613602
6666,0.804178157001
6667,0.887179473324
6668,0.890883957901
6669,0.810393432775
6670,0.836920191813
6671,0.864979829031
6672,0.352307290616
6673,0.347983808732
6674,0.766207663484
6675,0.816460954553
6676,0.438614758368
6677,0.82299010799
6678,0.831945697318
6679,0.760763336697
6680,0.303199729031
6681,0.82428379315
6682,0.635225345024
6683,0.539865642188
6684,0.784547839306
6685,0.336371923879
6686,0.787693939338
6687,0.431377260754
6688,0.750678239347
6689,0.555697110349
6690,0.620543328386
6691,0.732563398664
6692,0.732563398664
6693,0.723072031143
6694,0.494922833013
6695,0.660626056954
6696,0.452084169786
6697,0.749388171689
6698,0.439819015985
6699,0.813315117479
6700,0.459103524372
6701,0.78682144622
6702,0.723383177827
6703,0.642992195303
6704,0.756487617003
6705,0.777293171209
6706,0.752740087258
6707,0.397628900547
6708,0.437475891973
6709,0.632758737861
6710,0.748084121541
6711,0.334273482366
6712,0.67249158004
6713,0.805549998032
6714,0.889892920073
6715,0.904182647588
6716,0.750626885957
6717,0.684318036766
6718,0.380167442883
6719,0.442910452343
6720,0.396774479409
6721,0.736929879789
6722,0.647741837052
6723,0.551175887735
6724,0.7758818215
6725,0.663318127912
6726,0.720918392171
6727,0.755822964366
6728,0.861267939541
6729,0.793635731355
6730,0.841002171581
6731,0.838151884777
6732,0.788474132835
6733,0.314063327417
6734,0.430395737036
6735,0.660688157163
6736,0.89688355344
6737,0.571472804033
6738,0.743690464852
6739,0.884608563528
6740,0.762561541403
6741,0.685701382947
6742,0.854940694327
6743,0.465246813496
6744,0.77143096044
6745,0.476549402187
6746,0.511190799577
6747,0.811963845112
6748,0.38551444982
6749,0.807087650953
6750,0.87231540772
6751,0.295858186419
6752,0.865951479022
6753,0.692197273995
6754,0.632952720758
6755,0.649722905428
6756,0.664194136023
6757,0.589449247833
6758,0.500751076992
6759,0.648273756725
6760,0.374176412015
6761,0.391796868477
6762,0.664370879193
6763,0.34308739437
6764,0.785115084716
6765,0.395753677842
6766,0.605206371717
6767,0.807045202106
6768,0.780476181708
6769,0.354964726322
6770,0.790890832855
6771,0.805484351114
6772,0.420454360025
6773,0.422247569023
6774,0.366556573377
6775,0.422115885825
6776,0.41984680032
6777,0.681593694965
6778,0.725819443321
6779,0.370079104647
6780,0.603266569427
6781,0.700658997131
6782,0.692290974353
6783,0.664776091504
6784,0.715163934929
6785,0.404536794613
6786,0.705103275007
6787,0.854451773491
6788,0.694439173612
6789,0.558709063284
6790,0.744438552655
6791,0.79406313483
6792,0.740163303839
6793,0.269183488045
6794,0.409976107797
6795,0.402641546955
6796,0.692290974353
6797,0.662227929999
6798,0.702170234969
6799,0.857111911485
6800,0.785746413033
6801,0.804412216816
6802,0.630474464978
6803,0.337125037753
6804,0.827237334333
6805,0.853423075882
6806,0.722967173771
6807,0.472144114301
6808,0.794291355109
6809,0.639640178801
6810,0.861976681803
6811,0.899674125001
6812,0.312086094899
6813,0.662473329454
6814,0.785077936694
6815,0.736304783891
6816,0.744558665954
6817,0.729466835735
6818,0.237615149673
6819,0.225186340863
6820,0.946960661678
6821,0.799124195394
6822,0.759286255935
6823,0.713799707501
6824,0.710996830993
6825,0.713799707501
6826,0.702039166019
6827,0.77855349698
6828,0.280096655539
6829,0.795174275689
6830,0.690937227065
6831,0.632450234726
6832,0.265798450723
6833,0.695277930845
6834,0.652974409488
6835,0.669732887232
6836,0.74047102421
6837,0.328804616455
6838,0.682388061874
6839,0.748194069199
6840,0.695277930845
6841,0.78496951592
6842,0.391266255158
6843,0.42155865692
6844,0.350599692948
6845,0.636245794258
6846,0.653712245995
6847,0.781959313317
6848,0.775775073518
6849,0.711652905949
6850,0.49106477279
6851,0.720516701421
6852,0.800519785849
6853,0.698153070283
6854,0.760376098046
6855,0.619013092687
6856,0.741201368057
6857,0.407842779587
6858,0.690989436063
6859,0.518234085903
6860,0.508519369008
6861,0.900281867805
6862,0.743235248039
6863,0.770084642536
6864,0.754142352666
6865,0.892448766527
6866,0.781965435615
6867,0.648450796605
6868,0.800315840861
6869,0.652220788605
6870,0.401318046025
6871,0.749541744771
6872,0.705501835218
6873,0.646850268169
6874,0.760930618897
6875,0.547227574889
6876,0.634970123163
6877,0.751550947876
6878,0.657718170187
6879,0.69335378708
6880,0.617223505984
6881,0.526813214812
6882,0.748194069199
6883,0.668033082818
6884,0.340427874812
6885,0.39823991302
6886,0.839788799173
6887,0.596058512181
6888,0.412122834071
6889,0.768512559835
6890,0.251640093484
6891,0.274639628172
6892,0.473057357381
6893,0.697735494487
6894,0.666027220047
6895,0.799618462737
6896,0.688106479415
6897,0.8658218184
6898,0.695277930845
6899,0.869542814413
6900,0.630866903621
6901,0.611675530492
6902,0.631506993627
6903,0.292503397588
6904,0.385403459373
6905,0.285166305536
6906,0.332079761312
6907,0.762403263141
6908,0.368647239049
6909,0.849117641966
6910,0.460815328707
6911,0.402512100822
6912,0.287507979419
6913,0.820118046301
6914,0.899676373114
6915,0.889771376983
6916,0.845913041481
6917,0.747756198849
6918,0.790909624578
6919,0.470747395281
6920,0.78684706679
6921,0.899274800729
6922,0.910810582205
6923,0.911260532642
6924,0.703624409266
6925,0.713440151286
6926,0.377871899007
6927,0.606298606557
6928,0.679150622397
6929,0.303947155221
6930,0.599061222917
6931,0.739698020428
6932,0.724731823293
6933,0.653668032244
6934,0.932360818288
6935,0.259006914155
6936,0.222387848439
6937,0.893484097103
6938,0.456612695018
6939,0.637319675427
6940,0.711816734373
6941,0.562783554922
6942,0.766821181628
6943,0.749132195076
6944,0.740035386399
6945,0.322986725968
6946,0.710644636165
6947,0.166118450187
6948,0.918852162737
6949,0.831447382243
6950,0.779809905803
6951,0.252969719005
6952,0.446433736801
6953,0.699000262797
6954,0.818580697757
6955,0.575249176923
6956,0.921041588015
6957,0.906172735153
6958,0.823614654869
6959,0.621935466469
6960,0.74142972427
6961,0.700818013488
6962,0.831799840708
6963,0.907054623676
6964,0.838895307131
6965,0.48027271483
6966,0.855831601224
6967,0.408148031032
6968,0.421191267989
6969,0.708601774444
6970,0.750196259109
6971,0.441050384122
6972,0.43792497248
6973,0.251191696953
6974,0.781959313317
6975,0.336773580792
6976,0.235288774068
6977,0.254231447249
6978,0.819800721285
6979,0.360972113772
6980,0.837516067779
6981,0.904790149771
6982,0.541459949461
6983,0.2909658716
6984,0.529295218888
6985,0.441506228425
6986,0.700805831394
6987,0.435759296998
6988,0.843328015275
6989,0.646403216051
6990,0.820889259694
6991,0.807040086751
6992,0.70628158803
6993,0.860456239332
6994,0.834521150639
6995,0.779345124953
6996,0.878436293974
6997,0.829598682829
6998,0.80371295847
6999,0.76933366872
7000,0.860041715179
7001,0.372485156474
7002,0.682129786903
7003,0.554882603094
7004,0.882813394178
7005,0.868288707173
7006,0.909153078481
7007,0.391301497294
7008,0.70445237101
7009,0.619514223984
7010,0.741584495268
7011,0.705298956936
7012,0.801031748743
7013,0.782737287508
7014,0.725901028253
7015,0.797085288974
