sample_id,is_listened
3068,0.726806423839
3069,0.365599657622
3070,0.374575805696
3071,0.486536923982
3072,0.282811539369
3073,0.671741532148
3074,0.402874971416
3075,0.517257335292
3076,0.520437454837
3077,0.634873448655
3078,0.3965232162
3079,0.598542530477
3080,0.548045029394
3081,0.427082223628
3082,0.306849813214
3083,0.547112950782
3084,0.371001536574
3085,0.654136264844
3086,0.702221827765
3087,0.490902285902
3088,0.532571245756
3089,0.60379517892
3090,0.459858321059
3091,0.646540463021
3092,0.666226599875
3093,0.488263009171
3094,0.726173890838
3095,0.655815695524
3096,0.521358001923
3097,0.621172431623
3098,0.486208531019
3099,0.598392988075
3100,0.592226902522
3101,0.594626943447
3102,0.397351017302
3103,0.521617642662
3104,0.753030924879
3105,0.630542188731
3106,0.67236618361
3107,0.580863080868
3108,0.629631859393
3109,0.642257363453
3110,0.699254546164
3111,0.308926585941
3112,0.356882286772
3113,0.312701235812
3114,0.70723689492
3115,0.519412745932
3116,0.57133010384
3117,0.691255985759
3118,0.356003137162
3119,0.296247907043
3120,0.362576066616
3121,0.344746926864
3122,0.471301773365
3123,0.390577257448
3124,0.4541075785
3125,0.471528944307
3126,0.385685988839
3127,0.475956603103
3128,0.615368676166
3129,0.702108871022
3130,0.497940163419
3131,0.566777107576
3132,0.486895750889
3133,0.588142838321
3134,0.322205708437
3135,0.618233829086
3136,0.257232392278
3137,0.534382995279
3138,0.473427294227
3139,0.641092510096
3140,0.781961612874
3141,0.722318931225
3142,0.491852157395
3143,0.635488931182
3144,0.685728034589
3145,0.708923369707
3146,0.611686902124
3147,0.447248727101
3148,0.63708060361
3149,0.675474234226
3150,0.730606236872
3151,0.601113955416
3152,0.71976314474
3153,0.759156027445
3154,0.750994636811
3155,0.566120874102
3156,0.606331104505
3157,0.685447075509
3158,0.711558911621
3159,0.513400379889
3160,0.700065653346
3161,0.550059665447
3162,0.631746296429
3163,0.621718582975
3164,0.594287754572
3165,0.552364522748
3166,0.80025072947
3167,0.67121898054
3168,0.659301525505
3169,0.206695027195
3170,0.608156009233
3171,0.466767850339
3172,0.474878747178
3173,0.614612828525
3174,0.725056785059
3175,0.489854872905
3176,0.45456698861
3177,0.717673043612
3178,0.741045138278
3179,0.565168707232
3180,0.443424585924
3181,0.721171179473
3182,0.691682814689
3183,0.599835640419
3184,0.61993641968
3185,0.65893172448
3186,0.550764844743
3187,0.560427052201
3188,0.69874615575
3189,0.540312206314
3190,0.726286695741
3191,0.470010775047
3192,0.80452615625
3193,0.687617966449
3194,0.649059425754
3195,0.71492357335
3196,0.600789332781
3197,0.648370451799
3198,0.392687110182
3199,0.580526290371
3200,0.685358353233
3201,0.604927002887
3202,0.565780630814
3203,0.689254196575
3204,0.825522697234
3205,0.695701109483
3206,0.689457752755
3207,0.556514496087
3208,0.856994568937
3209,0.806418954428
3210,0.808462525956
3211,0.69479965132
3212,0.712376973363
3213,0.334410808305
3214,0.62343843981
3215,0.444019300619
3216,0.393403461044
3217,0.255532122651
3218,0.534886567752
3219,0.426129941032
3220,0.437709049454
3221,0.53814796153
3222,0.328898422783
3223,0.71376035409
3224,0.589837715788
3225,0.206695027195
3226,0.670619461767
3227,0.504497289433
3228,0.614853187212
3229,0.514650578752
3230,0.59092170572
3231,0.473129341836
3232,0.53434653452
3233,0.657205314984
3234,0.444550112117
3235,0.352263226535
3236,0.614489894965
3237,0.649727460162
3238,0.68333016638
3239,0.729915060779
3240,0.702354392525
3241,0.738011780859
3242,0.596412406222
3243,0.78029204156
3244,0.651163051808
3245,0.630673331863
3246,0.361579239837
3247,0.601944409273
3248,0.443152562825
3249,0.429434931222
3250,0.578717835934
3251,0.738133166126
3252,0.409894785392
3253,0.524515998696
3254,0.393985874504
3255,0.451711016074
3256,0.568150184495
3257,0.458210705528
3258,0.458896914664
3259,0.754327899579
3260,0.671442924854
3261,0.507851807372
3262,0.455517286004
3263,0.558172571717
3264,0.473198944716
3265,0.744354866464
3266,0.551339141866
3267,0.749738975426
3268,0.542214494017
3269,0.565253391953
3270,0.786773447572
3271,0.397814857907
3272,0.50281171934
3273,0.625090181458
3274,0.764471029732
3275,0.576295737521
3276,0.667567010471
3277,0.783292813242
3278,0.820885321941
3279,0.709537861075
3280,0.595034878696
3281,0.507726897889
3282,0.729475508097
3283,0.62463398603
3284,0.636272388834
3285,0.454627323888
3286,0.62516036869
3287,0.639624504862
3288,0.72721834133
3289,0.747173858069
3290,0.681434422181
3291,0.697150138345
3292,0.764752733328
3293,0.562140822736
3294,0.775254441563
3295,0.491155689365
3296,0.654277953094
3297,0.63308159908
3298,0.626063519264
3299,0.702917916997
3300,0.565920516406
3301,0.540791347791
3302,0.361102518332
3303,0.463225872082
3304,0.612668004733
3305,0.686791142815
3306,0.723996300684
3307,0.645490464932
3308,0.711750815749
3309,0.554171292473
3310,0.471584132271
3311,0.780750399996
3312,0.3711722603
3313,0.584652527372
3314,0.66286575486
3315,0.54328417922
3316,0.58305981597
3317,0.44584562399
3318,0.650058740262
3319,0.472416574944
3320,0.526509065754
3321,0.697569543192
3322,0.596012383194
3323,0.743307462257
3324,0.639466007619
3325,0.491901473112
3326,0.206695027195
3327,0.561986457089
3328,0.609484683436
3329,0.684559616958
3330,0.551492714282
3331,0.719733122159
3332,0.612765703549
3333,0.574484655648
3334,0.66822949192
3335,0.451748188903
3336,0.447571902474
3337,0.611844851851
3338,0.466969173688
3339,0.408488363543
3340,0.50060747743
3341,0.423005154404
3342,0.549107563993
3343,0.634383185836
3344,0.631928193673
3345,0.406542805658
3346,0.5813024028
3347,0.534606166365
3348,0.359915481296
3349,0.635545327758
3350,0.444991860843
3351,0.65778815303
3352,0.411216685922
3353,0.419898160172
3354,0.438585706452
3355,0.723525577576
3356,0.642266547158
3357,0.583193918741
3358,0.552679436452
3359,0.206695027195
3360,0.624383787205
3361,0.472996145239
3362,0.623794317152
3363,0.540322560583
3364,0.613176799876
3365,0.732259645821
3366,0.723786280664
3367,0.64178912288
3368,0.700190708949
3369,0.656517426322
3370,0.722074732865
3371,0.53762067888
3372,0.543025834066
3373,0.681577216882
3374,0.442404611819
3375,0.63321193255
3376,0.664971714244
3377,0.613125837082
3378,0.602314695925
3379,0.629490434124
3380,0.548791287454
3381,0.240721952723
3382,0.514380830909
3383,0.44877824831
3384,0.451211771321
3385,0.540504924012
3386,0.616007942556
3387,0.671839095788
3388,0.666969661397
3389,0.609020603044
3390,0.395732848702
3391,0.486173171672
3392,0.625034708352
3393,0.41565018003
3394,0.546087328475
3395,0.485721906475
3396,0.59518286217
3397,0.395897383224
3398,0.520563980873
3399,0.643377086144
3400,0.512741960384
3401,0.652175374208
3402,0.610098775783
3403,0.578817865772
3404,0.720616255695
3405,0.70783081631
3406,0.659237059568
3407,0.681039164546
3408,0.753247535083
3409,0.507322745938
3410,0.468938214583
3411,0.546461430626
3412,0.628224076375
3413,0.287682046342
3414,0.555598126966
3415,0.536615029549
3416,0.529134362413
3417,0.577531813912
3418,0.688459819013
3419,0.206695027195
3420,0.767070832884
3421,0.778459520624
3422,0.411117672573
3423,0.486487123066
3424,0.567512341328
3425,0.644490696923
3426,0.620061094903
3427,0.475617105143
3428,0.435684770464
3429,0.644389330518
3430,0.748819523736
3431,0.744976265709
3432,0.787756601557
3433,0.765850624674
3434,0.761211342595
3435,0.61345020495
3436,0.487992731102
3437,0.574154401554
3438,0.658390727333
3439,0.56232368856
3440,0.43526076247
3441,0.488912531252
3442,0.747116640762
3443,0.552815515168
3444,0.760273190609
3445,0.807267817148
3446,0.495368479925
3447,0.802899384733
3448,0.759068373452
3449,0.673758199975
3450,0.431895396549
3451,0.347801204359
3452,0.583421541265
3453,0.348184760391
3454,0.351021183368
3455,0.576079571129
3456,0.628187842729
3457,0.749014295647
3458,0.644201994752
3459,0.260778761162
3460,0.612945408535
3461,0.420955760323
3462,0.588713220945
3463,0.752410195986
3464,0.742676731621
3465,0.569718427533
3466,0.653664170785
3467,0.550293822754
3468,0.674210530748
3469,0.644055136995
3470,0.608652209257
3471,0.25927899205
3472,0.683696614788
3473,0.787509816658
3474,0.454037728229
3475,0.593230743158
3476,0.24983485002
3477,0.410893862303
3478,0.614257647857
3479,0.649878268566
3480,0.499895762201
3481,0.70030497937
3482,0.590978299996
3483,0.518530021066
3484,0.569162209082
3485,0.398419885265
3486,0.542375607364
3487,0.31406333195
3488,0.580922761281
3489,0.64902951843
3490,0.628364389298
3491,0.639516961512
3492,0.529091109743
3493,0.508178948031
3494,0.451102648752
3495,0.338014412734
3496,0.604653891637
3497,0.688406680927
3498,0.578594664947
3499,0.695473787371
3500,0.655232349339
3501,0.402290600325
3502,0.552512258715
3503,0.570095178046
3504,0.481813425707
3505,0.516551072691
3506,0.617295359599
3507,0.473654584293
3508,0.637143321299
3509,0.515098873392
3510,0.685808434385
3511,0.697706690892
3512,0.829218668322
3513,0.561940752355
3514,0.618497091412
3515,0.616453167869
3516,0.215523119091
3517,0.457484410562
3518,0.399378580018
3519,0.533829722677
3520,0.320604042481
3521,0.677246228261
3522,0.206695027195
3523,0.400766004561
3524,0.49385165451
3525,0.511079010872
3526,0.331178120533
3527,0.658199545645
3528,0.360949302357
3529,0.721709608721
3530,0.555473593297
3531,0.595941280213
3532,0.667510180336
3533,0.47106232098
3534,0.375349012983
3535,0.531579635308
3536,0.759981104632
3537,0.536940553124
3538,0.655978258622
3539,0.719476292838
3540,0.721599138411
3541,0.657156617457
3542,0.687647742004
3543,0.750093065536
3544,0.252607356345
3545,0.700725334866
3546,0.777466331421
3547,0.662901041284
3548,0.746263921726
3549,0.614450315877
3550,0.606723817569
3551,0.65315887293
3552,0.223874111052
3553,0.56814478593
3554,0.473503469721
3555,0.67710814469
3556,0.436086849221
3557,0.759349694182
3558,0.665252297138
3559,0.636992359022
3560,0.472804686136
3561,0.667710861289
3562,0.384181677113
3563,0.333954829519
3564,0.433619885433
3565,0.330434782086
3566,0.389186019164
3567,0.508674637749
3568,0.576785107836
3569,0.349267534746
3570,0.284249938822
3571,0.304157288606
3572,0.731525309596
3573,0.409277758699
3574,0.686097050783
3575,0.761456872687
3576,0.753682123022
3577,0.474479148765
3578,0.600449733403
3579,0.414901349008
3580,0.638196380565
3581,0.340537850503
3582,0.557527641064
3583,0.67290273744
3584,0.479465982825
3585,0.394107620215
3586,0.685768002257
3587,0.649288793906
3588,0.271290117978
3589,0.543112888018
3590,0.464996847937
3591,0.72599852012
3592,0.525619096676
3593,0.724308615248
3594,0.564480245966
3595,0.726165192925
3596,0.349992638329
3597,0.357482775494
3598,0.644968519723
3599,0.650691653679
3600,0.518818904713
3601,0.622166253305
3602,0.555894782047
3603,0.587038084345
3604,0.376724844788
3605,0.561777063841
3606,0.686852874576
3607,0.580577879883
3608,0.652245194043
3609,0.416292807668
3610,0.712741532573
3611,0.692023786252
3612,0.566568845502
3613,0.551299661776
3614,0.561369688403
3615,0.309294957904
3616,0.607041137991
3617,0.645304424019
3618,0.701883667927
3619,0.671566485188
3620,0.332587803631
3621,0.684212364382
3622,0.667181601744
3623,0.495623064182
3624,0.66038040216
3625,0.567603780038
3626,0.434977647899
3627,0.554319909662
3628,0.389834150091
3629,0.58319791857
3630,0.396546284494
3631,0.469292227803
3632,0.347303502421
3633,0.478112187188
3634,0.635737326104
3635,0.420062832969
3636,0.462792087374
3637,0.476818829295
3638,0.241306214833
3639,0.569011008337
3640,0.605964294771
3641,0.494139177749
3642,0.609034533263
3643,0.295466630415
3644,0.304627480224
3645,0.522286884481
3646,0.674042059003
3647,0.457277115465
3648,0.500152719679
3649,0.364231489572
3650,0.533081192289
3651,0.515814527735
3652,0.352825551144
3653,0.672496187463
3654,0.676017382892
3655,0.393525949025
3656,0.717339524686
3657,0.324233190882
3658,0.721225185535
3659,0.515771152509
3660,0.696639223847
3661,0.476704667291
3662,0.198051755832
3663,0.483165790025
3664,0.692906773468
3665,0.69723567979
3666,0.722662148548
3667,0.540892954443
3668,0.468757392701
3669,0.66051488645
3670,0.664847954828
3671,0.761150067608
3672,0.737401691893
3673,0.658237146683
3674,0.561913899255
3675,0.495321224769
3676,0.368147495768
3677,0.532437982148
3678,0.587036787907
3679,0.675975313894
3680,0.302253121462
3681,0.446402577238
3682,0.597733002208
3683,0.633469452429
3684,0.715165370551
3685,0.206695027195
3686,0.74806242499
3687,0.478692696177
3688,0.558406370551
3689,0.593962625839
3690,0.645993896252
3691,0.641510830266
3692,0.536298658458
3693,0.722563462015
3694,0.370258654966
3695,0.606274235187
3696,0.689246207829
3697,0.628109943252
3698,0.634443115397
3699,0.582226233459
3700,0.673467439425
3701,0.616247947534
3702,0.686286791123
3703,0.687032235415
3704,0.757626945821
3705,0.522158993829
3706,0.725341885669
3707,0.652105241075
3708,0.513099701718
3709,0.785637873849
3710,0.293223594264
3711,0.63678203547
3712,0.57932260948
3713,0.618655401124
3714,0.662282765294
3715,0.483404225943
3716,0.585432504961
3717,0.206695027195
3718,0.482227699248
3719,0.658073831204
3720,0.441236369827
3721,0.704743896442
3722,0.657891400153
3723,0.559211162438
3724,0.514401225406
3725,0.50297485344
3726,0.701463265204
3727,0.554682084233
3728,0.556976733088
3729,0.493217955047
3730,0.577888876793
3731,0.712823450497
3732,0.469686650223
3733,0.489471962585
3734,0.206695027195
3735,0.473176407879
3736,0.703599723935
3737,0.600063795133
3738,0.792524017174
3739,0.59873814133
3740,0.280541497535
3741,0.760797374863
3742,0.504875889318
3743,0.783917131847
3744,0.545763494975
3745,0.559920365615
3746,0.65563866677
3747,0.678338821121
3748,0.55810604093
3749,0.635469219465
3750,0.504701758053
3751,0.43186494007
3752,0.715513769939
3753,0.673682713093
3754,0.349313610328
3755,0.535984402448
3756,0.530021217067
3757,0.527511264089
3758,0.548573322374
3759,0.458867215515
3760,0.394666360968
3761,0.566053166784
3762,0.396805405061
3763,0.596924965538
3764,0.361082907661
3765,0.586968768558
3766,0.820775744005
3767,0.773905146421
3768,0.692738853986
3769,0.587261850471
3770,0.668724944237
3771,0.505367958836
3772,0.65656188131
3773,0.570644010168
3774,0.384891569966
3775,0.459063535335
3776,0.521554472386
3777,0.701547127696
3778,0.532257278686
3779,0.539427579638
3780,0.719468978387
3781,0.684710087377
3782,0.69790450113
3783,0.641043697791
3784,0.4564578669
3785,0.687630815957
3786,0.289500976712
3787,0.766529770246
3788,0.501870656658
3789,0.69688482036
3790,0.738421845291
3791,0.716998936578
3792,0.66211353741
3793,0.663289828112
3794,0.714399296906
3795,0.687118167217
3796,0.650405957987
3797,0.593208032786
3798,0.206695027195
3799,0.765475006526
3800,0.365624458357
3801,0.488902530439
3802,0.517771183238
3803,0.681181416645
3804,0.337281429805
3805,0.55367005706
3806,0.598497311889
3807,0.674147507689
3808,0.71021391199
3809,0.651337995508
3810,0.660392532167
3811,0.513539150626
3812,0.489631219001
3813,0.639645407933
3814,0.526937073958
3815,0.442834025867
3816,0.421915682538
3817,0.805327241822
3818,0.640584796787
3819,0.68387123632
3820,0.418338490718
3821,0.289276660504
3822,0.36820606907
3823,0.259680554399
3824,0.648551037873
3825,0.431064862477
3826,0.645528706607
3827,0.693447879698
3828,0.445553862114
3829,0.373543245578
3830,0.553790258019
3831,0.489424903753
3832,0.523781599172
3833,0.491395962705
3834,0.43327457328
3835,0.747171551763
3836,0.762078264584
3837,0.482435448225
3838,0.669001394475
3839,0.518803626876
3840,0.385864750881
3841,0.348359852371
3842,0.65656763751
3843,0.500187207989
3844,0.761002342279
3845,0.748491456106
3846,0.782242007601
3847,0.645871494681
3848,0.59872851772
3849,0.523889687474
3850,0.502740166887
3851,0.511140987033
3852,0.691167905898
3853,0.505383710907
3854,0.573805630364
3855,0.727877402555
3856,0.745922829642
3857,0.545337860913
3858,0.574276284661
3859,0.720979350915
3860,0.280935318034
3861,0.206695027195
3862,0.53774636152
3863,0.638291992512
3864,0.606390909758
3865,0.581926445302
3866,0.69832671266
3867,0.64576911708
3868,0.541777447818
3869,0.806310681955
3870,0.439728254339
3871,0.683893639451
3872,0.484766046144
3873,0.479042776584
3874,0.480397390739
3875,0.569566305028
3876,0.412397720544
3877,0.371531756675
3878,0.699482204049
3879,0.449349237792
3880,0.31042394335
3881,0.206695027195
3882,0.766499561039
3883,0.734481083621
3884,0.530153321936
3885,0.719220854219
3886,0.641848703212
3887,0.206695027195
3888,0.506870198194
3889,0.511573803552
3890,0.621868958003
3891,0.672024833684
3892,0.717564473789
3893,0.773387701906
3894,0.507055356431
3895,0.290548303028
3896,0.694255304705
3897,0.684429956378
3898,0.565810306828
3899,0.385049475693
3900,0.698387623139
3901,0.696978483168
3902,0.420484386003
3903,0.608083058129
3904,0.483890987707
3905,0.558865555452
3906,0.464134916633
3907,0.668150083886
3908,0.593030288233
3909,0.581411655319
3910,0.656399841097
3911,0.529049995456
3912,0.67280887553
3913,0.638139139006
3914,0.574172962695
3915,0.544986991791
3916,0.464212772745
3917,0.589443758031
3918,0.404386610306
3919,0.732412069924
3920,0.320560301813
3921,0.321306979705
3922,0.511963729978
3923,0.48516042226
3924,0.462303604964
3925,0.285871120625
3926,0.271198477221
3927,0.446759083363
3928,0.34715791835
3929,0.426992719839
3930,0.53701960975
3931,0.27374842476
3932,0.288628487832
3933,0.606219338394
3934,0.668723288587
3935,0.648397046076
3936,0.751995639077
3937,0.817450884769
3938,0.699939268575
3939,0.206695027195
3940,0.771144603301
3941,0.658151551165
3942,0.686982526921
3943,0.744570533195
3944,0.522260559534
3945,0.56484802487
3946,0.558671284875
3947,0.760653670564
3948,0.758398450855
3949,0.657377693517
3950,0.742694175283
3951,0.618325920098
3952,0.563481467911
3953,0.783804011861
3954,0.483962166654
3955,0.692323312226
3956,0.694776533994
3957,0.70844056629
3958,0.577118085917
3959,0.712188881142
3960,0.253776236915
3961,0.502347160108
3962,0.57082266945
3963,0.363364585848
3964,0.319221524572
3965,0.631822766609
3966,0.539527395807
3967,0.356947341961
3968,0.614476821187
3969,0.446890692546
3970,0.677974622771
3971,0.391396896487
3972,0.420045465842
3973,0.70608147203
3974,0.557307352779
3975,0.629529004065
3976,0.697196727608
3977,0.537594102849
3978,0.6864231846
3979,0.686498070095
3980,0.552717931351
3981,0.66091283191
3982,0.670763363762
3983,0.643354108498
3984,0.744542160995
3985,0.689906329087
3986,0.6161160546
3987,0.635742709754
3988,0.596291177529
3989,0.610609439145
3990,0.692743826078
3991,0.708602073857
3992,0.508043107608
3993,0.612966922692
3994,0.578263106127
3995,0.694003529108
3996,0.71527195145
3997,0.475884200713
3998,0.681547662638
3999,0.580262821575
4000,0.534288489763
4001,0.491213570289
4002,0.604313762543
4003,0.639408478069
4004,0.616464079549
4005,0.710625754778
4006,0.743660521924
4007,0.659491464957
4008,0.456334955135
4009,0.627187303815
4010,0.654729809276
4011,0.627241425858
4012,0.661725016676
4013,0.674177886156
4014,0.664419217486
4015,0.457860544243
4016,0.754787612746
4017,0.689861953535
4018,0.668766854371
4019,0.607017830643
4020,0.787248752147
4021,0.334536784909
4022,0.473272896613
4023,0.441217247912
4024,0.373926242497
4025,0.402762197649
4026,0.4800205658
4027,0.709763231316
4028,0.546004958776
4029,0.221331512435
4030,0.576805839069
4031,0.77186303616
4032,0.727471798859
4033,0.486951505407
4034,0.608279178366
4035,0.557154925089
4036,0.514512888165
4037,0.430331684918
4038,0.738495571427
4039,0.74651857724
4040,0.48347302507
4041,0.647453255619
4042,0.554118685409
4043,0.487455504213
4044,0.531452260336
4045,0.376068800717
4046,0.622343514466
4047,0.72710342378
4048,0.638136170885
4049,0.620908912169
4050,0.794664601078
4051,0.665509511846
4052,0.224179331946
4053,0.428638846647
4054,0.757801589713
4055,0.647200070941
4056,0.690226239406
4057,0.475628280327
4058,0.385800033482
4059,0.285780568307
4060,0.55496450973
4061,0.786030340979
4062,0.680683952918
4063,0.690689295544
4064,0.51767306326
4065,0.38539145501
4066,0.206695027195
4067,0.676334739976
4068,0.628627064172
4069,0.583263090735
4070,0.451859530376
4071,0.663194375256
4072,0.635588719036
4073,0.635408892488
4074,0.446921126376
4075,0.512941949002
4076,0.350236678693
4077,0.402640425145
4078,0.599222876157
4079,0.543937207248
4080,0.615424196249
4081,0.530582813615
4082,0.394396232591
4083,0.52990764855
4084,0.626349798719
4085,0.409399975359
4086,0.631715206034
4087,0.503636047608
4088,0.744811078115
4089,0.766603664452
4090,0.722585084536
4091,0.551022490755
4092,0.564305311951
4093,0.449989951897
4094,0.422954224335
4095,0.570429010022
4096,0.476479632678
4097,0.530669581265
4098,0.735896548768
4099,0.58892387671
4100,0.605250694532
4101,0.597378814501
4102,0.245562455301
4103,0.410276580702
4104,0.733136605515
4105,0.48133010199
4106,0.453407304358
4107,0.436831553897
4108,0.488463673272
4109,0.58534732359
4110,0.584770127708
4111,0.766043236421
4112,0.707591436894
4113,0.676868172247
4114,0.206695027195
4115,0.649074725112
4116,0.624666724044
4117,0.553701510305
4118,0.713432314637
4119,0.756682929864
4120,0.68315354616
4121,0.57104549888
4122,0.5159510322
4123,0.405512620679
4124,0.526763058002
4125,0.582014481883
4126,0.488069677017
4127,0.580384074241
4128,0.258089924601
4129,0.692180482811
4130,0.475911110258
4131,0.617118777891
4132,0.758421441325
4133,0.418555691925
4134,0.449718365416
4135,0.587989508424
4136,0.399866893678
4137,0.526688521923
4138,0.294357897212
4139,0.297732897769
4140,0.672160388087
4141,0.524944929551
4142,0.380187544003
4143,0.59762503922
4144,0.572127037909
4145,0.40630316546
4146,0.597285311181
4147,0.485548617892
4148,0.401756292915
4149,0.477964361377
4150,0.4706438297
4151,0.613208671225
4152,0.659568869593
4153,0.765051930585
4154,0.666574047654
4155,0.831320186299
4156,0.69484983458
4157,0.732834964176
4158,0.752406130519
4159,0.430405068256
4160,0.206695027195
4161,0.794067374413
4162,0.651143570086
4163,0.765443465369
4164,0.565394141812
4165,0.206695027195
4166,0.473163830671
4167,0.722546424824
4168,0.674526283209
4169,0.729536808257
4170,0.673969711314
4171,0.691943596712
4172,0.604177930129
4173,0.658617674207
4174,0.416075715859
4175,0.721091814692
4176,0.58776180822
4177,0.606353458018
4178,0.491986709043
4179,0.490700802184
4180,0.583300906236
4181,0.544308862247
4182,0.692477211064
4183,0.301155124186
4184,0.63386252212
4185,0.654905586416
4186,0.636169361665
4187,0.719920414322
4188,0.601844496796
4189,0.412519335958
4190,0.49079431034
4191,0.52180504177
4192,0.507661504213
4193,0.659849072399
4194,0.354622511183
4195,0.661179317319
4196,0.660220074551
4197,0.433696697923
4198,0.475945779658
4199,0.752759675171
4200,0.206695027195
4201,0.33871468253
4202,0.354140506165
4203,0.373154025902
4204,0.301800014597
4205,0.52421665292
4206,0.506922356899
4207,0.535939710191
4208,0.358037051659
4209,0.486851153134
4210,0.640404903824
4211,0.653834408655
4212,0.666658403388
4213,0.439612014765
4214,0.688619951271
4215,0.662209186891
4216,0.464369338673
4217,0.617795735604
4218,0.60926561056
4219,0.481664103309
4220,0.66680847429
4221,0.798934870441
4222,0.517633673128
4223,0.485351594187
4224,0.7230151445
4225,0.714938350188
4226,0.596695924033
4227,0.505139926854
4228,0.680708321789
4229,0.56981810761
4230,0.708343931194
4231,0.833414463561
4232,0.723123318047
4233,0.45044342683
4234,0.302163160955
4235,0.775917303897
4236,0.449979834661
4237,0.733100120531
4238,0.450861262799
4239,0.403311760593
4240,0.716820498446
4241,0.584397861502
4242,0.602220723693
4243,0.654800166021
4244,0.668953917552
4245,0.415413463761
4246,0.686160864887
4247,0.622119124146
4248,0.387164730802
4249,0.63394632754
4250,0.386924465372
4251,0.378942482685
4252,0.449384699397
4253,0.47606962454
4254,0.62732581206
4255,0.413874879506
4256,0.655045420907
4257,0.797088948713
4258,0.716013348145
4259,0.665281599841
4260,0.416092186988
4261,0.718686553636
4262,0.467588350999
4263,0.475723762198
4264,0.424716744338
4265,0.593371276415
4266,0.383986040665
4267,0.584896012079
4268,0.333407026044
4269,0.593966180288
4270,0.650944653956
4271,0.703470594733
4272,0.472824587199
4273,0.721772706171
4274,0.640177388762
4275,0.341075328398
4276,0.23919834693
4277,0.710055981018
4278,0.445037340015
4279,0.561710811782
4280,0.505883637449
4281,0.723513205851
4282,0.308573715131
4283,0.709015615412
4284,0.741706400933
4285,0.386892395178
4286,0.609345594179
4287,0.447249996717
4288,0.76506165989
4289,0.418016483176
4290,0.697028722267
4291,0.646786431695
4292,0.591270132569
4293,0.70672358218
4294,0.688155540842
4295,0.628775318268
4296,0.714562904352
4297,0.558173136621
4298,0.742592918738
4299,0.444130946994
4300,0.557018427937
4301,0.743741374298
4302,0.479109704
4303,0.498724857157
4304,0.670550361557
4305,0.704835326836
4306,0.63972948957
4307,0.206695027195
4308,0.597916124792
4309,0.730204950113
4310,0.448122600275
4311,0.622579327909
4312,0.633289855301
4313,0.534573575237
4314,0.682301961633
4315,0.649458345399
4316,0.604772265784
4317,0.778911009611
4318,0.645829113691
4319,0.763323775832
4320,0.7124296279
4321,0.728925165854
4322,0.622193984474
4323,0.688352460072
4324,0.282659568268
4325,0.433415961601
4326,0.650259227981
4327,0.636641174271
4328,0.721005051134
4329,0.420760996903
4330,0.632211145612
4331,0.384491491329
4332,0.71555025156
4333,0.457600526937
4334,0.728683331536
4335,0.692826647635
4336,0.363079625173
4337,0.434188010584
4338,0.723661598797
4339,0.690460407215
4340,0.53269238364
4341,0.605352016373
4342,0.635946975538
4343,0.542202413757
4344,0.633282978209
4345,0.528235996337
4346,0.532111436779
4347,0.740665893076
4348,0.691792070241
4349,0.769020224024
4350,0.623902711206
4351,0.563997100105
4352,0.814173613304
4353,0.734066663879
4354,0.700019068701
4355,0.529177050788
4356,0.498816787807
4357,0.401422276089
4358,0.309528945017
4359,0.385391664291
4360,0.684153239663
4361,0.648884106139
4362,0.728654760802
4363,0.53920320241
4364,0.621123545278
4365,0.745669586147
4366,0.443041269473
4367,0.66846544634
4368,0.622775582851
4369,0.433433930285
4370,0.280184245029
4371,0.609129260909
4372,0.32189585583
4373,0.34228579573
4374,0.610792603355
4375,0.395245606102
4376,0.766274681593
4377,0.691681048945
4378,0.447561172124
4379,0.756733235501
4380,0.647004535032
4381,0.741449426953
4382,0.371251368267
4383,0.64335514971
4384,0.655224323248
4385,0.765942991012
4386,0.754430295233
4387,0.410340918139
4388,0.793601925329
4389,0.460659132182
4390,0.432044301741
4391,0.569382782568
4392,0.661344724525
4393,0.638797911961
4394,0.299370832117
4395,0.532792295306
4396,0.481361624978
4397,0.550842115243
4398,0.719098084091
4399,0.675258500559
4400,0.619938510977
4401,0.390547158394
4402,0.59043574899
4403,0.289103903035
4404,0.584557271651
4405,0.621984302457
4406,0.546592765057
4407,0.782359693474
4408,0.364277116563
4409,0.434548585349
4410,0.697873144925
4411,0.324667347413
4412,0.567826255443
4413,0.592761872303
4414,0.469332494308
4415,0.329226759142
4416,0.612584754471
4417,0.500512150782
4418,0.479864175418
4419,0.601136699916
4420,0.43773294622
4421,0.581511654802
4422,0.374985872851
4423,0.206695027195
4424,0.523593911762
4425,0.549186691106
4426,0.452893363554
4427,0.448568120851
4428,0.206695027195
4429,0.668679424703
4430,0.618312834077
4431,0.572796638148
4432,0.523929748991
4433,0.513089135146
4434,0.656136612098
4435,0.625093627293
4436,0.550713642654
4437,0.402296499729
4438,0.446489443372
4439,0.491541356464
4440,0.579137546206
4441,0.586130750214
4442,0.556596855666
4443,0.626156257599
4444,0.521067465951
4445,0.56943226623
4446,0.482800329949
4447,0.531541726449
4448,0.321404119162
4449,0.61393339393
4450,0.397749536237
4451,0.482788591091
4452,0.576897025506
4453,0.380222556816
4454,0.478913258925
4455,0.300205491581
4456,0.600375930897
4457,0.571868075034
4458,0.763994165874
4459,0.511735929558
4460,0.42185150406
4461,0.597892055176
4462,0.70249705946
4463,0.487261637767
4464,0.537050899328
4465,0.703882603941
4466,0.707991023207
