sample_id,is_listened
4355,0.573363254625
4356,0.37847238549
4357,0.281857440999
4358,0.112294783987
4359,0.248964567612
4360,0.728848013524
4361,0.911650685596
4362,0.825885860963
4363,0.39210314518
4364,0.717806651797
4365,0.898490999955
4366,0.346920341088
4367,0.705648543258
4368,0.693843045044
4369,0.437575446451
4370,0.550400040155
4371,0.752425306168
4372,0.124870731172
4373,0.163115166584
4374,0.643508617207
4375,0.503626956936
4376,0.884648006201
4377,0.833927876581
4378,0.434890997236
4379,0.942363405649
4380,0.77543864077
4381,0.926033931593
4382,0.105380569155
4383,0.7327350273
4384,0.756017084196
4385,0.980296522394
4386,0.912693896884
4387,0.304533889363
4388,0.974685651564
4389,0.332585824208
4390,0.216944737702
4391,0.496246427769
4392,0.82818623889
4393,0.851450253715
4394,0.0933506703881
4395,0.42644390044
4396,0.506962807784
4397,0.536226652016
4398,0.985057595613
4399,0.788383449491
4400,0.681560878282
4401,0.281164198997
4402,0.850844772623
4403,0.12561803322
4404,0.675049435469
4405,0.556289834806
4406,0.585825191143
4407,0.971415899377
4408,0.250447547423
4409,0.292918300361
4410,0.895267543132
4411,0.14744882584
4412,0.563554694238
4413,0.514618685898
4414,0.504127140571
4415,0.209176366157
4416,0.619856718627
4417,0.637670841008
4418,0.361278414914
4419,0.846802531943
4420,0.194193726252
4421,0.526642987431
4422,0.075351892513
4423,0.0030421689252
4424,0.514499005115
4425,0.628755833554
4426,0.371498520098
4427,0.383732454742
4428,0.010077929775
4429,0.889814070075
4430,0.686132670686
4431,0.765248783345
4432,0.397118944249
4433,0.539861789811
4434,0.827143873646
4435,0.923311707515
4436,0.493980602281
4437,0.286912946944
4438,0.349879841974
4439,0.377975813568
4440,0.413533864242
4441,0.657577615689
4442,0.530853577721
4443,0.496546600978
4444,0.49682096582
4445,0.58382460259
4446,0.593331677248
4447,0.518784025373
4448,0.103005179255
4449,0.705112044948
4450,0.16206319299
4451,0.329666363986
4452,0.582820778623
4453,0.157863046028
4454,0.374593345543
4455,0.3290659006
4456,0.79505347999
4457,0.449669783829
4458,0.988849617102
4459,0.308429903469
4460,0.300061091249
4461,0.600572361726
4462,0.913691556045
4463,0.426646441863
4464,0.57198420471
4465,0.831266946203
4466,0.953752663036
4467,0.582143572338
4468,0.823527548667
4469,0.377454082965
4470,0.786371363131
4471,0.787058793848
4472,0.671706262921
4473,0.364798643259
4474,0.108749851081
4475,0.0657314191755
4476,0.946039689683
4477,0.706707019953
4478,0.462293933515
4479,0.057732653917
4480,0.785293449203
4481,0.579888828343
4482,0.24519158137
4483,0.887564903575
4484,0.665587533511
4485,0.3610467952
4486,0.818066681381
4487,0.773581000515
4488,0.481447852479
4489,0.371502909303
4490,0.785419921023
4491,0.885084363298
4492,0.227253577112
4493,0.396597784548
4494,0.837829883333
4495,0.242525374779
4496,0.575860190041
4497,0.609274084918
4498,0.944195726438
4499,0.424531138039
4500,0.651469740137
4501,0.377788462154
4502,0.177781524001
4503,0.634427142987
4504,0.528488024905
4505,0.520497106196
4506,0.0897421386819
4507,0.670940588375
4508,0.421023413641
4509,0.707648045289
4510,0.910413991952
4511,0.503479448047
4512,0.928044445595
4513,0.720265041953
4514,0.461924166119
4515,0.170158634003
4516,0.225325735739
4517,0.291659946998
4518,0.600106937832
4519,0.0328683409978
4520,0.940552024771
4521,0.545511609177
4522,0.756881100418
4523,0.651406448312
4524,0.414502015254
4525,0.722436052442
4526,0.891162139631
4527,0.672528132846
4528,0.954702639694
4529,0.747635510606
4530,0.570523346812
4531,0.869599117312
4532,0.870054980169
4533,0.871006692996
4534,0.787826728994
4535,0.433441815124
4536,0.622736601538
4537,0.798672764964
4538,0.54111149557
4539,0.53086872719
4540,0.878797059611
4541,0.318902335998
4542,0.540369666569
4543,0.44158178822
4544,0.346177105666
4545,0.165513662216
4546,0.706090078345
4547,0.593755449675
4548,0.361035376559
4549,0.502976550139
4550,0.133096034802
4551,0.916814082833
4552,0.738010531333
4553,0.386725950115
4554,0.867234855844
4555,0.657258332421
4556,0.000800282693266
4557,0.447060607065
4558,0.586297396243
4559,0.185169262467
4560,0.190690061143
4561,0.253605861329
4562,0.964377100569
4563,0.668942390581
4564,0.855953947487
4565,0.165057139445
4566,0.488663444311
4567,0.3062760058
4568,0.170017706222
4569,0.732822196981
4570,0.719002591008
4571,0.904153969586
4572,0.560633185575
4573,0.880054368979
4574,0.905177065548
4575,0.937712828607
4576,0.649909790003
4577,0.261202608704
4578,0.549518401815
4579,0.633145861615
4580,0.553038134448
4581,0.174198327165
4582,0.640873770405
4583,0.439775326622
4584,0.73683909327
4585,0.328890264292
4586,0.804003786362
4587,0.506937711839
4588,0.731023184886
4589,0.562389804364
4590,0.223348913965
4591,0.519920432632
4592,0.717366168618
4593,0.680145228929
4594,0.148422800903
4595,0.214268847248
4596,0.859351250814
4597,0.1688260844
4598,0.362890147718
4599,0.245636225051
4600,0.805590071159
4601,0.665865426904
4602,0.919238506495
4603,0.98782392173
4604,0.940873657628
4605,0.969863495928
4606,0.297081032647
4607,0.820402814522
4608,0.945208807861
4609,0.871393582144
4610,0.724016055782
4611,0.596911579172
4612,0.14203227201
4613,0.420974777965
4614,0.684724485299
4615,0.515277259207
4616,0.703016811229
4617,0.518703741066
4618,0.763953149221
4619,0.427269414243
4620,0.455384626432
4621,0.538034243979
4622,0.78770126199
4623,0.647865425482
4624,0.663648663697
4625,0.467708384486
4626,0.797812605497
4627,0.609009708867
4628,0.839828415181
4629,0.777265731986
4630,0.205133873016
4631,0.395018186295
4632,0.925579259849
4633,0.726596842222
4634,0.945437803885
4635,0.824604971593
4636,0.249817773601
4637,0.501600762519
4638,0.510178738589
4639,0.410639843145
4640,0.00153091240372
4641,0.419672262264
4642,0.448703595309
4643,0.661132625507
4644,0.505159770072
4645,0.614640578324
4646,0.457685757707
4647,0.680214657836
4648,0.474467804953
4649,0.672653301307
4650,0.26240191775
4651,0.619504236174
4652,0.166097892022
4653,0.793135839847
4654,0.917932510522
4655,0.322328689447
4656,0.909307894647
4657,0.744698815056
4658,0.677410958372
4659,0.398476808727
4660,0.947675572831
4661,0.926665572648
4662,0.858600764721
4663,0.423204889533
4664,0.147139842569
4665,0.784846441301
4666,0.656540023653
4667,0.310408366538
4668,0.225223635201
4669,0.691378930879
4670,0.596501848885
4671,0.708462038281
4672,0.896891445481
4673,0.96469771214
4674,0.302914822633
4675,0.65990716753
4676,0.00881046037432
4677,0.326877791569
4678,0.20284091002
4679,0.493045292284
4680,0.829346404313
4681,0.642112966601
4682,0.137492583103
4683,0.656210614052
4684,0.134350809873
4685,0.617962882591
4686,0.560567349698
4687,0.636183255324
4688,0.6868197822
4689,0.945718587723
4690,0.390845949505
4691,0.542980554044
4692,0.809136154746
4693,0.476985939718
4694,0.731975334111
4695,0.349598346165
4696,0.979618487949
4697,0.800663919318
4698,0.530007197491
4699,0.346460882044
4700,0.618867404925
4701,0.729843199118
4702,0.91792545926
4703,0.723241890496
4704,0.764559284121
4705,0.444900181514
4706,0.579754842892
4707,0.82091978263
4708,0.938756272905
4709,0.607562898511
4710,0.691690822429
4711,0.365797929377
4712,0.807125001198
4713,0.216560494561
4714,0.902329165514
4715,0.913837003668
4716,0.574642823322
4717,0.822996701502
4718,0.435544107669
4719,0.535649032013
4720,0.813347781301
4721,0.866414901145
4722,0.721341413481
4723,0.528745015758
4724,0.938661862712
4725,0.566678378358
4726,0.74650725327
4727,0.869000898733
4728,0.708006793426
4729,0.867144237413
4730,0.774157775883
4731,0.736688986142
4732,0.887788068206
4733,0.469223027067
4734,0.740622992144
4735,0.786156586828
4736,0.820941831016
4737,0.508668111734
4738,0.808114041472
4739,0.636017265135
4740,0.683053481137
4741,0.415760817922
4742,0.136621028478
4743,0.395108843621
4744,0.937116951097
4745,0.785505914448
4746,0.267885894264
4747,0.884412408136
4748,0.515749975135
4749,0.733394571476
4750,0.193877911361
4751,0.495744410666
4752,0.885293698419
4753,0.656953669824
4754,0.883515395139
4755,0.987213696235
4756,0.480273742113
4757,0.576001600201
4758,0.639558915851
4759,0.288050985875
4760,0.169808417628
4761,0.302633833886
4762,0.693736446847
4763,0.183526282045
4764,0.266586667044
4765,0.653588743254
4766,0.559637178347
4767,0.624031030559
4768,0.847545237226
4769,0.263612021403
4770,0.49885589562
4771,0.995829090781
4772,0.72115126034
4773,0.875155425474
4774,0.969485079517
4775,0.626884443643
4776,0.983516031947
4777,0.483114172924
4778,0.254965708897
4779,0.732805358297
4780,0.224876209138
4781,0.60544437081
4782,0.857473683707
4783,0.923348097552
4784,0.871367682678
4785,0.551188952994
4786,0.906742201375
4787,0.206883473701
4788,0.534477921795
4789,0.443427774768
4790,0.334148640176
4791,0.901683047635
4792,0.700079452622
4793,0.331679732952
4794,0.771365643438
4795,0.414402730724
4796,0.158016317074
4797,0.454837494837
4798,0.904531324735
4799,0.986379740471
4800,0.669213608324
4801,0.640850362922
4802,0.741420402801
4803,0.620209430375
4804,0.746458346199
4805,0.894052744584
4806,0.667118350255
4807,0.169776523639
4808,0.893537962198
4809,0.483010239938
4810,0.246631526699
4811,0.462264041053
4812,0.268342920701
4813,0.531502344645
4814,0.772214700655
4815,0.77643618566
4816,0.836819918429
4817,0.351001357815
4818,0.920623446067
4819,0.563424254481
4820,0.403705528468
4821,0.374902438143
4822,0.723223049268
4823,0.432526898155
4824,0.912756039932
4825,0.411150172449
4826,0.159316461846
4827,0.446651206336
4828,0.740205009764
4829,0.973576173844
4830,0.302107358959
4831,0.667456951733
4832,0.5781562599
4833,0.358384902659
4834,0.898580321919
4835,0.886378819745
4836,0.829376342866
4837,0.62171852154
4838,0.792042984757
4839,0.943927592652
4840,0.88166131297
4841,0.740905367746
4842,0.67406215454
4843,0.978552171634
4844,0.804108626121
4845,0.636531343243
4846,0.739675114797
4847,0.51792414972
4848,0.546745057732
4849,0.841543025689
4850,0.57588604954
4851,0.56046538356
4852,0.623323746789
4853,0.434743285018
4854,0.566341813206
4855,0.425980409582
4856,0.411856731618
4857,0.465552277331
4858,0.505350160943
4859,0.854929839024
4860,0.695524904063
4861,0.721458456934
4862,0.812764017066
4863,0.629702758854
4864,0.570900973827
4865,0.822585338317
4866,0.613391684514
4867,0.580810212674
4868,0.653617195793
4869,0.278634441866
4870,0.5570209007
4871,0.908906530245
4872,0.468201806039
4873,0.743963381057
4874,0.652152835154
4875,0.704600122719
4876,0.334399897444
4877,0.924624338
4878,0.850425984633
4879,0.730749560482
4880,0.461456721793
4881,0.235579618856
4882,0.295212433238
4883,0.499780671483
4884,0.430543719043
4885,0.21626602636
4886,0.441091991974
4887,0.809165093409
4888,0.562297881009
4889,0.834621382824
4890,0.752779885012
4891,0.722435677661
4892,0.409878829739
4893,0.543185733457
4894,0.843860637647
4895,0.447595493705
4896,0.811521129365
4897,0.684101655005
4898,0.564094669687
4899,0.418858243371
4900,0.272488105925
4901,0.522457205837
4902,0.209098056186
4903,0.297420819847
4904,0.67533959624
4905,0.517909695407
4906,0.316894598
4907,0.625130180974
4908,0.557200423251
4909,0.491285713157
4910,0.635365507535
4911,0.746068311103
4912,0.560783433444
4913,0.607944664384
4914,0.604817696354
4915,0.385919614931
4916,0.661194487862
4917,0.661352358506
4918,0.632741238963
4919,0.438847451317
4920,0.78028959915
4921,0.372503787623
4922,0.924136627744
4923,0.370585186221
4924,0.340512138771
4925,0.561140957292
4926,0.921748101551
4927,0.840606871434
4928,0.522945779733
4929,0.670288313616
4930,0.948419951319
4931,0.742473633732
4932,0.866855348746
4933,0.759860671732
4934,0.929082032947
4935,0.587736231127
4936,0.420112931546
4937,0.307590106366
4938,0.236106711573
4939,0.585950002316
4940,0.76676987882
4941,0.557945392373
4942,0.412068515525
4943,0.688052137186
4944,0.413027424346
4945,0.64468579296
4946,0.527226709555
4947,0.55351952388
4948,0.69591905835
4949,0.581466659668
4950,0.447667248122
4951,0.130931005683
4952,0.893119424807
4953,0.272503010568
4954,0.802836778741
4955,0.91634640986
4956,0.54127985911
4957,0.782813839815
4958,0.111129321455
4959,0.55393471702
4960,0.866220505123
4961,0.885595390906
4962,0.280312626465
4963,0.270726721213
4964,0.390958313883
4965,0.170836915257
4966,0.714827091743
4967,0.702507749712
4968,0.443592626246
4969,0.141341768865
4970,0.880503006949
4971,0.284113868611
4972,0.364943062736
4973,0.745677576033
4974,0.923310849203
4975,0.408513544714
4976,0.708571641393
4977,0.402713374595
4978,0.979119705967
4979,0.553777258582
4980,0.7015582696
4981,0.335371766608
4982,0.29631417546
4983,0.461129430713
4984,0.76672909549
4985,0.833873413479
4986,0.253441372784
4987,0.75448077142
4988,0.162989377264
4989,0.591211926995
4990,0.581485137853
4991,0.616766738236
4992,0.957140362702
4993,0.938556708345
4994,0.728715981257
4995,0.905661548852
4996,0.458734436332
4997,0.889779155255
4998,0.945080688654
4999,0.817140823448
5000,0.595746097637
5001,0.961852927656
5002,0.288573588624
5003,0.573246296759
5004,0.436798421885
5005,0.1834139515
5006,0.378307697817
5007,0.744926303703
5008,0.619955509927
5009,0.854001984022
5010,0.0652627543682
5011,0.538389181334
5012,0.526431026088
5013,0.649781973414
5014,0.209218645314
5015,0.242593655403
5016,0.892444961049
5017,0.623198041643
5018,0.63434010965
5019,0.546012744752
5020,0.359027264242
5021,0.746048976894
5022,0.50472078366
5023,0.163255509787
5024,0.738824302212
5025,0.200307973872
5026,0.988218748524
5027,0.768675271566
5028,0.773219852784
5029,0.807207747614
5030,0.880027480678
5031,0.420901139601
5032,0.710226386685
5033,0.635159080066
5034,0.685190995516
5035,0.906805577547
5036,0.848462172128
5037,0.953450330444
5038,0.31020924929
5039,0.880632234743
5040,0.65816138353
5041,0.610197300636
5042,0.561841934749
5043,0.463626171276
5044,0.306021541841
5045,0.0715524761652
5046,0.767795087621
5047,0.949706714736
5048,0.746359280356
5049,0.837489266109
5050,0.74839301192
5051,0.84723975008
5052,0.807874848683
5053,0.982704270262
5054,0.528406368447
5055,0.922782220922
5056,0.26350277825
5057,0.426210211999
5058,0.606356668859
5059,0.787248909061
5060,0.818259558768
5061,0.851763533268
5062,0.251345989799
5063,0.79261914702
5064,0.29934418826
5065,0.644351553002
5066,0.879797219465
5067,0.652002563793
5068,0.360607882587
5069,0.842348989008
5070,0.592386436479
5071,0.408166408706
5072,0.788184114772
5073,0.95004089913
5074,0.575260585419
5075,0.629479911618
5076,0.760419081852
5077,0.640948619797
5078,0.557244825221
5079,0.926062459917
5080,0.9661564622
5081,0.900453205788
5082,0.137530803732
5083,0.837476149274
5084,0.785726812193
5085,0.395450404732
5086,0.838480943063
5087,0.932988765584
5088,0.895208208249
5089,0.956548076403
5090,0.142222580382
5091,0.956918869656
5092,0.229443336269
5093,0.343391234802
5094,0.294210093434
5095,0.936003819383
5096,0.635328929415
5097,0.689730849414
5098,0.975869739592
5099,0.864383501366
5100,0.935382507242
5101,0.812877423566
5102,0.56470135074
5103,0.174172157665
5104,0.727509976957
5105,0.672529781435
5106,0.360596722817
5107,0.139444505184
5108,0.915686526034
5109,0.244767399624
5110,0.273178643036
5111,0.562319377636
5112,0.561718491582
5113,0.558899219587
5114,0.990062881442
5115,0.673500753396
5116,0.603544213557
5117,0.790261574169
5118,0.512917405764
5119,0.708093044054
5120,0.832845703644
5121,0.36379642419
5122,0.722261862433
5123,0.680884598706
5124,0.815307421761
5125,0.432352105523
5126,0.758553673811
5127,0.281706829495
5128,0.893167790997
5129,0.252815089669
5130,0.35540923785
5131,0.843280047269
5132,0.232671179504
5133,0.187156250763
5134,0.887135189272
5135,0.887402095682
5136,0.982712941075
5137,0.885376617056
5138,0.787459800399
5139,0.639190005372
5140,0.196055849928
5141,0.269847457961
5142,0.338217585344
5143,0.956459356399
5144,0.630253361735
5145,0.680615127651
5146,0.719526016741
5147,0.635141029866
5148,0.547951349561
5149,0.207413774212
5150,0.811664368393
5151,0.542044891416
5152,0.919639168291
5153,0.919852916525
5154,0.454900443621
5155,0.21892372682
5156,0.931205983849
5157,0.686641516015
5158,0.867176338941
5159,0.936944024863
5160,0.754073996229
5161,0.873453524816
5162,0.396313511705
5163,0.769299892036
5164,0.995654648951
5165,0.286815042935
5166,0.760423866712
5167,0.287233757477
5168,0.503548338175
5169,0.938863748269
5170,0.218089893483
5171,0.667105940033
5172,0.984001698412
5173,0.921555221296
5174,0.656136761479
5175,0.892151623413
5176,0.293013053799
5177,0.483702246587
5178,0.859470667385
5179,0.569580537826
5180,0.651015551698
5181,0.407511906792
5182,0.497332326816
5183,0.946457271932
5184,0.192006260386
5185,0.281484875944
5186,0.248293091755
5187,0.646697493986
5188,0.880906063707
5189,0.811279476691
5190,0.768857197493
5191,0.331149489737
5192,0.658669077062
5193,0.724510542482
5194,0.952238589225
5195,0.600692229267
5196,0.869839943026
5197,0.605631421841
5198,0.450908336532
5199,0.484223957868
5200,0.168442223754
5201,0.280578652769
5202,0.594176703689
5203,0.477800808026
5204,0.953025921424
5205,0.352444884845
5206,0.474249041128
5207,0.308469919746
5208,0.905766774434
5209,0.314489732618
5210,0.807556821065
5211,0.973405813539
5212,0.712693697338
5213,0.583607908435
5214,0.978792729274
5215,0.573295188536
5216,0.429101336375
5217,0.782108773254
5218,0.769966647626
5219,0.506838807925
5220,0.863793202509
5221,0.883323760287
5222,0.832989869428
5223,0.621948693587
5224,0.838769303245
5225,0.656033960284
5226,0.851132042906
5227,0.739190020548
5228,0.501163480522
5229,0.403215697323
5230,0.875539375991
5231,0.674155467311
5232,0.0951353946273
5233,0.14976692098
5234,0.492759678162
5235,0.600314526673
5236,0.726616177263
5237,0.877365116784
5238,0.948765904572
5239,0.506610751354
5240,0.869855010637
5241,0.896993361755
5242,0.413562709367
5243,0.297572559078
5244,0.54078116804
5245,0.604182207547
5246,0.400038588047
5247,0.266466897268
5248,0.60528471337
5249,0.91583787525
5250,0.965380888169
5251,0.857421032646
5252,0.777090612295
5253,0.126287095656
5254,0.755225118349
5255,0.834330099406
5256,0.615862663374
5257,0.921518695609
5258,0.587154863041
5259,0.58221797259
5260,0.40511293822
5261,0.025485764217
5262,0.00905705826642
5263,0.130219411689
5264,0.29429369327
5265,0.884735004967
5266,0.37913483461
5267,0.859811868095
5268,0.641359455662
5269,0.527639641044
5270,0.757457189216
5271,0.632331529221
5272,0.558936141238
5273,0.868064400154
5274,0.52118207496
5275,0.906723140042
5276,0.751915383175
5277,0.647864133701
5278,0.71763778045
5279,0.900440246861
5280,0.779311201422
5281,0.769303637576
5282,0.384744007015
5283,0.12496213922
5284,0.752912642295
5285,0.678861298992
5286,0.511331771388
5287,0.526109783052
5288,0.940372212019
5289,0.927510950416
5290,0.93062038455
5291,0.350113448999
5292,0.245659170869
5293,0.122393565839
5294,0.954210295853
5295,0.624127089518
5296,0.155496051976
5297,0.338344503112
5298,0.423583125524
5299,0.557429956498
5300,0.582669440483
5301,0.585075429297
5302,0.208566997617
5303,0.128895386668
5304,0.209335463556
5305,0.57621539401
5306,0.783815100602
5307,0.881599216554
5308,0.773461332619
5309,0.159227999207
5310,0.683823845686
5311,0.680541063284
5312,0.316492100024
5313,0.196117277855
5314,0.807411590107
5315,0.895849839833
5316,0.607282146953
5317,0.374465762023
5318,0.845521057052
5319,0.0314974800017
5320,0.537447120062
5321,0.534320409
5322,0.456136567432
5323,0.647217424223
5324,0.884482039021
5325,0.843043349995
5326,0.267346829583
5327,0.591741448636
5328,0.208838523432
5329,0.289421349508
5330,0.957224789544
5331,0.357898919093
5332,0.976016987308
5333,0.562842203919
5334,0.615644643968
5335,0.850373225486
5336,0.623104295694
5337,0.703549510662
5338,0.280604846736
5339,0.565247973638
5340,0.605037041509
5341,0.422059753378
5342,0.312200877963
5343,0.225726492721
5344,0.233511807082
5345,0.578817127127
5346,0.604423743853
5347,0.752515568532
5348,0.877622131333
5349,0.463916293146
5350,0.522593907137
5351,0.383917075397
5352,0.607974220338
5353,0.939638323773
5354,0.52683992968
5355,0.782072932997
5356,0.406794917825
5357,0.230367233036
5358,0.681064700172
5359,0.716947301287
5360,0.646531699675
5361,0.234946532296
5362,0.242209337724
5363,0.782585810405
5364,0.841826930746
5365,0.277432898939
5366,0.665077764818
5367,0.625337318405
5368,0.00163482773995
5369,0.311865280026
5370,0.584671440294
5371,0.69539782719
5372,0.205014117541
5373,0.854467521532
5374,0.358094220689
5375,0.367535587763
5376,0.593533300621
5377,0.304763965992
5378,0.950307679784
5379,0.589344763767
5380,0.531420416258
5381,0.829143418672
5382,0.87751564175
5383,0.792084451636
5384,0.60466576139
5385,0.27559937943
5386,0.519268176918
5387,0.833350379933
5388,0.623731415223
5389,0.694916398536
5390,0.657612145715
5391,0.174158472343
5392,0.263939237912
5393,0.307247179386
5394,0.804510542309
5395,0.412492430668
5396,0.723525449828
5397,0.812554451936
5398,0.915876272621
5399,0.761951040969
5400,0.512418490509
5401,0.681666582984
5402,0.500734316494
5403,0.365177901956
5404,0.72222519212
5405,0.853516947707
5406,0.151975188166
5407,0.902950522705
5408,0.573765841349
5409,0.748111108129
5410,0.324813932089
5411,0.414468065657
5412,0.167068045333
5413,0.64957058001
5414,0.380440706465
5415,0.721453286964
5416,0.462073658361
5417,0.485677555842
5418,0.179851137911
5419,0.15285058313
5420,0.710883452618
5421,0.917997853355
5422,0.473878209085
5423,0.681102655627
5424,0.917121092505
5425,0.849317139327
5426,0.280501849196
5427,0.134199458562
5428,0.98563035911
5429,0.082229834587
5430,0.613146410262
5431,0.117984307747
5432,0.125329314792
5433,0.504038602827
5434,0.938170847449
5435,0.108764120409
5436,0.28599995519
5437,0.655378821113
5438,0.830216460385
5439,0.519993083062
5440,0.924200398643
5441,0.56811279937
5442,0.911532476692
5443,0.491695713839
5444,0.316896577948
5445,0.260194026837
5446,0.447859150416
5447,0.469921615378
5448,0.615556810899
5449,0.82101245636
5450,0.592110418387
5451,0.339641102323
5452,0.85705812392
5453,0.290943434713
5454,0.440763679111
5455,0.881049241924
5456,0.727126971868
5457,0.492953055106
5458,0.167015661325
5459,0.568885981374
5460,0.653552340351
5461,0.597565661874
5462,0.912054692748
5463,0.939238162099
5464,0.757458717097
5465,0.596241130746
5466,0.775387008447
5467,0.776525851985
5468,0.978694566483
5469,0.330672556924
5470,0.398025771852
5471,0.763363484572
5472,0.00158462522607
5473,0.902379649497
5474,0.822691671719
5475,0.551583198756
5476,0.141355060167
5477,0.527028128021
5478,0.66720341861
5479,0.930268480513
5480,0.969262937331
5481,0.659734615312
5482,0.65964381122
5483,0.492854634981
5484,0.8517497908
5485,0.706091021354
5486,0.660818041253
5487,0.939139870652
5488,0.478493462406
5489,0.820694606691
5490,0.392728249969
5491,0.592555610471
5492,0.359953382277
5493,0.843612965449
5494,0.301546213522
5495,0.429179322059
5496,0.389395429989
5497,0.75310243269
5498,0.939148116024
5499,0.90398872502
5500,0.610051626538
5501,0.0192376317693
5502,0.133641926651
5503,0.139862346694
5504,0.618053028797
5505,0.194459216679
5506,0.510087132211
5507,0.315311117879
5508,0.396981735112
5509,0.194439362288
5510,0.523673468271
5511,0.518809912291
5512,0.714925566284
5513,0.93745412227
5514,0.244807300404
5515,0.450485116506
5516,0.696008127701
5517,0.00148983422422
5518,0.886887706566
5519,0.39792265955
5520,0.0291736291729
5521,0.415420616538
5522,0.385042675483
5523,0.372330279824
5524,0.171784952897
5525,0.297489120055
5526,0.329833510484
5527,0.360756710387
5528,0.344375587522
5529,0.351059147043
5530,0.394315149265
5531,0.214689072381
5532,0.183180353837
5533,0.146643836488
5534,0.260237256939
5535,0.18914540789
5536,0.768513629115
5537,0.685468871447
5538,0.855900554585
5539,0.447527921476
5540,0.840018748402
5541,0.819699094915
5542,0.439435858903
5543,0.934615521565
5544,0.396808736984
5545,0.905850321389
5546,0.874562354906
5547,0.215876975842
5548,0.411438691652
5549,0.199747218686
5550,0.506203692189
5551,0.993396662574
5552,0.934622028937
5553,0.627087523602
5554,0.216464954913
5555,0.616226133024
5556,0.592769201163
5557,0.777644779166
5558,0.313180352694
5559,0.803103322055
5560,0.783598447921
5561,0.913172184594
5562,0.164966749937
5563,0.0848389449054
5564,0.513688836653
5565,0.579228971126
5566,0.852032679714
5567,0.829832834126
5568,0.487463117689
5569,0.354640956024
5570,0.585632891301
5571,0.709244626833
5572,0.534769338691
5573,0.794998103156
5574,0.608193421043
5575,0.985001690909
5576,0.852824071836
5577,0.695155913803
5578,0.475696082406
5579,0.405017643851
5580,0.184577422869
5581,0.303928559867
5582,0.684427475825
5583,0.451027897321
5584,0.98993710932
5585,0.328354709887
5586,0.116788094204
5587,0.531002365178
5588,0.0938471184182
5589,0.852275226079
5590,0.650946351797
5591,0.536656411455
5592,0.176260368223
5593,0.476673965698
5594,0.510294581619
5595,0.359123568154
5596,0.618044321024
5597,0.002728035401
5598,0.513593621311
5599,0.554823136814
5600,0.375358842852
5601,0.0965142706971
5602,0.366402608849
5603,0.505834631609
5604,0.613497029833
5605,0.493045099343
5606,0.238109743119
5607,0.598480874981
5608,0.675557464383
5609,0.377822225444
5610,0.134102716837
5611,0.892259249397
5612,0.290605338742
5613,0.457013576394
5614,0.5106919896
5615,0.551413219786
5616,0.703400126511
5617,0.585619572219
5618,0.131671739901
5619,0.610939679934
5620,0.551895684908
5621,0.758632287021
5622,0.474317143894
5623,0.582040486832
5624,0.708096544166
5625,0.565485324425
5626,0.87117385424
5627,0.869278777628
5628,0.2697651
5629,0.41349520027
5630,0.0158212402589
5631,0.35548649307
5632,0.859092290207
5633,0.40564977524
5634,0.909822138399
5635,0.420260620952
5636,0.942446985293
5637,0.526652732126
5638,0.610521963814
5639,0.694093721763
5640,0.939215152946
5641,0.515040865461
5642,0.988780457787
5643,0.87161533242
5644,0.771856819297
5645,0.729868734044
5646,0.346117604243
5647,0.592099564983
5648,0.339299080941
5649,0.860891639319
5650,0.805183109777
5651,0.0961423887928
5652,0.699829090341
5653,0.132388292156
5654,0.520782730389
5655,0.965256990099
5656,0.70541828639
5657,0.586913073913
5658,0.958746584747
5659,0.648066856392
5660,0.968021564733
5661,0.300942054822
5662,0.217188408343
5663,0.452036654694
5664,0.908455053598
5665,0.318876811213
5666,0.701101544992
5667,0.21073005686
5668,0.110942098294
5669,0.592254246113
5670,0.456774029042
5671,0.710184071855
5672,0.576263011855
5673,0.570589204021
5674,0.631327147934
5675,0.821469206583
5676,0.273499413773
5677,0.639895706844
5678,0.877237214192
5679,0.621170004041
5680,0.181645777748
5681,0.34688876993
5682,0.846896697447
5683,0.743854077023
5684,0.584052517804
5685,0.161472219465
5686,0.860175540569
5687,0.825185642674
5688,0.359931194502
5689,0.543803336243
5690,0.896519023473
5691,0.314290895685
5692,0.464107382115
5693,0.00510623250411
5694,0.389411529506
5695,0.980199167309
5696,0.458833045232
5697,0.839663752808
5698,0.307748134657
5699,0.36297087543
5700,0.247202684143
5701,0.70474001354
5702,0.709792528375
5703,0.688725875058
5704,0.25709420911
5705,0.654438760878
5706,0.177570051093
5707,0.195089950924
5708,0.115115619093
5709,0.36525296047
5710,0.617599603651
5711,0.629100272325
5712,0.819895171144
5713,0.423751720366
5714,0.277415158772
5715,0.572269236812
5716,0.63607281372
5717,0.356785200862
5718,0.99646036442
5719,0.513860935873
5720,0.716369575119
5721,0.769055181866
5722,0.861843329496
5723,0.833766850924
5724,0.575483114136
5725,0.868660618333
5726,0.90431675112
5727,0.516104568793
5728,0.486886499017
5729,0.115890744265
5730,0.645152336278
5731,0.442990741761
5732,0.289434070251
5733,0.797440630485
5734,0.619809620694
5735,0.247668199085
5736,0.881038722747
5737,0.609948434981
5738,0.862008134318
5739,0.918617725958
5740,0.877278340646
5741,0.849000822652
5742,0.567276214647
5743,0.738488840756
5744,0.851103879797
5745,0.564110932678
5746,0.180434525309
5747,0.596569574409
5748,0.941546214411
5749,0.621305775881
5750,0.639649727193
5751,0.77642730813
