sample_id,is_listened
4973,0.749891696751
4974,0.839869281046
4975,0.257142857143
4976,0.721438734516
4977,0.520015495868
4978,0.964285714286
4979,0.634199134199
4980,0.724462314487
4981,0.464660910618
4982,0.628466128466
4983,0.664502164502
4984,0.746929700734
4985,0.707100591716
4986,0.556950067476
4987,0.620528742924
4988,0.444090349273
4989,0.630909662622
4990,0.658779681597
4991,0.701406867607
4992,0.780103211009
4993,0.746521121457
4994,0.687375938282
4995,0.780103211009
4996,0.541641672548
4997,0.707186544343
4998,0.972972972973
4999,0.804044678556
5000,0.70673828125
5001,0.883482467297
5002,0.554928441846
5003,0.600441645896
5004,0.608985778115
5005,0.415000444326
5006,0.524462809917
5007,0.841417117978
5008,0.704148564614
5009,0.757730383363
5010,0.347081008879
5011,0.588687569857
5012,0.327439886846
5013,0.689322433845
5014,0.47093398395
5015,0.488230519481
5016,0.801237766854
5017,0.791666666667
5018,0.750170068027
5019,0.782843137255
5020,0.653915046059
5021,0.708356996027
5022,0.60821143617
5023,0.477011494253
5024,0.850532350532
5025,0.553160394593
5026,0.834397975562
5027,0.732562130072
5028,0.732658799303
5029,0.456102068098
5030,0.783576362241
5031,0.626481826198
5032,0.836538461538
5033,0.715326340326
5034,0.730913780398
5035,0.849228395062
5036,0.884892086331
5037,0.945544554455
5038,0.58138206739
5039,0.749464012251
5040,0.672058823529
5041,0.627458158996
5042,0.677458158996
5043,0.689335088874
5044,0.567581781767
5045,0.411684345869
5046,0.728351012536
5047,0.870415862268
5048,0.86952047174
5049,0.856810921161
5050,0.748397435897
5051,0.842767791443
5052,0.844769115501
5053,0.920102125103
5054,0.646666666667
5055,0.894733368532
5056,0.539207559682
5057,0.705539477772
5058,0.645217638691
5059,0.723460062934
5060,0.815884305358
5061,0.6773703918
5062,0.612101688143
5063,0.669852448021
5064,0.470543692261
5065,0.690719715116
5066,0.767966599271
5067,0.671975806452
5068,0.530767313158
5069,0.800250450811
5070,0.607352941176
5071,0.577595897148
5072,0.748264850835
5073,0.765939184031
5074,0.565513043293
5075,0.677940985037
5076,0.710274029826
5077,0.715679435231
5078,0.599679945175
5079,1.0
5080,0.880681818182
5081,0.906493506494
5082,0.450704467354
5083,0.785006616832
5084,0.734297010131
5085,0.619141967354
5086,0.812617702448
5087,0.971291866029
5088,0.792433627799
5089,0.84534368071
5090,0.215031020869
5091,0.936631944444
5092,0.5
5093,0.600752508361
5094,0.766345264826
5095,0.779053138642
5096,0.698181818182
5097,0.720012055455
5098,0.829605263158
5099,0.879067158198
5100,0.797287420648
5101,0.730721963792
5102,0.703853626943
5103,0.37818019344
5104,0.797835365854
5105,0.817835365854
5106,0.559214676198
5107,0.493367280747
5108,0.789609559402
5109,0.450875390319
5110,0.419786096257
5111,0.547856271695
5112,0.550416726887
5113,0.504156773988
5114,0.895402298851
5115,0.747023809524
5116,0.600131463628
5117,0.68999321478
5118,0.572036225533
5119,0.737036225533
5120,0.743751435889
5121,0.534864206614
5122,0.677007976946
5123,0.538627277833
5124,0.713767827265
5125,0.427351540848
5126,0.700131463628
5127,0.4537028922
5128,0.724781323572
5129,0.4912028922
5130,0.682772659642
5131,0.742988606486
5132,0.58068309022
5133,0.551003361683
5134,0.838669391462
5135,0.7
5136,0.758592132505
5137,0.793739967897
5138,0.715994020927
5139,0.78572775264
5140,0.0909090909091
5141,0.576875327855
5142,0.564049586777
5143,0.960093896714
5144,0.733459915612
5145,0.587739463602
5146,0.849507735584
5147,0.810356276045
5148,0.35643704122
5149,0.38590483057
5150,0.651756840359
5151,0.490678235668
5152,0.923707659252
5153,0.791176470588
5154,0.647789149945
5155,0.53035226426
5156,0.736239592969
5157,0.71996578272
5158,0.759135589588
5159,0.909948542024
5160,0.777777777778
5161,0.82895021645
5162,0.753512880562
5163,0.72731277533
5164,0.872899871282
5165,0.735114777618
5166,0.784562211982
5167,0.505597014925
5168,0.680459408433
5169,0.802068811688
5170,0.433797192145
5171,0.648599182328
5172,0.898633962472
5173,0.777835643144
5174,0.68624093473
5175,0.88244296049
5176,0.630452261307
5177,0.553939524528
5178,0.8
5179,0.564440889521
5180,0.570797824483
5181,0.460732429672
5182,0.685225507649
5183,0.807215997161
5184,0.533036551078
5185,0.473326982615
5186,0.606060606061
5187,0.630173564753
5188,0.445471349353
5189,0.757845819346
5190,0.693839667757
5191,0.614432326994
5192,0.801254038682
5193,0.80348759222
5194,0.784531450578
5195,0.784562547296
5196,0.869936305732
5197,0.701061476859
5198,0.681775586076
5199,0.617208550386
5200,0.406453634085
5201,0.444066766153
5202,0.756970134536
5203,0.617648939676
5204,0.836208535714
5205,0.512836992774
5206,0.605304941492
5207,0.788685758206
5208,0.830038320207
5209,0.543206711084
5210,0.745879851143
5211,0.967391304348
5212,0.662162162162
5213,0.694877143785
5214,0.75782090958
5215,0.828571428571
5216,0.692493919575
5217,0.771836168059
5218,0.780001453225
5219,0.614985994398
5220,0.790540540541
5221,0.841121495327
5222,1.0
5223,0.657563621904
5224,0.753473049139
5225,0.848182624113
5226,0.779224983045
5227,0.600155794394
5228,0.630970174604
5229,0.573928475155
5230,0.753073074738
5231,0.614362482621
5232,0.398708533806
5233,0.384548878563
5234,0.62063172043
5235,0.712067984877
5236,0.775523382663
5237,0.846666666667
5238,0.717506766164
5239,0.657746478873
5240,0.744389321994
5241,0.773148148148
5242,0.479030501089
5243,0.620530243957
5244,0.618681725606
5245,0.645278450363
5246,0.470371745588
5247,0.32599217871
5248,0.567976190476
5249,0.865277777778
5250,0.782828282828
5251,0.75632582778
5252,0.780303030303
5253,0.475641159028
5254,0.724690004473
5255,0.800669154549
5256,0.755762854708
5257,0.757737593565
5258,0.619810167459
5259,0.641055045872
5260,0.625440274818
5261,0.339724137931
5262,0.288
5263,0.324295010846
5264,0.144444444444
5265,0.78216374269
5266,0.604166666667
5267,0.868686868687
5268,0.754988550867
5269,0.586571452023
5270,0.626359821799
5271,0.65044504644
5272,0.590555873379
5273,0.787556053812
5274,0.593636363636
5275,0.892105263158
5276,0.743624362436
5277,0.68172223257
5278,0.747905252981
5279,0.792154107575
5280,0.375
5281,0.684552845528
5282,0.773434535104
5283,0.372529644269
5284,0.746132315522
5285,0.639274209454
5286,0.640392308685
5287,0.592654068778
5288,0.924757281553
5289,0.69814182398
5290,0.700372857849
5291,0.56631492418
5292,0.6198055512
5293,0.439448408342
5294,0.734970416015
5295,0.628571126395
5296,0.40735276293
5297,0.543495170932
5298,0.551104017524
5299,0.600242755321
5300,0.431343351704
5301,0.57968813437
5302,0.404301750771
5303,0.383812891384
5304,0.420184822373
5305,0.627764127764
5306,0.688624338624
5307,0.772222222222
5308,0.644642857143
5309,0.466666666667
5310,0.75
5311,0.751360577875
5312,0.527882575758
5313,0.446146136741
5314,0.708931067461
5315,0.466101694915
5316,0.561512857852
5317,0.413494209833
5318,0.620122997712
5319,0.263101392773
5320,0.490261886601
5321,0.75
5322,0.58314479638
5323,0.729366028708
5324,0.852112676056
5325,0.666666666667
5326,0.563385662684
5327,0.649881015336
5328,0.603130197196
5329,0.47491638796
5330,0.893525179856
5331,0.468429360695
5332,0.793333333333
5333,0.521078140455
5334,0.625874125874
5335,0.818754633062
5336,0.776555793991
5337,0.737927565392
5338,0.506422103123
5339,0.747847644805
5340,0.772575250836
5341,0.620787925767
5342,0.64524605829
5343,0.418562739356
5344,0.524570647931
5345,0.584272415483
5346,0.760060144066
5347,0.750974780156
5348,0.775351093145
5349,0.662977491361
5350,0.664153724725
5351,0.624278363454
5352,0.700246024312
5353,0.84907741201
5354,0.656455512304
5355,0.633768781702
5356,0.471180043248
5357,0.431963320779
5358,0.694725311763
5359,0.707995578482
5360,0.714931350114
5361,0.431676184078
5362,0.181818181818
5363,0.660214964633
5364,0.719665989877
5365,0.479559496108
5366,0.41610738255
5367,0.71787345075
5368,0.447154471545
5369,0.524031811895
5370,0.652831044579
5371,0.771814172514
5372,0.535858406029
5373,0.832138814155
5374,0.519451809281
5375,0.609353589514
5376,0.691666666667
5377,0.419279907085
5378,0.843315508021
5379,0.673232737412
5380,0.651071428571
5381,0.743788459306
5382,0.777239709443
5383,0.751110848091
5384,0.594468818656
5385,0.462044870524
5386,0.504888755862
5387,0.785417027917
5388,0.642857142857
5389,0.787878787879
5390,0.660809162965
5391,0.457249466951
5392,0.495078825886
5393,0.419878183832
5394,0.874205310396
5395,0.789696050972
5396,0.728527607362
5397,0.721777659407
5398,0.706792024196
5399,0.612071349558
5400,0.524653898022
5401,0.888888888889
5402,0.669934640523
5403,0.524444444444
5404,0.723271889401
5405,0.695072390145
5406,0.453690807799
5407,0.93119266055
5408,0.588200891276
5409,0.674049073375
5410,0.507689923968
5411,0.609411673423
5412,0.382029703759
5413,0.675719917151
5414,0.588035847539
5415,0.663146817736
5416,0.725855418506
5417,0.594970563146
5418,0.358259599691
5419,0.37984496124
5420,0.762781954887
5421,0.621976866456
5422,0.58010862186
5423,0.684977578475
5424,0.933139534884
5425,0.812418454633
5426,0.498347615571
5427,0.555869987063
5428,0.913441955193
5429,0.444691955193
5430,0.634889810852
5431,0.382655701349
5432,0.52174712982
5433,0.706804004062
5434,0.865956848233
5435,0.476644245142
5436,0.569115815691
5437,0.667748207559
5438,0.68746916046
5439,0.585761291411
5440,0.913902053712
5441,0.647455560636
5442,0.91287413742
5443,0.682752179328
5444,0.679481098175
5445,0.548344017094
5446,0.719474969475
5447,0.655965545776
5448,0.670741225266
5449,0.92972972973
5450,0.751621351958
5451,0.692124735729
5452,0.866029789818
5453,0.569389858591
5454,0.584279077972
5455,0.89677589852
5456,0.791702824759
5457,0.63126681246
5458,0.449156240908
5459,0.698517438328
5460,0.73816165373
5461,0.792752179328
5462,0.868369987063
5463,0.820633833814
5464,0.768161934986
5465,0.699600385834
5466,0.68949516434
5467,0.675656777545
5468,0.720927187009
5469,0.451522502928
5470,0.633693045564
5471,0.80035971223
5472,0.30035971223
5473,0.775943670151
5474,0.700821743349
5475,0.659842738573
5476,0.467416423958
5477,0.58875
5478,0.629771902237
5479,0.870855148342
5480,0.745589936038
5481,0.590462082587
5482,0.606171084132
5483,0.559187174866
5484,0.696886446886
5485,0.573658437054
5486,0.729292929293
5487,0.803497362095
5488,0.556075689481
5489,0.741127809712
5490,0.516286996663
5491,0.638543692379
5492,0.504507300234
5493,0.776269376712
5494,0.509640417436
5495,0.650551589597
5496,0.57717782883
5497,0.709370511903
5498,0.815663172816
5499,0.766211735565
5500,0.705770491803
5501,0.315195592287
5502,0.407230388851
5503,0.363765979824
5504,0.622135850126
5505,0.607152406417
5506,0.599567340255
5507,0.607670744139
5508,0.496257335567
5509,0.423030221263
5510,0.614615188583
5511,0.490471651881
5512,0.669462316176
5513,0.5
5514,0.641950757576
5515,0.504736440031
5516,0.333333333333
5517,0.299260687882
5518,0.746140957696
5519,0.549260687882
5520,0.299260687882
5521,0.613992830739
5522,0.695917222836
5523,0.631099252904
5524,0.385097597753
5525,0.605321293942
5526,0.409150797772
5527,0.492922659713
5528,0.549260687882
5529,0.544260687882
5530,0.499260687882
5531,0.457155424724
5532,0.375276415274
5533,0.314510939511
5534,0.553333333333
5535,0.335784313725
5536,0.867985125085
5537,0.643857205688
5538,0.819651741294
5539,0.680370430721
5540,0.795265039884
5541,0.855735361545
5542,0.142857142857
5543,0.789661654135
5544,0.39140625
5545,0.983333333333
5546,0.844563279857
5547,0.530059889435
5548,0.615277777778
5549,0.559629937246
5550,0.668469267139
5551,0.867276422764
5552,0.866738702265
5553,0.689730792498
5554,0.324074074074
5555,0.686918063315
5556,0.564608758076
5557,0.661432626422
5558,0.460727587124
5559,0.759300792737
5560,0.422077922078
5561,0.846167950128
5562,0.566485983302
5563,0.519708361814
5564,0.53296099256
5565,0.689274931887
5566,0.854166666667
5567,0.743794105438
5568,0.215517241379
5569,0.578479747162
5570,0.616360454943
5571,0.753725490196
5572,0.514751131222
5573,0.748687664042
5574,0.619757688723
5575,0.987128712871
5576,0.76381486676
5577,0.640092165899
5578,0.736658949159
5579,0.606358560794
5580,0.502929115407
5581,0.596275798455
5582,0.759075907591
5583,0.547057109557
5584,0.493421052632
5585,0.515845798882
5586,0.0833333333333
5587,0.650355438699
5588,0.388888888889
5589,0.89175257732
5590,0.735858337432
5591,0.649382398353
5592,0.432426538734
5593,0.630670103093
5594,0.629012695076
5595,0.693962748876
5596,0.673615635179
5597,0.320359281437
5598,0.652155778012
5599,0.739655778012
5600,0.665127476125
5601,0.464655778012
5602,0.654470592827
5603,0.672989111345
5604,0.738670556337
5605,0.580403148546
5606,0.413309678636
5607,0.534224548385
5608,0.759288779045
5609,0.548599968228
5610,0.41889732567
5611,0.807675875819
5612,0.450744815774
5613,0.657675875819
5614,0.674342542486
5615,0.64497746312
5616,0.753399560029
5617,0.711522029665
5618,0.407675875819
5619,0.65748576175
5620,0.686913163954
5621,0.73624730439
5622,0.648066755298
5623,0.706945948812
5624,0.67690664505
5625,0.688110658428
5626,0.745947480757
5627,0.705548216244
5628,0.447286265429
5629,0.544517981082
5630,0.307675875819
5631,0.51492206363
5632,0.84294409082
5633,0.687585034014
5634,0.457264957265
5635,0.702403875332
5636,0.735053278228
5637,0.727009102009
5638,0.688251606884
5639,0.81124363709
5640,0.952380952381
5641,0.529761904762
5642,0.852910412264
5643,0.82573762205
5644,0.813315030885
5645,0.845581331571
5646,0.606413293573
5647,0.749419411481
5648,0.727241992127
5649,0.755639097744
5650,0.766542980829
5651,0.525584375414
5652,0.674645560635
5653,0.436455893833
5654,0.556178428516
5655,0.900947604466
5656,0.807818704642
5657,0.525990358415
5658,0.82544809228
5659,0.685652173913
5660,0.819093207839
5661,0.495629484671
5662,0.433937823834
5663,0.685185185185
5664,0.754333991661
5665,0.615878983172
5666,0.441666666667
5667,0.463235294118
5668,0.43216080402
5669,0.620410759724
5670,0.311111111111
5671,0.753014765228
5672,0.701070099256
5673,0.690322580645
5674,0.634992245876
5675,0.780882038107
5676,0.493908345753
5677,0.736818181818
5678,0.875
5679,0.702966101695
5680,0.41978021978
5681,0.683289969084
5682,0.81978021978
5683,0.642857142857
5684,0.723125944687
5685,0.434645084645
5686,0.791848548497
5687,0.768364025872
5688,0.541580664492
5689,0.683564814815
5690,0.731608340592
5691,0.648180904962
5692,0.661100898693
5693,0.282126168224
5694,0.523154876358
5695,0.782126168224
5696,0.579961069563
5697,0.670648734177
5698,0.620659722222
5699,0.512764238295
5700,0.556758032621
5701,0.63798202408
5702,0.732821862408
5703,0.693821307431
5704,0.482126168224
5705,0.686612787785
5706,0.455691549221
5707,0.603614267677
5708,0.452840573286
5709,0.533950566864
5710,0.781563477173
5711,0.631433663711
5712,0.806485653984
5713,0.7800081103
5714,0.431935600144
5715,0.607785888078
5716,0.613835710142
5717,0.684510125889
5718,0.994047619048
5719,0.544604863222
5720,0.778631782551
5721,0.910450213605
5722,0.843596059113
5723,0.662857142857
5724,0.637346872985
5725,0.852746851102
5726,0.966666666667
5727,0.683999026764
5728,0.642123287671
5729,0.470823095823
5730,0.715869207077
5731,0.65140135556
5732,0.618560983716
5733,0.676037483266
5734,0.689460867595
5735,0.606185185185
5736,0.70752688172
5737,0.611378065117
5738,0.698684210526
5739,0.80244602111
5740,0.887464387464
5741,0.842050061834
5742,0.740873015873
5743,0.78165374677
5744,0.764084507042
5745,0.183333333333
5746,0.359477124183
5747,0.63345410628
5748,0.82
5749,0.749109414758
5750,0.357142857143
5751,0.562446527545
5752,0.776752610271
5753,0.24861878453
5754,0.663278035749
5755,0.704539456321
5756,0.456449178543
5757,0.751185114256
5758,0.622448979592
5759,0.873752771619
5760,0.642361111111
5761,0.753770423125
5762,0.909090909091
5763,0.657092907093
5764,0.569255068532
5765,0.577658431794
5766,0.573984442524
5767,0.747290175764
5768,0.833547282841
5769,0.584292828284
5770,0.787287954764
5771,0.435417266065
5772,0.60076869726
5773,0.760577158229
5774,0.612591253291
5775,0.688527997011
5776,0.544319040661
5777,0.672575155984
5778,0.580792590035
5779,0.680637254902
5780,0.744171672646
5781,0.781244786975
5782,0.54180937519
5783,0.713594030625
5784,0.325291961213
5785,0.607115796135
5786,0.760916632481
5787,0.383248493906
5788,0.786463964938
5789,0.730982483457
5790,0.608657779124
5791,0.682543004872
5792,0.641712029032
5793,0.693504287117
5794,0.732807242049
5795,0.456184291899
5796,0.559878554502
5797,0.590374244158
5798,0.560672917816
5799,0.858363309353
5800,0.794911734164
5801,0.375
5802,0.660768500949
5803,0.858208955224
5804,0.596134613098
5805,0.777115474342
5806,0.828127620091
5807,0.620472073726
5808,0.566589158553
5809,0.881967213115
5810,0.404510218464
5811,0.783298097252
5812,0.678034939357
5813,0.426155240109
5814,0.533298097252
5815,0.636239273722
5816,0.49483655879
5817,0.783298097252
5818,0.642076723206
5819,0.638894120306
5820,0.782518115942
5821,0.361607142857
5822,0.722624813711
5823,0.811155913978
5824,0.663300142248
5825,0.521305841924
5826,0.983333333333
5827,0.949196858473
5828,0.546101485149
5829,0.842010607816
5830,0.845115424555
5831,0.836411609499
5832,0.507258834766
5833,0.806540285969
5834,0.836411609499
5835,0.710788811603
5836,0.684653936003
5837,0.660482374768
5838,0.637564499484
5839,0.42029478458
5840,0.725850340136
5841,0.405147668824
5842,0.544477791116
5843,0.309183673469
5844,0.766917293233
5845,0.60036036036
5846,0.700004858978
5847,0.618481985737
5848,0.59369218192
5849,0.715615890979
5850,0.9375
5851,0.792917324908
5852,0.864583333333
5853,0.72794320375
5854,0.903952150212
5855,0.703416149068
5856,0.761274943289
5857,0.869945355191
5858,0.833487758311
5859,0.913043478261
5860,0.616666666667
5861,0.405714285714
5862,0.597774776513
5863,0.440736011145
5864,0.764573010784
5865,0.297805642633
5866,0.72900990099
5867,0.457831325301
5868,0.538762524684
5869,0.663461538462
5870,0.818049490539
5871,0.861154780356
5872,0.723498278321
5873,0.874053729271
5874,0.71981292517
5875,0.814355092582
5876,0.80543151383
5877,0.729828065555
5878,0.887328065555
5879,0.875023814995
5880,0.70021208539
5881,0.563725490196
5882,0.653943228006
5883,0.853217267314
5884,0.935344827586
5885,0.731404549951
5886,0.422913983913
5887,0.463024282561
5888,0.650482093664
5889,0.558948863636
5890,0.576952348738
5891,0.779116236584
5892,0.605523767606
5893,0.296357615894
5894,0.937799043062
5895,0.25
5896,0.777852099591
5897,0.768129877369
5898,0.58420130594
5899,0.643458824737
5900,0.740010767139
5901,0.666122796018
5902,0.797021937961
5903,0.784848484848
5904,0.618245294475
5905,0.754435296136
5906,0.6808613406
5907,0.673356549365
5908,0.631863533956
5909,0.754779902179
5910,0.669929785465
5911,0.813699494949
5912,0.758090809081
5913,0.725
5914,0.782068691765
5915,0.761869164022
5916,0.742394588889
5917,0.824185248714
5918,0.372787572602
5919,0.452885358049
5920,0.749251272836
5921,0.595524564762
5922,0.626802293244
5923,0.452284540938
5924,0.59250524109
5925,0.666674503811
5926,0.844675379979
5927,0.606394129979
5928,0.766704864442
5929,0.725641025641
5930,0.482325800377
5931,0.724302544563
5932,0.916666666667
5933,0.651328853676
5934,0.5
5935,0.803138195091
5936,0.753151260504
5937,0.655929038282
5938,0.511660035367
5939,0.378151260504
5940,0.878151260504
5941,0.873151260504
5942,0.701921752307
5943,0.789915966387
5944,0.544817927171
5945,0.608920491273
5946,0.790598290598
5947,0.387096774194
5948,0.52606038821
5949,0.664815941588
5950,0.662799038015
5951,0.695186679754
5952,0.450412457912
5953,0.638954686124
5954,0.729067270992
5955,0.75204488255
5956,0.616071428571
5957,0.769399194255
5958,0.848775094415
5959,0.908536585366
5960,0.733955857385
5961,0.926628785119
5962,0.898969319271
5963,0.682981300628
5964,0.591045238071
5965,0.674725071751
5966,0.278219395866
5967,0.6513734234
5968,0.621611518638
5969,0.787195934222
5970,0.722118934719
5971,0.432065549713
5972,0.311006281112
5973,0.657757349662
5974,0.604558751585
5975,0.580544977262
5976,0.407007274654
5977,0.724368410868
5978,0.730154936005
5979,0.609850187599
5980,0.816350381925
5981,0.748900895927
5982,0.665109687136
5983,0.642793081358
5984,0.71697552542
5985,0.941648575752
5986,0.867908288731
5987,0.885571153628
5988,0.844155844156
5989,0.384615384615
5990,0.671830985915
5991,0.990421455939
5992,0.576475376475
5993,0.618372855215
5994,0.774835796388
5995,0.520951849786
5996,0.84046986458
5997,0.711696703519
5998,0.853836249337
5999,0.509963921725
6000,0.527765080129
6001,0.48091954023
6002,0.70549630845
6003,0.492799188641
6004,0.525786163522
6005,0.680851972662
6006,0.506142261559
6007,0.708293042903
6008,0.474480495808
6009,0.706856147098
6010,0.820063694268
6011,0.438949044972
6012,0.344301994302
6013,0.657688723206
6014,0.604793146389
6015,0.748164913682
6016,0.664877353902
6017,0.632851716185
6018,0.540793253884
6019,0.522394605559
6020,0.799919549477
6021,0.881165919283
6022,0.714499252616
6023,0.639705882353
6024,0.645658263305
6025,0.529411764706
6026,0.901397792023
6027,0.800264550265
6028,0.854930847865
6029,0.628998673063
6030,0.634894923316
6031,0.817991631799
6032,0.462978081664
6033,0.840482045939
6034,0.869444444444
6035,0.35049833887
6036,0.774912587413
6037,0.57176406706
6038,0.528453409464
6039,0.395979839561
6040,0.687041844838
6041,0.440718315426
6042,0.64480669235
6043,0.733916844838
6044,0.694854344838
6045,0.301980869228
6046,0.640360703399
6047,0.665126260423
6048,0.603063007503
6049,0.589777983349
6050,0.781806968856
6051,0.735885548832
6052,0.756671099291
6053,0.915309446254
6054,0.81707607918
6055,0.85
6056,0.534155764334
6057,0.85534591195
6058,0.616031160312
6059,0.650881655636
6060,0.509534770567
6061,0.762453300125
6062,0.624206349206
6063,0.513599607939
6064,0.479573553127
6065,0.425609756098
6066,0.65078882702
6067,0.658598716763
6068,0.64883199469
6069,0.513979669506
6070,0.329455098355
6071,0.553475422427
6072,0.691567238675
6073,0.747706422018
6074,0.9375
6075,0.858237547893
6076,0.610708643647
6077,0.316666666667
6078,0.544444444444
6079,0.416
6080,0.598073900622
6081,0.576123876124
6082,0.632701175046
6083,0.555611055611
6084,0.586618807549
6085,0.540304933162
6086,0.44216567746
6087,0.469847651291
6088,0.50488641793
6089,0.657462907463
6090,0.555611055611
6091,0.690632152657
6092,0.613186813187
6093,0.540759570463
6094,0.472277722278
6095,0.555611055611
6096,0.639803495474
6097,0.508202919128
6098,0.722277722278
6099,0.652537646403
6100,0.864920390344
6101,0.853220880978
6102,0.834062386615
6103,0.819875776398
6104,0.640438247012
6105,0.703703703704
6106,0.616259090546
6107,0.782247765006
6108,0.773861441993
6109,0.601790629041
6110,0.483225108225
6111,0.754023563838
6112,0.719214728737
6113,0.882763052209
6114,0.812394257883
6115,0.847625797307
6116,0.683032741253
6117,0.717587034814
6118,0.787186381266
6119,0.720318127251
6120,0.593172514908
6121,0.550286523128
6122,0.446813873294
6123,0.527108433735
6124,0.686063121378
6125,0.751562109756
6126,0.629560083671
6127,0.770385878242
6128,0.635654761905
6129,0.531904761905
6130,0.799351570415
6131,0.581630789302
6132,0.618347069597
6133,0.649426885799
6134,0.83328407225
6135,0.73603474094
6136,0.598914107699
6137,0.716904761905
6138,0.466900295472
6139,0.599047619048
6140,0.618857223704
6141,0.807109546247
6142,0.626728110599
6143,0.491726167115
6144,0.680026970991
6145,0.515602917603
6146,0.620415268227
6147,0.983588621444
6148,0.914692202462
6149,0.578031878032
6150,0.657169957142
6151,0.575959488273
6152,0.634715248642
6153,0.889728096677
6154,0.875022475277
6155,0.720696330378
6156,0.764321295143
6157,0.801407563025
6158,0.665748220667
6159,0.752096772914
6160,0.813027554935
6161,0.773755311939
6162,0.877694859038
6163,0.842760599385
6164,0.450336356961
6165,0.680855837481
6166,0.859427266052
6167,0.859427266052
6168,0.859427266052
6169,0.859427266052
6170,0.796927266052
6171,0.633413461538
6172,0.483374426409
6173,0.742511489156
6174,0.590565286624
6175,0.764342453663
6176,0.617066052227
6177,0.775030339806
6178,0.553351683938
6179,0.617156862745
6180,0.740079365079
6181,0.583333333333
6182,0.733009708738
6183,0.854624542125
6184,0.841463414634
6185,0.676534205231
6186,0.584361924686
6187,0.738908450704
6188,0.649149382428
6189,0.635076252723
6190,0.532679738562
6191,0.385785007072
6192,0.75708996801
6193,0.472013993003
6194,0.844919786096
6195,0.893162393162
6196,0.390350877193
6197,0.923177083333
6198,0.454545454545
6199,0.300578034682
6200,0.881130610774
6201,0.745904422375
6202,0.729885057471
6203,0.355893236833
6204,0.799003322259
6205,0.698981667027
6206,0.650633495838
6207,0.471079388931
6208,0.51876878287
6209,0.525523833375
6210,0.572989341085
6211,0.673583376171
6212,0.63943452381
6213,0.661322162839
6214,0.708779209434
6215,0.620930196885
6216,0.530574338426
6217,0.519174627026
6218,0.539112962072
6219,0.594420085216
6220,0.518200601052
6221,0.751260414441
6222,0.678057138979
6223,0.642687706271
6224,0.587494712352
6225,0.642942562148
6226,0.654086538462
6227,0.611387711864
6228,0.694964871194
6229,0.432877250933
6230,0.62103372683
6231,0.431951496421
6232,0.742591416422
6233,0.704267794728
6234,0.746577380952
6235,0.578369905956
6236,0.331678486998
6237,0.606541481544
6238,0.719043079805
6239,0.35488891274
6240,0.692166773139
6241,0.587797619048
6242,0.653651567408
6243,0.406980873624
6244,0.643972470692
6245,0.529792844262
6246,0.535004742856
6247,0.594343518112
6248,0.645459948693
6249,0.423331373126
6250,0.513912555812
6251,0.825
6252,0.942477876106
6253,0.63677301429
6254,0.589191083082
6255,0.400534224989
6256,0.635041142511
6257,0.753974724827
6258,0.563270440252
6259,0.563511076507
6260,0.758771929825
6261,0.877133316844
6262,0.864511550173
6263,0.892572944297
6264,0.560080114135
6265,0.616892061712
6266,0.625831551437
6267,0.543671445405
6268,0.678304904051
6269,0.672381711855
6270,0.556281094527
6271,0.522716279713
6272,0.599184568582
6273,0.5786658463
6274,0.754197761194
6275,0.738572761194
6276,0.597947761194
6277,0.420864427861
6278,0.754197761194
6279,0.564681632162
6280,0.545308872305
6281,0.732458630759
6282,0.289912046908
6283,0.825854700855
6284,0.692044063647
6285,0.648820326679
6286,0.783021077283
6287,0.771645021645
6288,0.66149068323
6289,0.616095238095
6290,0.793577981651
6291,0.749745521173
6292,0.859120521173
6293,0.761630555013
6294,0.891640866873
6295,0.845265700483
6296,0.810446650124
6297,0.900809716599
6298,0.905172413793
6299,0.735505756579
6300,0.561175725944
6301,0.811594202899
6302,0.443123689727
6303,0.658587987355
6304,0.841346153846
6305,0.476643598616
6306,0.694965941186
6307,0.723595534444
6308,0.780381125817
6309,0.773734073403
6310,0.652626509974
6311,0.533161712268
6312,0.773859386687
6313,0.690167069243
6314,0.799634034574
6315,0.605877159818
6316,0.232732732733
6317,0.506117245649
6318,0.39657306434
6319,0.4900744649
6320,0.668645893472
6321,0.55514183263
6322,0.489320317087
6323,0.460662700195
6324,0.784192111959
6325,0.837946382892
6326,0.818854617265
6327,0.795367717287
6328,0.795950155763
6329,0.80548679868
6330,0.785215283718
6331,0.58064516129
6332,0.722266973533
6333,0.729830421377
6334,0.725609756098
6335,0.600061919505
6336,0.772744107744
6337,0.796666666667
6338,0.777435897436
6339,0.755752915545
6340,0.476274165202
6341,0.556349206349
6342,0.823067763585
6343,0.936170212766
6344,0.701834862385
6345,0.658847134713
6346,0.930555555556
6347,0.0850340136054
6348,0.593402777778
6349,0.538629981569
6350,0.679309701202
6351,0.804832713755
6352,0.560896102095
6353,0.806633499171
6354,0.531457955233
6355,0.670808358308
6356,0.639659301311
6357,0.462962962963
6358,0.803183831672
6359,0.329787234043
6360,0.913333333333
6361,0.668367346939
6362,0.84837962963
6363,0.790909090909
6364,0.7651928321
6365,0.730467440145
6366,0.637562034739
6367,0.537562034739
6368,0.749304458982
6369,0.642858644909
6370,0.563523573201
6371,0.616531229052
6372,0.68415294383
6373,0.471215880893
6374,0.345895368073
6375,0.387562034739
6376,0.627481389578
6377,0.597789307467
