sample_id,is_listened
2557,0.129615917802
2558,0.280861347914
2559,0.912568688393
2560,0.301751405001
2561,0.897549986839
2562,0.529044508934
2563,0.254588901997
2564,0.999949216843
2565,0.246661692858
2566,0.999957203865
2567,0.427785217762
2568,0.258018791676
2569,0.774896800518
2570,0.737046480179
2571,0.237388312817
2572,0.556863963604
2573,0.795520067215
2574,0.522610604763
2575,0.2132063061
2576,0.963550388813
2577,0.33934044838
2578,0.180657714605
2579,0.537585794926
2580,0.303840130568
2581,0.745983719826
2582,0.865506112576
2583,0.939253687859
2584,0.999197304249
2585,0.898738563061
2586,0.774690628052
2587,0.757142305374
2588,0.685866653919
2589,0.523655235767
2590,0.431681603193
2591,0.360286355019
2592,0.522579550743
2593,0.949268400669
2594,0.369675785303
2595,0.897504627705
2596,0.619957983494
2597,0.896023511887
2598,0.747329771519
2599,0.416711032391
2600,0.159188985825
2601,0.164461031556
2602,0.691768109798
2603,0.680240750313
2604,0.987026512623
2605,0.402162224054
2606,0.113325044513
2607,0.673930227757
2608,0.390635550022
2609,0.599261939526
2610,0.240961104631
2611,0.700785696507
2612,0.752497911453
2613,0.78902310133
2614,0.310800522566
2615,0.342433989048
2616,0.314930975437
2617,0.119440607727
2618,0.840008735657
2619,0.416462033987
2620,0.261527180672
2621,0.238096490502
2622,0.726992249489
2623,0.517065286636
2624,0.72431319952
2625,0.619423925877
2626,0.379875212908
2627,0.640230596066
2628,0.631789505482
2629,0.893367648125
2630,0.507904589176
2631,0.876458346844
2632,0.280691415071
2633,0.996628820896
2634,0.815644621849
2635,0.624948143959
2636,0.806813418865
2637,0.431079536676
2638,0.999961733818
2639,0.82438403368
2640,0.296095013618
2641,0.660761535168
2642,0.00152172800153
2643,0.143050655723
2644,0.512370467186
2645,0.466201931238
2646,0.578438282013
2647,0.23908020556
2648,0.217859596014
2649,0.501466095448
2650,0.391238451004
2651,0.319196552038
2652,0.999960422516
2653,0.999961495399
2654,0.975128352642
2655,0.52183932066
2656,0.932416975498
2657,0.438097387552
2658,0.688807845116
2659,0.597024857998
2660,0.554902374744
2661,0.554697275162
2662,0.845777750015
2663,0.0581492893398
2664,0.999667286873
2665,0.831096470356
2666,0.377637594938
2667,0.410117924213
2668,0.289328277111
2669,0.487865895033
2670,0.991904497147
2671,0.506518781185
2672,0.16011865437
2673,0.72517478466
2674,0.564433038235
2675,0.808107435703
2676,0.375919729471
2677,0.351707845926
2678,0.703217089176
2679,0.263685375452
2680,0.513708412647
2681,0.580238282681
2682,0.196161299944
2683,0.949967563152
2684,0.12582975626
2685,0.544805288315
2686,0.739220261574
2687,0.109794996679
2688,0.8858076334
2689,0.985873103142
2690,0.999461710453
2691,0.416677087545
2692,0.430960565805
2693,0.447088271379
2694,0.999967575073
2695,0.260586202145
2696,0.417308837175
2697,0.375458598137
2698,0.196495711803
2699,0.402104914188
2700,0.593578577042
2701,0.689654111862
2702,0.832433581352
2703,0.999687433243
2704,0.729649066925
2705,0.999656915665
2706,0.676315963268
2707,0.937128961086
2708,0.539962768555
2709,0.435414373875
2710,0.909181654453
2711,0.433631300926
2712,0.271012306213
2713,0.166614383459
2714,0.936177253723
2715,0.472151935101
2716,0.968134462833
2717,0.694098651409
2718,0.661541879177
2719,0.80489474535
2720,0.265419721603
2721,0.81309568882
2722,0.50924628973
2723,0.104609005153
2724,0.707873463631
2725,0.843138813972
2726,0.999959349632
2727,0.456464767456
2728,0.361675649881
2729,0.543213307858
2730,0.265996843576
2731,0.831720173359
2732,0.550721347332
2733,0.679146289825
2734,0.681756854057
2735,0.299047708511
2736,0.412798255682
2737,0.153024971485
2738,0.30912566185
2739,0.344131678343
2740,0.5346159935
2741,0.217444434762
2742,0.313297718763
2743,0.680270910263
2744,0.747113585472
2745,0.0171136409044
2746,0.0976042598486
2747,0.212666332722
2748,0.441521018744
2749,0.963389694691
2750,0.603136122227
2751,0.954050600529
2752,0.997744083405
2753,0.678720653057
2754,0.945986807346
2755,0.479434549809
2756,0.821905374527
2757,0.973371624947
2758,0.267731100321
2759,0.959840118885
2760,0.976057171822
2761,0.839993596077
2762,0.690661966801
2763,0.682738363743
2764,0.720905542374
2765,0.999963521957
2766,0.672477781773
2767,0.999963998795
2768,0.598340809345
2769,0.857756376266
2770,0.999960422516
2771,0.999962925911
2772,0.654595673084
2773,0.648355960846
2774,0.444821059704
2775,0.899801850319
2776,0.999962925911
2777,0.64738035202
2778,0.999959826469
2779,0.264726340771
2780,0.835166275501
2781,0.034167252481
2782,0.37818801403
2783,0.821870446205
2784,0.999961614609
2785,0.459410905838
2786,0.226203858852
2787,0.740989506245
2788,0.333714872599
2789,0.973489522934
2790,0.823096692562
2791,0.976944506168
2792,0.999954819679
2793,0.220683217049
2794,0.723838090897
2795,0.964035511017
2796,0.823488891125
2797,0.0847513079643
2798,0.10498829186
2799,0.772989451885
2800,0.928264021873
2801,0.809468686581
2802,0.922194957733
2803,0.872348606586
2804,0.136358007789
2805,0.479524075985
2806,0.00169633771293
2807,0.523570179939
2808,0.739230751991
2809,0.999385595322
2810,0.253139704466
2811,0.867617726326
2812,0.526229083538
2813,0.384934186935
2814,0.545925319195
2815,0.353525966406
2816,0.959181725979
2817,0.777283847332
2818,0.705106973648
2819,0.827559173107
2820,0.703748166561
2821,0.7752866745
2822,0.598021149635
2823,0.987585544586
2824,0.666413903236
2825,0.785926818848
2826,0.77225291729
2827,0.97514885664
2828,0.891223788261
2829,0.838463366032
2830,0.433133542538
2831,0.188777208328
2832,0.427828580141
2833,0.692515194416
2834,0.999950408936
2835,0.0459070540965
2836,0.967212378979
2837,0.150970980525
2838,0.751594662666
2839,0.710485696793
2840,0.145578503609
2841,0.191010341048
2842,0.507102906704
2843,0.517530798912
2844,0.501733183861
2845,0.63212698698
2846,0.846707940102
2847,0.30764901638
2848,0.601317703724
2849,0.100116699934
2850,0.651646912098
2851,0.701253473759
2852,0.685660898685
2853,0.0989271849394
2854,0.550697386265
2855,0.00271533150226
2856,0.0513411983848
2857,0.85077214241
2858,0.0414934419096
2859,0.722281038761
2860,0.596234500408
2861,0.964062213898
2862,0.343734830618
2863,0.388277560472
2864,0.289776146412
2865,0.662512481213
2866,0.0342942625284
2867,0.812346696854
2868,0.164877131581
2869,0.236913263798
2870,0.952600538731
2871,0.254349827766
2872,0.251425474882
2873,0.999960780144
2874,0.721343874931
2875,0.836247682571
2876,0.49773862958
2877,0.999958395958
2878,0.999963283539
2879,0.99995970726
2880,0.65388917923
2881,0.227274417877
2882,0.803192615509
2883,0.957927882671
2884,0.356477946043
2885,0.731765627861
2886,0.696146070957
2887,0.282731473446
2888,0.857088387012
2889,0.668201982975
2890,0.678988099098
2891,0.84876793623
2892,0.933952569962
2893,0.846263766289
2894,0.982251644135
2895,0.264408767223
2896,0.999953150749
2897,0.571110248566
2898,0.584022462368
2899,0.108895033598
2900,0.307346045971
2901,0.519345641136
2902,0.39406144619
2903,0.690972745419
2904,0.797405898571
2905,0.611296415329
2906,0.370237410069
2907,0.497558772564
2908,0.0291602592915
2909,0.358741879463
2910,0.428391367197
2911,0.00138749484904
2912,0.524237275124
2913,0.975873291492
2914,0.757919490337
2915,0.223148182034
2916,0.00149921223056
2917,0.492361426353
2918,0.534865617752
2919,0.475256621838
2920,0.976787388325
2921,0.839339196682
2922,0.262526750565
2923,0.0861600935459
2924,0.529706299305
2925,0.825088024139
2926,0.576418817043
2927,0.500650763512
2928,0.83372604847
2929,0.413502275944
2930,0.333161234856
2931,0.999027371407
2932,0.802720725536
2933,0.647848546505
2934,0.329078286886
2935,0.999954819679
2936,0.97703230381
2937,0.349008262157
2938,0.49082916975
2939,0.999653220177
2940,0.613129377365
2941,0.606674730778
2942,0.999158620834
2943,0.719389736652
2944,0.0701204836369
2945,0.839696645737
2946,0.91753590107
2947,0.817035675049
2948,0.559339225292
2949,0.889482200146
2950,0.45224609971
2951,0.212592601776
2952,0.658546566963
2953,0.91717505455
2954,0.99995970726
2955,0.338427275419
2956,0.063510492444
2957,0.821211874485
2958,0.813292980194
2959,0.368991613388
2960,0.999960184097
2961,0.999953985214
2962,0.589132249355
2963,0.166447103024
2964,0.137918129563
2965,0.806009709835
2966,0.331943541765
2967,0.359615892172
2968,0.55072838068
2969,0.304757356644
2970,0.386871248484
2971,0.439788609743
2972,0.172732904553
2973,0.439880430698
2974,0.99996483326
2975,0.526313960552
2976,0.926977813244
2977,0.131000176072
2978,0.523501217365
2979,0.0824796110392
2980,0.841410934925
2981,0.406200528145
2982,0.998837053776
2983,0.562158405781
2984,0.892635583878
2985,0.216673493385
2986,0.869645297527
2987,0.448625028133
2988,0.355770409107
2989,0.844502925873
2990,0.932031393051
2991,0.0510185733438
2992,0.998833954334
2993,0.487138003111
2994,0.799079418182
2995,0.535332322121
2996,0.138873040676
2997,0.0419876240194
2998,0.830682337284
2999,0.309784114361
3000,0.70107036829
3001,0.594799637794
3002,0.719572126865
3003,0.267292559147
3004,0.9786632061
3005,0.915342926979
3006,0.411938786507
3007,0.264802247286
3008,0.612435460091
3009,0.63141477108
3010,0.855718255043
3011,0.363997250795
3012,0.334143579006
3013,0.398770660162
3014,0.809058785439
3015,0.776957631111
3016,0.1697601825
3017,0.23129697144
3018,0.802952468395
3019,0.896954834461
3020,0.786728024483
3021,0.503961622715
3022,0.00167734152637
3023,0.691493153572
3024,0.789181113243
3025,0.858922839165
3026,0.807072877884
3027,0.999959111214
3028,0.999950170517
3029,0.927501142025
3030,0.998001992702
3031,0.679530799389
3032,0.999955296516
3033,0.729746699333
3034,0.50623601675
3035,0.825259029865
3036,0.512667477131
3037,0.838563859463
3038,0.738613724709
3039,0.692516326904
3040,0.467007339001
3041,0.376013278961
3042,0.761131107807
3043,0.760346233845
3044,0.517314195633
3045,0.979270577431
3046,0.454400509596
3047,0.299194723368
3048,0.730948030949
3049,0.288025230169
3050,0.8687453866
3051,0.890709161758
3052,0.703850567341
3053,0.828016161919
3054,0.730684936047
3055,0.620899856091
3056,0.727444767952
3057,0.783611059189
3058,0.674334943295
3059,0.423755168915
3060,0.872038900852
3061,0.99901664257
3062,0.00284314085729
3063,0.650078058243
3064,0.97672277689
3065,0.99995970726
3066,0.952676832676
3067,0.936334550381
3068,0.849396526814
3069,0.248916864395
3070,0.0699254497886
3071,0.263824492693
3072,0.109972499311
3073,0.684018909931
3074,0.175049856305
3075,0.395243704319
3076,0.874745130539
3077,0.7892344594
3078,0.173422023654
3079,0.999958276749
3080,0.277313023806
3081,0.631310045719
3082,0.100201815367
3083,0.621872067451
3084,0.1936750561
3085,0.508996427059
3086,0.855882704258
3087,0.187669321895
3088,0.725183904171
3089,0.757829129696
3090,0.461573541164
3091,0.999957323074
3092,0.754263401031
3093,0.46851041913
3094,0.961163461208
3095,0.660725831985
3096,0.272397488356
3097,0.999953866005
3098,0.516771495342
3099,0.803279399872
3100,0.583277344704
3101,0.293309390545
3102,0.299177765846
3103,0.429171264172
3104,0.992756903172
3105,0.862153887749
3106,0.690319955349
3107,0.323202729225
3108,0.78337264061
3109,0.67135477066
3110,0.842078208923
3111,0.0837136283517
3112,0.168032899499
3113,0.061080198735
3114,0.718127727509
3115,0.163202226162
3116,0.829815745354
3117,0.924238443375
3118,0.257912367582
3119,0.0429377146065
3120,0.547154307365
3121,0.127361446619
3122,0.434729635715
3123,0.118883229792
3124,0.495966911316
3125,0.592820644379
3126,0.166940927505
3127,0.270311892033
3128,0.925870060921
3129,0.967180967331
3130,0.138163968921
3131,0.543177247047
3132,0.296623170376
3133,0.919980168343
3134,0.0936494618654
3135,0.833601772785
3136,0.128757610917
3137,0.761029422283
3138,0.455205440521
3139,0.68331605196
3140,0.999399781227
3141,0.693139672279
3142,0.658362090588
3143,0.865487277508
3144,0.894584774971
3145,0.952332794666
3146,0.856563031673
3147,0.260314673185
3148,0.653459072113
3149,0.779627680779
3150,0.93924665451
3151,0.513433754444
3152,0.896697700024
3153,0.984153568745
3154,0.914839088917
3155,0.369875907898
3156,0.637694656849
3157,0.813390433788
3158,0.782241523266
3159,0.49143242836
3160,0.742509841919
3161,0.539634585381
3162,0.789362192154
3163,0.865218102932
3164,0.706958889961
3165,0.364830642939
3166,0.999955654144
3167,0.704985022545
3168,0.472838401794
3169,0.00250603770837
3170,0.632599651814
3171,0.201479479671
3172,0.421258926392
3173,0.864697158337
3174,0.924906849861
3175,0.570686399937
3176,0.499228060246
3177,0.881300449371
3178,0.999439179897
3179,0.448377370834
3180,0.358406215906
3181,0.87238496542
3182,0.87518799305
3183,0.746143341064
3184,0.832209467888
3185,0.895255088806
3186,0.528259038925
3187,0.490147680044
3188,0.852238476276
3189,0.744008004665
3190,0.508696734905
3191,0.733965396881
3192,0.257302910089
3193,0.999591648579
3194,0.818069458008
3195,0.924192130566
3196,0.750378668308
3197,0.865544080734
3198,0.0805378109217
3199,0.740433871746
3200,0.989999115467
3201,0.770889878273
3202,0.57438158989
3203,0.858935773373
3204,0.999498605728
3205,0.708796322346
3206,0.875180363655
3207,0.658715546131
3208,0.988881766796
3209,0.975470900536
3210,0.960320711136
3211,0.920036017895
3212,0.989473283291
3213,0.158846020699
3214,0.927722811699
3215,0.181274458766
3216,0.222325921059
3217,0.151937842369
3218,0.624956309795
3219,0.344766795635
3220,0.259882509708
3221,0.862379968166
3222,0.279855042696
3223,0.983617186546
3224,0.774817943573
3225,0.00401778519154
3226,0.914417147636
3227,0.515588462353
3228,0.793251693249
3229,0.328212112188
3230,0.818182528019
3231,0.429142147303
3232,0.219839468598
3233,0.83514970541
3234,0.144773393869
3235,0.128103211522
3236,0.772188901901
3237,0.784482359886
3238,0.955897331238
3239,0.926786124706
3240,0.828108489513
3241,0.938298881054
3242,0.882626235485
3243,0.988854169846
3244,0.803040623665
3245,0.85000115633
3246,0.404539614916
3247,0.591773927212
3248,0.248037874699
3249,0.186838760972
3250,0.749440670013
3251,0.898031771183
3252,0.292709648609
3253,0.0471120290458
3254,0.513575851917
3255,0.14601162076
3256,0.267345964909
3257,0.424938619137
3258,0.448948383331
3259,0.992192208767
3260,0.872038722038
3261,0.400429457426
3262,0.99995303154
3263,0.583240866661
3264,0.486083656549
3265,0.765246272087
3266,0.797457158566
3267,0.939953744411
3268,0.626649260521
3269,0.745942652225
3270,0.950639903545
3271,0.21792088449
3272,0.637386500835
3273,0.42439648509
3274,0.898690700531
3275,0.480124682188
3276,0.880679249763
3277,0.983841240406
3278,0.996268510818
3279,0.693739533424
3280,0.21724306047
3281,0.42500308156
3282,0.999966621399
3283,0.54854542017
3284,0.528888165951
3285,0.465874552727
3286,0.766777575016
3287,0.780470728874
3288,0.949679791927
3289,0.951584756374
3290,0.710518538952
3291,0.96964943409
3292,0.997409880161
3293,0.250700652599
3294,0.993211269379
3295,0.388253241777
3296,0.99934643507
3297,0.900688946247
3298,0.855203390121
3299,0.751347899437
3300,0.471447825432
3301,0.397443205118
3302,0.189250320196
3303,0.624066710472
3304,0.799272119999
3305,0.576774656773
3306,0.953032016754
3307,0.7197239995
3308,0.91864913702
3309,0.591494262218
3310,0.456817626953
3311,0.999960184097
3312,0.113048017025
3313,0.330429255962
3314,0.639936029911
3315,0.560998737812
3316,0.845441520214
3317,0.289454698563
3318,0.660522162914
3319,0.437897413969
3320,0.460794657469
3321,0.636807143688
3322,0.775879859924
3323,0.800484538078
3324,0.573156237602
3325,0.301951706409
3326,0.000111211265903
3327,0.536197125912
3328,0.857196331024
3329,0.924081325531
3330,0.41882905364
3331,0.860879778862
3332,0.385190725327
3333,0.548859059811
3334,0.892857909203
3335,0.448254704475
3336,0.500365495682
3337,0.284506201744
3338,0.502910017967
3339,0.349111735821
3340,0.412371337414
3341,0.697342276573
3342,0.333228707314
3343,0.546707928181
3344,0.566506266594
3345,0.296063244343
3346,0.635564386845
3347,0.205260813236
3348,0.239465177059
3349,0.676941394806
3350,0.516423642635
3351,0.929181218147
3352,0.517028808594
3353,0.457353413105
3354,0.725124299526
3355,0.998051524162
3356,0.852566599846
3357,0.38613140583
3358,0.541703164577
3359,0.262173116207
3360,0.542040526867
3361,0.736542761326
3362,0.631614565849
3363,0.42520493269
3364,0.562597870827
3365,0.721378743649
3366,0.945338666439
3367,0.784426927567
3368,0.974731981754
3369,0.964366078377
3370,0.99015545845
3371,0.507071614265
3372,0.652299642563
3373,0.973327219486
3374,0.127882033587
3375,0.604002594948
3376,0.999647855759
3377,0.894939422607
3378,0.88635545969
3379,0.641977190971
3380,0.334082007408
3381,0.0185913424939
3382,0.545620560646
3383,0.59743386507
3384,0.194055855274
3385,0.56323069334
3386,0.745276033878
3387,0.967110395432
3388,0.936418771744
3389,0.999603927135
3390,0.258790642023
3391,0.429988592863
3392,0.775795757771
3393,0.820203602314
3394,0.584720790386
3395,0.103713266551
3396,0.69791328907
3397,0.243944972754
3398,0.638747692108
3399,0.889702677727
3400,0.608560800552
3401,0.803781151772
3402,0.559589624405
3403,0.791763484478
3404,0.946119308472
3405,0.707766413689
3406,0.506615281105
3407,0.864146709442
3408,0.999962806702
3409,0.487252265215
3410,0.475269526243
3411,0.676360011101
3412,0.597895622253
3413,0.0990863069892
3414,0.594341039658
3415,0.171543419361
3416,0.0705729648471
3417,0.64796769619
3418,0.846569776535
3419,0.000125249818666
3420,0.987786829472
3421,0.968669235706
3422,0.1740847826
3423,0.592997968197
3424,0.690868735313
3425,0.894343733788
3426,0.754347503185
3427,0.427900612354
3428,0.144348844886
3429,0.57027733326
3430,0.850090742111
3431,0.985152721405
3432,0.999958634377
3433,0.927206337452
3434,0.960624933243
3435,0.653384327888
3436,0.31719905138
3437,0.722194850445
3438,0.693985342979
3439,0.667166173458
3440,0.185091137886
3441,0.286252528429
3442,0.987580657005
3443,0.325651198626
3444,0.483576416969
3445,0.965141773224
3446,0.494557440281
3447,0.964162290096
3448,0.645542919636
3449,0.817027032375
3450,0.155106976628
3451,0.256385743618
3452,0.589736938477
3453,0.251856416464
3454,0.486192852259
3455,0.457179933786
3456,0.754269957542
3457,0.742921769619
3458,0.999667167664
3459,0.0536532327533
3460,0.825434446335
3461,0.154306441545
3462,0.624829947948
3463,0.999960422516
3464,0.997164666653
3465,0.585636615753
3466,0.857233345509
3467,0.650974273682
3468,0.954596221447
3469,0.644917666912
3470,0.750306963921
3471,0.0347023792565
3472,0.920593559742
3473,0.999956130981
3474,0.438273727894
3475,0.501636743546
3476,0.0581336095929
3477,0.369164019823
3478,0.967429041862
3479,0.920334935188
3480,0.767889797688
3481,0.98172724247
3482,0.757868945599
3483,0.656248688698
3484,0.264838546515
3485,0.221256911755
3486,0.53465539217
3487,0.0546305701137
3488,0.474317252636
3489,0.698064744473
3490,0.83576720953
3491,0.942906677723
3492,0.606850922108
3493,0.733320355415
3494,0.182645812631
3495,0.444629132748
3496,0.709404230118
3497,0.915610849857
3498,0.656676530838
3499,0.92364013195
3500,0.786500453949
3501,0.282701462507
3502,0.663616061211
3503,0.698955118656
3504,0.545438885689
3505,0.88305079937
3506,0.744584202766
3507,0.379305839539
3508,0.561770677567
3509,0.372297763824
3510,0.863094091415
3511,0.891634702682
3512,0.999956965446
3513,0.553201138973
3514,0.423813819885
3515,0.776983976364
3516,0.227177098393
3517,0.539664208889
3518,0.234028726816
3519,0.517670929432
3520,0.116825327277
3521,0.9074832201
3522,0.00169190065935
3523,0.0509197860956
3524,0.568753123283
3525,0.399245351553
3526,0.273707658052
3527,0.917068779469
3528,0.365908890963
3529,0.84637850523
3530,0.328472435474
3531,0.966688990593
3532,0.999440491199
3533,0.752156972885
3534,0.181941658258
3535,0.191435664892
3536,0.968749463558
3537,0.47118344903
3538,0.866830587387
3539,0.918884932995
3540,0.889342904091
3541,0.674279332161
3542,0.797289192677
3543,0.85428494215
3544,0.0249138399959
3545,0.980954527855
3546,0.907969355583
3547,0.870510041714
3548,0.946040451527
3549,0.666221141815
3550,0.799042522907
3551,0.858480572701
3552,0.0068251634948
3553,0.472301095724
3554,0.448328286409
3555,0.924234688282
3556,0.516926944256
3557,0.997297823429
3558,0.952078580856
3559,0.442666500807
3560,0.410017073154
3561,0.956992447376
3562,0.220948323607
3563,0.0928147286177
3564,0.512839496136
3565,0.185774847865
3566,0.21704903245
3567,0.38284933567
3568,0.777333080769
3569,0.152061462402
3570,0.133703172207
3571,0.387302786112
3572,0.931922078133
3573,0.222552806139
3574,0.8988276124
3575,0.999955058098
3576,0.837301671505
3577,0.457996457815
3578,0.524102091789
3579,0.443709552288
3580,0.569787085056
3581,0.0661065131426
3582,0.540427088737
3583,0.515226781368
3584,0.285035759211
3585,0.444809436798
3586,0.964137554169
3587,0.925859689713
3588,0.0372223630548
3589,0.408496290445
3590,0.474573999643
3591,0.993564069271
3592,0.751446485519
3593,0.978908419609
3594,0.781435728073
3595,0.994943797588
3596,0.267688423395
3597,0.646783471107
3598,0.826034963131
3599,0.926083087921
3600,0.877010762691
3601,0.796264469624
3602,0.666569292545
3603,0.531536996365
3604,0.21160684526
3605,0.668107569218
3606,0.913107275963
3607,0.666799783707
3608,0.86175006628
3609,0.259892404079
3610,0.968113005161
3611,0.947130858898
3612,0.668071389198
3613,0.14901688695
3614,0.65540099144
3615,0.239831104875
3616,0.708956301212
3617,0.678080439568
3618,0.9725522995
3619,0.566931247711
3620,0.0750940144062
3621,0.999952435493
3622,0.996402621269
3623,0.601145088673
3624,0.871158838272
3625,0.763773858547
3626,0.422978937626
3627,0.602734267712
3628,0.497450888157
3629,0.702684521675
3630,0.0244488138705
3631,0.262942045927
3632,0.408881157637
3633,0.244181483984
3634,0.925743818283
3635,0.510820031166
3636,0.205793961883
3637,0.539679825306
3638,0.0431274063885
3639,0.573067963123
3640,0.909728586674
3641,0.222616046667
3642,0.920684218407
3643,0.403250992298
3644,0.0327123105526
3645,0.275487720966
3646,0.998269677162
3647,0.310090214014
3648,0.575142145157
3649,0.54701256752
3650,0.548536121845
3651,0.749864041805
3652,0.346997231245
3653,0.503878355026
3654,0.748070478439
3655,0.191653892398
3656,0.961041808128
3657,0.0560045987368
3658,0.999331653118
3659,0.133157119155
3660,0.945971667767
3661,0.568110108376
3662,0.0197144336998
3663,0.348055452108
3664,0.272067040205
3665,0.86144143343
3666,0.881526887417
3667,0.710678458214
3668,0.265097141266
3669,0.741116523743
3670,0.798225700855
3671,0.99948656559
3672,0.996598541737
3673,0.634669065475
3674,0.491157591343
3675,0.368058502674
3676,0.47693157196
3677,0.713184177876
3678,0.398724853992
3679,0.825495839119
3680,0.089576125145
3681,0.397602915764
3682,0.385997414589
3683,0.580385625362
3684,0.896948695183
3685,0.00152473337948
3686,0.634379506111
3687,0.785390675068
3688,0.55932456255
3689,0.556354522705
3690,0.496135294437
3691,0.776146113873
3692,0.502509117126
3693,0.881276071072
3694,0.09531930089
3695,0.446883201599
3696,0.844823420048
3697,0.545483708382
3698,0.625981867313
3699,0.730659663677
3700,0.411758035421
3701,0.374582052231
3702,0.903717935085
3703,0.816483139992
3704,0.786922216415
3705,0.462794333696
3706,0.627693474293
3707,0.791443228722
3708,0.389231264591
3709,0.999601185322
3710,0.17030158639
3711,0.913984596729
3712,0.747698009014
3713,0.449463367462
3714,0.823919355869
3715,0.232283130288
3716,0.620390534401
3717,0.00109868345316
3718,0.34793227911
3719,0.550325095654
3720,0.309053868055
3721,0.836220741272
3722,0.939141392708
3723,0.596820056438
3724,0.54830801487
3725,0.473109602928
3726,0.987192749977
3727,0.45671159029
3728,0.79000377655
3729,0.161393016577
3730,0.676941037178
3731,0.895148575306
3732,0.200654923916
3733,0.138368859887
3734,0.00149265385699
3735,0.461802840233
3736,0.908620893955
3737,0.869263529778
3738,0.998493790627
3739,0.96836066246
3740,0.0353282317519
3741,0.983544051647
3742,0.999461710453
3743,0.999962210655
3744,0.593282938004
3745,0.671613693237
3746,0.508907616138
3747,0.656027138233
3748,0.510901451111
3749,0.781562149525
3750,0.350214362144
3751,0.35636022687
3752,0.849003612995
3753,0.869663774967
3754,0.144403725863
3755,0.369011193514
3756,0.138949662447
3757,0.750479400158
3758,0.645517349243
3759,0.643777906895
3760,0.441390842199
3761,0.667005062103
3762,0.163848012686
3763,0.905283808708
3764,0.324068903923
3765,0.151516348124
3766,0.999962210655
3767,0.934178888798
3768,0.711643218994
3769,0.690949738026
3770,0.898027062416
3771,0.65541100502
3772,0.78242212534
3773,0.460467040539
3774,0.198888093233
3775,0.232155442238
3776,0.894021749496
3777,0.823603212833
3778,0.153797909617
3779,0.824539363384
3780,0.998881518841
3781,0.885456621647
3782,0.918227016926
3783,0.267153590918
3784,0.492665588856
3785,0.993024706841
3786,0.0380888208747
3787,0.979044377804
3788,0.329933047295
3789,0.775126636028
3790,0.895894885063
3791,0.808220744133
3792,0.883122563362
3793,0.956793308258
3794,0.981665313244
3795,0.93695807457
3796,0.765616357327
3797,0.402179211378
3798,0.0038948522415
3799,0.990585148335
3800,0.209355399013
3801,0.499517560005
3802,0.667667388916
3803,0.916546523571
3804,0.0389691963792
3805,0.637467563152
3806,0.744608044624
3807,0.936559617519
3808,0.954091727734
3809,0.810944139957
3810,0.980690658092
3811,0.0928311794996
3812,0.570524990559
3813,0.849792599678
3814,0.450228452682
3815,0.471966177225
3816,0.362872689962
3817,0.99995803833
3818,0.904430150986
3819,0.89993673563
3820,0.574171066284
3821,0.0404684096575
3822,0.308855831623
3823,0.0728011056781
3824,0.958119928837
3825,0.359601974487
3826,0.614628195763
3827,0.964508712292
3828,0.228411212564
3829,0.0532462894917
3830,0.404794096947
3831,0.649354875088
3832,0.514209806919
3833,0.516966700554
3834,0.293363928795
3835,0.953945338726
3836,0.994872748852
3837,0.460399359465
3838,0.999641776085
3839,0.233292013407
3840,0.787145912647
3841,0.599660456181
3842,0.902965664864
3843,0.389373570681
3844,0.986361980438
3845,0.937297582626
3846,0.954417765141
3847,0.832774281502
3848,0.523486793041
3849,0.391638845205
3850,0.334442079067
3851,0.572920799255
3852,0.799176692963
3853,0.582922518253
3854,0.754073500633
3855,0.98890542984
3856,0.999371111393
3857,0.392487883568
3858,0.846973538399
3859,0.944159269333
3860,0.0226194839925
3861,0.000624934385996
3862,0.367651075125
3863,0.948888063431
3864,0.526010513306
3865,0.0545265637338
3866,0.814308524132
3867,0.825066268444
3868,0.855554878712
3869,0.999957442284
3870,0.167835965753
3871,0.969490289688
3872,0.504430055618
3873,0.210508823395
3874,0.424197286367
3875,0.441069215536
3876,0.258956581354
3877,0.291560411453
3878,0.997643887997
3879,0.269302308559
3880,0.0556091591716
3881,0.000134264249937
3882,0.999492287636
3883,0.999302148819
3884,0.313690781593
3885,0.842846989632
3886,0.268719434738
3887,0.00301757641137
3888,0.358926594257
3889,0.190024882555
3890,0.810849130154
3891,0.771877288818
3892,0.998577833176
3893,0.999963521957
3894,0.2901879251
3895,0.00872922409326
3896,0.902465462685
3897,0.921680450439
3898,0.697905659676
3899,0.363085150719
3900,0.903634667397
3901,0.862392365932
3902,0.277188330889
3903,0.724623203278
3904,0.470040202141
3905,0.784811377525
3906,0.289432674646
3907,0.77229821682
3908,0.858995556831
3909,0.675490379333
3910,0.84735929966
3911,0.631354987621
3912,0.999959588051
3913,0.841823518276
3914,0.78117364645
3915,0.625690937042
3916,0.540757417679
3917,0.120457880199
3918,0.337567567825
3919,0.996763348579
3920,0.138053163886
3921,0.0347052663565
3922,0.882046401501
3923,0.778216302395
3924,0.4145604074
3925,0.0804973319173
3926,0.0128299258649
3927,0.0903235673904
3928,0.16342702508
3929,0.694597125053
3930,0.533808290958
3931,0.0933095365763
3932,0.247609630227
3933,0.717475652695
3934,0.636851787567
3935,0.856744110584
3936,0.967788398266
3937,0.97522175312
3938,0.931110262871
3939,0.000104469640064
3940,0.999746382236
3941,0.887005507946
3942,0.983654677868
3943,0.985658109188
3944,0.642519652843
3945,0.431803643703
3946,0.694066345692
3947,0.88031989336
